hayes-roth,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:02:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5357142857142857,1600700,6927000,-1,0,3,,-1,-1
0,0,,0.491757,0.317876,0.190368,,293000,,
0,1,,0.397251,0.452014,0.150735,,245300,,
0,0,,0.436175,0.350786,0.213038,,257600,,
0,1,,0.397251,0.452014,0.150735,,244600,,
0,0,,0.436034,0.366581,0.197385,,249500,,
0,0,,0.432152,0.383836,0.184012,,246600,,
0,0,,0.436175,0.350786,0.213038,,254900,,
0,0,,0.457979,0.36432,0.177701,,244900,,
0,0,,0.441675,0.33612,0.222205,,243200,,
0,0,,0.491757,0.317876,0.190368,,242600,,
0,0,,0.432152,0.383836,0.184012,,250400,,
1,0,,0.436034,0.366581,0.197385,,246100,,
1,1,,0.401133,0.434759,0.164108,,245300,,
1,1,,0.341529,0.50072,0.157752,,241100,,
1,1,,0.345411,0.483465,0.171124,,248400,,
1,1,,0.402256,0.413026,0.184718,,241800,,
1,0,,0.436034,0.366581,0.197385,,242500,,
1,1,,0.401133,0.434759,0.164108,,241500,,
1,0,,0.404015,0.399819,0.196166,,250000,,
1,0,,0.432152,0.383836,0.184012,,242900,,
1,0,,0.441675,0.33612,0.222205,,242100,,
1,0,,0.430534,0.381248,0.188218,,243100,,
2,1,,0.277719,0.365003,0.357278,,253800,,
2,0,,0.454096,0.381575,0.164329,,241300,,
2,1,,0.272219,0.37967,0.348112,,242100,,
2,1,,0.341529,0.50072,0.157752,,242100,,
2,2,,0.330682,0.311819,0.357499,,241800,,
2,0,,0.491757,0.317876,0.190368,,248500,,
