musk-2,J48,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:40.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9712339137017411,1254039100,378900,-1,0,2,,-1,-1
0,1,,0.071429,0.928571,,4000,,
0,0,,1,0,,700,,
0,0,,1,0,,500,,
0,0,,1,0,,400,,
0,0,,0.99913,0.00087,,600,,
0,0,,1,0,,300,,
0,0,,1,0,,600,,
0,0,,0.979275,0.020725,,1100,,
0,0,,1,0,,600,,
0,0,,1,0,,200,,
0,0,,0.99913,0.00087,,400,,
0,0,,1,0,,200,,
0,0,,1,0,,400,,
0,0,,1,0,,700,,
0,0,,0.99913,0.00087,,300,,
0,0,,1,0,,300,,
0,0,,0.979275,0.020725,,4100,,
0,0,,1,0,,500,,
0,0,,1,0,,300,,
0,0,,0.99913,0.00087,,600,,
0,0,,0.99913,0.00087,,300,,
0,0,,1,0,,200,,
0,0,,1,0,,300,,
0,0,,1,0,,800,,
0,0,,0.99913,0.00087,,300,,
0,0,,1,0,,300,,
0,0,,0.99913,0.00087,,300,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,1,0,,500,,
0,0,,0.99913,0.00087,,400,,
0,0,,1,0,,200,,
0,0,,0.99913,0.00087,,300,,
0,0,,0.99913,0.00087,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,0.99913,0.00087,,300,,
0,0,,1,0,,300,,
0,0,,0.99913,0.00087,,400,,
0,0,,0.99913,0.00087,,300,,
0,0,,1,0,,200,,
0,0,,1,0,,800,,
0,0,,1,0,,200,,
0,0,,1,0,,300,,
0,0,,1,0,,500,,
0,0,,1,0,,700,,
0,0,,0.99913,0.00087,,300,,
0,0,,1,0,,200,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,700,,
0,0,,1,0,,200,,
0,0,,1,0,,400,,
0,0,,1,0,,200,,
0,0,,0.99913,0.00087,,300,,
0,0,,1,0,,800,,
0,0,,1,0,,300,,
0,0,,1,0,,400,,
0,0,,1,0,,200,,
0,0,,0.99913,0.00087,,300,,
0,0,,0.99913,0.00087,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,200,,
0,0,,0.99913,0.00087,,400,,
0,0,,1,0,,200,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,1,0,,300,,
0,0,,0.99913,0.00087,,400,,
0,0,,0.99913,0.00087,,300,,
0,0,,0.99913,0.00087,,400,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,300,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,0,,0.99913,0.00087,,300,,
0,0,,1,0,,200,,
0,0,,1,0,,300,,
0,0,,1,0,,200,,
0,0,,1,0,,400,,
0,0,,0.99913,0.00087,,300,,
0,0,,1,0,,200,,
0,0,,1,0,,200,,
0,1,,0,1,,500,,
0,0,,1,0,,500,,
0,0,,0.99913,0.00087,,300,,
0,0,,0.99913,0.00087,,400,,
0,0,,0.99913,0.00087,,400,,
0,0,,1,0,,200,,
0,0,,1,0,,300,,
0,0,,1,0,,400,,
0,0,,1,0,,400,,
0,0,,0.99913,0.00087,,400,,
0,0,,0.923077,0.076923,,400,,
0,0,,0.99913,0.00087,,300,,
0,0,,1,0,,200,,
0,0,,0.99913,0.00087,,300,,
0,0,,1,0,,500,,
0,0,,0.99913,0.00087,,300,,
0,0,,1,0,,400,,
0,0,,0.99913,0.00087,,400,,
0,0,,1,0,,300,,
0,0,,1,0,,200,,
0,0,,1,0,,300,,
0,0,,0.99913,0.00087,,300,,
0,0,,1,0,,200,,
0,0,,0.99913,0.00087,,300,,
0,0,,1,0,,200,,
0,0,,1,0,,300,,
0,0,,1,0,,200,,
0,0,,0.99913,0.00087,,300,,
0,0,,0.99913,0.00087,,300,,
0,0,,0.979275,0.020725,,300,,
0,0,,0.99913,0.00087,,400,,
0,0,,1,0,,200,,
0,0,,0.99913,0.00087,,300,,
0,0,,0.99913,0.00087,,300,,
0,0,,1,0,,300,,
0,0,,0.99913,0.00087,,300,,
0,0,,0.99913,0.00087,,300,,
0,0,,0.979275,0.020725,,300,,
