ecoli,CWT_ig,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:07.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6,360500,3200,-1,0,8,,-1,-1
0,0,,0.775194,0.007752,0.155039,0,0.062016,0,0,0,,100,,
0,0,,0.775194,0.007752,0.155039,0,0.062016,0,0,0,,0,,
0,0,,0.775194,0.007752,0.155039,0,0.062016,0,0,0,,100,,
0,0,,0.775194,0.007752,0.155039,0,0.062016,0,0,0,,0,,
0,0,,0.775194,0.007752,0.155039,0,0.062016,0,0,0,,0,,
0,0,,0.775194,0.007752,0.155039,0,0.062016,0,0,0,,0,,
0,0,,0.775194,0.007752,0.155039,0,0.062016,0,0,0,,0,,
0,0,,0.775194,0.007752,0.155039,0,0.062016,0,0,0,,0,,
0,0,,0.775194,0.007752,0.155039,0,0.062016,0,0,0,,0,,
0,0,,0.775194,0.007752,0.155039,0,0.062016,0,0,0,,0,,
0,0,,0.775194,0.007752,0.155039,0,0.062016,0,0,0,,0,,
0,0,,0.775194,0.007752,0.155039,0,0.062016,0,0,0,,0,,
0,1,,0,0.625,0.013889,0.333333,0,0,0.013889,0.013889,,200,,
0,0,,0.775194,0.007752,0.155039,0,0.062016,0,0,0,,0,,
0,0,,0.775194,0.007752,0.155039,0,0.062016,0,0,0,,0,,
0,1,,0,0.625,0.013889,0.333333,0,0,0.013889,0.013889,,0,,
0,0,,0.775194,0.007752,0.155039,0,0.062016,0,0,0,,100,,
0,0,,0.775194,0.007752,0.155039,0,0.062016,0,0,0,,0,,
0,0,,0.775194,0.007752,0.155039,0,0.062016,0,0,0,,0,,
0,0,,0.775194,0.007752,0.155039,0,0.062016,0,0,0,,0,,
0,0,,0.775194,0.007752,0.155039,0,0.062016,0,0,0,,0,,
0,0,,0.775194,0.007752,0.155039,0,0.062016,0,0,0,,0,,
0,0,,0.775194,0.007752,0.155039,0,0.062016,0,0,0,,0,,
0,0,,0.775194,0.007752,0.155039,0,0.062016,0,0,0,,0,,
0,0,,0.775194,0.007752,0.155039,0,0.062016,0,0,0,,0,,
0,0,,0.775194,0.007752,0.155039,0,0.062016,0,0,0,,0,,
0,0,,0.775194,0.007752,0.155039,0,0.062016,0,0,0,,0,,
0,1,,0,0.625,0.013889,0.333333,0,0,0.013889,0.013889,,0,,
0,0,,0.775194,0.007752,0.155039,0,0.062016,0,0,0,,0,,
1,1,,0,0.625,0.013889,0.333333,0,0,0.013889,0.013889,,100,,
1,1,,0,0.625,0.013889,0.333333,0,0,0.013889,0.013889,,0,,
1,1,,0,0.625,0.013889,0.333333,0,0,0.013889,0.013889,,0,,
1,1,,0,0.625,0.013889,0.333333,0,0,0.013889,0.013889,,0,,
1,1,,0,0.625,0.013889,0.333333,0,0,0.013889,0.013889,,0,,
1,1,,0,0.625,0.013889,0.333333,0,0,0.013889,0.013889,,0,,
1,1,,0,0.625,0.013889,0.333333,0,0,0.013889,0.013889,,0,,
1,1,,0,0.625,0.013889,0.333333,0,0,0.013889,0.013889,,0,,
1,1,,0,0.625,0.013889,0.333333,0,0,0.013889,0.013889,,0,,
1,1,,0,0.625,0.013889,0.333333,0,0,0.013889,0.013889,,0,,
1,1,,0,0.625,0.013889,0.333333,0,0,0.013889,0.013889,,100,,
1,1,,0,0.625,0.013889,0.333333,0,0,0.013889,0.013889,,100,,
1,1,,0,0.625,0.013889,0.333333,0,0,0.013889,0.013889,,100,,
1,1,,0,0.625,0.013889,0.333333,0,0,0.013889,0.013889,,100,,
1,1,,0,0.625,0.013889,0.333333,0,0,0.013889,0.013889,,100,,
1,1,,0,0.625,0.013889,0.333333,0,0,0.013889,0.013889,,100,,
2,1,,0,0.625,0.013889,0.333333,0,0,0.013889,0.013889,,100,,
2,1,,0,0.625,0.013889,0.333333,0,0,0.013889,0.013889,,100,,
2,1,,0,0.625,0.013889,0.333333,0,0,0.013889,0.013889,,100,,
2,0,,0.775194,0.007752,0.155039,0,0.062016,0,0,0,,0,,
2,1,,0,0.625,0.013889,0.333333,0,0,0.013889,0.013889,,100,,
2,1,,0,0.625,0.013889,0.333333,0,0,0.013889,0.013889,,0,,
2,1,,0,0.625,0.013889,0.333333,0,0,0.013889,0.013889,,100,,
2,0,,0.775194,0.007752,0.155039,0,0.062016,0,0,0,,100,,
2,0,,0.775194,0.007752,0.155039,0,0.062016,0,0,0,,0,,
2,1,,0,0.625,0.013889,0.333333,0,0,0.013889,0.013889,,0,,
2,1,,0,0.625,0.013889,0.333333,0,0,0.013889,0.013889,,100,,
3,1,,0,0.625,0.013889,0.333333,0,0,0.013889,0.013889,,100,,
3,1,,0,0.625,0.013889,0.333333,0,0,0.013889,0.013889,,100,,
3,1,,0,0.625,0.013889,0.333333,0,0,0.013889,0.013889,,100,,
3,1,,0,0.625,0.013889,0.333333,0,0,0.013889,0.013889,,100,,
3,1,,0,0.625,0.013889,0.333333,0,0,0.013889,0.013889,,100,,
3,1,,0,0.625,0.013889,0.333333,0,0,0.013889,0.013889,,100,,
3,1,,0,0.625,0.013889,0.333333,0,0,0.013889,0.013889,,100,,
4,1,,0,0.625,0.013889,0.333333,0,0,0.013889,0.013889,,100,,
4,0,,0.775194,0.007752,0.155039,0,0.062016,0,0,0,,100,,
4,1,,0,0.625,0.013889,0.333333,0,0,0.013889,0.013889,,100,,
4,1,,0,0.625,0.013889,0.333333,0,0,0.013889,0.013889,,100,,
5,1,,0,0.625,0.013889,0.333333,0,0,0.013889,0.013889,,100,,
6,1,,0,0.625,0.013889,0.333333,0,0,0.013889,0.013889,,100,,
7,1,,0,0.625,0.013889,0.333333,0,0,0.013889,0.013889,,0,,
