ecoli,CWT_ig,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:00.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.44285714285714284,405800,6500,-1,17747992,8,,-1,-1
0,0,,0.784615,0.007692,0.146154,0,0.061538,0,0,0,,300,,
0,0,,0.784615,0.007692,0.146154,0,0.061538,0,0,0,,0,,
0,3,,0,0.188406,0.304348,0.318841,0.101449,0.057971,0.014493,0.014493,,800,,
0,3,,0,0.188406,0.304348,0.318841,0.101449,0.057971,0.014493,0.014493,,100,,
0,0,,0.784615,0.007692,0.146154,0,0.061538,0,0,0,,100,,
0,0,,0.784615,0.007692,0.146154,0,0.061538,0,0,0,,100,,
0,0,,0.784615,0.007692,0.146154,0,0.061538,0,0,0,,200,,
0,0,,0.784615,0.007692,0.146154,0,0.061538,0,0,0,,100,,
0,0,,0.784615,0.007692,0.146154,0,0.061538,0,0,0,,200,,
0,0,,0.784615,0.007692,0.146154,0,0.061538,0,0,0,,0,,
0,0,,0.784615,0.007692,0.146154,0,0.061538,0,0,0,,100,,
0,0,,0.784615,0.007692,0.146154,0,0.061538,0,0,0,,100,,
0,0,,0.784615,0.007692,0.146154,0,0.061538,0,0,0,,0,,
0,3,,0,0.188406,0.304348,0.318841,0.101449,0.057971,0.014493,0.014493,,100,,
0,0,,0.784615,0.007692,0.146154,0,0.061538,0,0,0,,100,,
0,0,,0.784615,0.007692,0.146154,0,0.061538,0,0,0,,0,,
0,0,,0.784615,0.007692,0.146154,0,0.061538,0,0,0,,0,,
0,1,,0.179104,0.701493,0.014925,0.089552,0.014925,0,0,0,,0,,
0,0,,0.784615,0.007692,0.146154,0,0.061538,0,0,0,,100,,
0,0,,0.784615,0.007692,0.146154,0,0.061538,0,0,0,,100,,
0,1,,0.179104,0.701493,0.014925,0.089552,0.014925,0,0,0,,100,,
0,0,,0.784615,0.007692,0.146154,0,0.061538,0,0,0,,100,,
0,1,,0.179104,0.701493,0.014925,0.089552,0.014925,0,0,0,,0,,
0,0,,0.784615,0.007692,0.146154,0,0.061538,0,0,0,,100,,
0,0,,0.784615,0.007692,0.146154,0,0.061538,0,0,0,,0,,
0,3,,0,0.188406,0.304348,0.318841,0.101449,0.057971,0.014493,0.014493,,100,,
0,1,,0.179104,0.701493,0.014925,0.089552,0.014925,0,0,0,,100,,
0,0,,0.784615,0.007692,0.146154,0,0.061538,0,0,0,,0,,
0,0,,0.784615,0.007692,0.146154,0,0.061538,0,0,0,,0,,
1,3,,0,0.188406,0.304348,0.318841,0.101449,0.057971,0.014493,0.014493,,100,,
1,3,,0,0.188406,0.304348,0.318841,0.101449,0.057971,0.014493,0.014493,,100,,
1,3,,0,0.188406,0.304348,0.318841,0.101449,0.057971,0.014493,0.014493,,100,,
1,3,,0,0.188406,0.304348,0.318841,0.101449,0.057971,0.014493,0.014493,,100,,
1,3,,0,0.188406,0.304348,0.318841,0.101449,0.057971,0.014493,0.014493,,100,,
1,3,,0,0.188406,0.304348,0.318841,0.101449,0.057971,0.014493,0.014493,,100,,
1,3,,0,0.188406,0.304348,0.318841,0.101449,0.057971,0.014493,0.014493,,0,,
1,1,,0.179104,0.701493,0.014925,0.089552,0.014925,0,0,0,,100,,
1,3,,0,0.188406,0.304348,0.318841,0.101449,0.057971,0.014493,0.014493,,0,,
1,3,,0,0.188406,0.304348,0.318841,0.101449,0.057971,0.014493,0.014493,,200,,
1,3,,0,0.188406,0.304348,0.318841,0.101449,0.057971,0.014493,0.014493,,200,,
1,3,,0,0.188406,0.304348,0.318841,0.101449,0.057971,0.014493,0.014493,,100,,
1,1,,0.179104,0.701493,0.014925,0.089552,0.014925,0,0,0,,0,,
1,3,,0,0.188406,0.304348,0.318841,0.101449,0.057971,0.014493,0.014493,,0,,
1,1,,0.179104,0.701493,0.014925,0.089552,0.014925,0,0,0,,100,,
1,3,,0,0.188406,0.304348,0.318841,0.101449,0.057971,0.014493,0.014493,,100,,
2,3,,0,0.188406,0.304348,0.318841,0.101449,0.057971,0.014493,0.014493,,200,,
2,3,,0,0.188406,0.304348,0.318841,0.101449,0.057971,0.014493,0.014493,,0,,
2,3,,0,0.188406,0.304348,0.318841,0.101449,0.057971,0.014493,0.014493,,200,,
2,3,,0,0.188406,0.304348,0.318841,0.101449,0.057971,0.014493,0.014493,,0,,
2,3,,0,0.188406,0.304348,0.318841,0.101449,0.057971,0.014493,0.014493,,0,,
2,3,,0,0.188406,0.304348,0.318841,0.101449,0.057971,0.014493,0.014493,,100,,
2,3,,0,0.188406,0.304348,0.318841,0.101449,0.057971,0.014493,0.014493,,100,,
2,3,,0,0.188406,0.304348,0.318841,0.101449,0.057971,0.014493,0.014493,,100,,
2,3,,0,0.188406,0.304348,0.318841,0.101449,0.057971,0.014493,0.014493,,100,,
2,3,,0,0.188406,0.304348,0.318841,0.101449,0.057971,0.014493,0.014493,,100,,
2,3,,0,0.188406,0.304348,0.318841,0.101449,0.057971,0.014493,0.014493,,100,,
