molecular-promoters,LADTree,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:31:54.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8181818181818182,41399800,24424200,-1,0,2,,-1,-1
0,0,,0.762289,0.237711,,1166800,,
0,0,,0.867677,0.132323,,1235200,,
0,0,,0.883717,0.116283,,1095100,,
0,0,,0.762562,0.237438,,1086400,,
0,0,,0.502044,0.497956,,1113800,,
0,0,,0.696269,0.303731,,1095600,,
0,0,,0.881422,0.118578,,1090700,,
0,0,,0.655254,0.344746,,1174400,,
0,0,,0.960187,0.039813,,1109900,,
0,0,,0.533612,0.466388,,1081700,,
0,0,,0.955252,0.044748,,1079700,,
1,0,,0.61311,0.38689,,1109100,,
1,1,,0.289013,0.710987,,1083400,,
1,1,,0.42521,0.57479,,1174200,,
1,1,,0.153949,0.846051,,1078400,,
1,1,,0.221973,0.778027,,1104800,,
1,0,,0.727252,0.272748,,1081100,,
1,0,,0.573597,0.426403,,1079500,,
1,1,,0.408348,0.591652,,1078200,,
1,1,,0.357298,0.642702,,1105100,,
1,1,,0.164188,0.835812,,1162000,,
1,0,,0.692511,0.307489,,1039100,,
