glass,Tuned_CWT,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 02:15:30.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4888888888888889,15290400,14623500,-1,0,6,,-1,-1
0,1,,0.334499,0.39715,0.067032,0.048938,0.040983,0.111397,,661400,,
0,1,,0.215904,0.458555,0.055915,0.092003,0.034236,0.143388,,490100,,
0,0,,0.361635,0.360768,0.066511,0.029027,0.063187,0.118872,,316800,,
0,1,,0.337528,0.401885,0.067679,0.050115,0.037483,0.105309,,312000,,
0,1,,0.312456,0.3969,0.064246,0.052251,0.04049,0.133658,,310600,,
0,1,,0.342969,0.395102,0.070292,0.042727,0.035252,0.113658,,314100,,
0,1,,0.25835,0.437659,0.056142,0.084071,0.033871,0.129908,,315000,,
0,1,,0.376403,0.404207,0.070239,0.02753,0.046007,0.075614,,315700,,
0,1,,0.344249,0.403581,0.067995,0.03751,0.055745,0.090921,,306700,,
0,1,,0.25608,0.421577,0.058026,0.084186,0.037091,0.14304,,308100,,
0,1,,0.355474,0.375602,0.065859,0.042993,0.077977,0.082095,,308900,,
0,0,,0.386292,0.383831,0.070782,0.034197,0.056239,0.068659,,317500,,
0,1,,0.376403,0.384207,0.070239,0.02753,0.046007,0.095614,,313500,,
0,1,,0.337697,0.356776,0.06463,0.050843,0.050751,0.139304,,309700,,
1,1,,0.218786,0.356247,0.044766,0.066288,0.051233,0.26268,,311100,,
1,1,,0.328611,0.334623,0.062348,0.034154,0.070899,0.169365,,312500,,
1,1,,0.253799,0.399307,0.057096,0.074751,0.045485,0.169562,,311700,,
1,1,,0.171157,0.361726,0.041649,0.239785,0.024823,0.16086,,314600,,
1,1,,0.347698,0.361736,0.066493,0.037965,0.045019,0.141089,,311600,,
1,1,,0.177216,0.351196,0.042943,0.242138,0.037823,0.148684,,310900,,
1,1,,0.359327,0.411583,0.070946,0.040591,0.032245,0.085309,,315200,,
1,1,,0.215904,0.438555,0.055915,0.112003,0.034236,0.143388,,314600,,
1,1,,0.237703,0.428252,0.059181,0.122479,0.028998,0.123388,,312400,,
1,1,,0.354499,0.37715,0.067032,0.048938,0.040983,0.111397,,338200,,
1,1,,0.367278,0.388316,0.068642,0.038686,0.052245,0.084833,,323700,,
1,5,,0.114436,0.245186,0.026025,0.093312,0.091687,0.429355,,313400,,
1,1,,0.240584,0.325945,0.048032,0.096765,0.045995,0.24268,,311400,,
1,5,,0.208714,0.309964,0.04775,0.064608,0.055197,0.313768,,309600,,
1,1,,0.255736,0.414846,0.054658,0.075588,0.041313,0.157859,,312100,,
1,1,,0.22445,0.37606,0.051324,0.067933,0.045735,0.234498,,310300,,
2,0,,0.376403,0.364207,0.070239,0.02753,0.066007,0.095614,,309200,,
2,0,,0.430921,0.309379,0.069718,0.023721,0.052518,0.113742,,312300,,
2,1,,0.220529,0.337968,0.047364,0.088833,0.057058,0.248248,,310500,,
2,1,,0.224166,0.349786,0.049182,0.094287,0.052513,0.230066,,322800,,
3,1,,0.171157,0.401726,0.041649,0.159785,0.044823,0.18086,,312400,,
3,5,,0.18942,0.273022,0.04589,0.084608,0.038054,0.369006,,311000,,
3,1,,0.169418,0.367971,0.038171,0.131169,0.050278,0.242994,,313400,,
4,5,,0.110792,0.206669,0.01969,0.063743,0.103808,0.495298,,311700,,
4,1,,0.309317,0.32227,0.058583,0.034154,0.086656,0.189019,,310200,,
5,5,,0.090792,0.183032,0.021595,0.063743,0.096622,0.544216,,316600,,
5,5,,0.090792,0.171366,0.023499,0.062076,0.093527,0.55874,,306200,,
5,5,,0.090792,0.186669,0.01969,0.063743,0.103808,0.535298,,309200,,
5,5,,0.110792,0.183032,0.021595,0.063743,0.096622,0.524216,,306700,,
5,5,,0.090792,0.171366,0.023499,0.062076,0.093527,0.55874,,305600,,
5,5,,0.090792,0.183032,0.021595,0.063743,0.096622,0.544216,,332300,,
