glass,Tuned_CWT,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 02:11:34.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5555555555555556,14706000,16503200,-1,19651136,6,,-1,-1
0,0,,0.44788,0.372776,0.084227,0.039807,0.036879,0.018431,,502600,,
0,1,,0.313678,0.371676,0.053779,0.049333,0.041468,0.170065,,455500,,
0,1,,0.389432,0.436204,0.059647,0.051496,0.005,0.05822,,450000,,
0,1,,0.389432,0.436204,0.059647,0.051496,0.005,0.05822,,451900,,
0,1,,0.371077,0.401744,0.071277,0.058313,0.031107,0.066482,,447900,,
0,1,,0.376101,0.377907,0.060241,0.032194,0.022576,0.130982,,447600,,
0,1,,0.382637,0.411878,0.073408,0.053061,0.02765,0.051365,,451600,,
0,0,,0.451157,0.364125,0.101666,0.001395,0.041953,0.039704,,450700,,
0,1,,0.389432,0.456204,0.059647,0.051496,0.005,0.03822,,453000,,
0,1,,0.394432,0.412113,0.061314,0.040587,0.011667,0.079887,,447300,,
0,0,,0.435297,0.370565,0.096321,0.024769,0.038317,0.034731,,452600,,
0,0,,0.442397,0.376752,0.094062,0.026747,0.035061,0.02498,,448700,,
0,1,,0.383769,0.402529,0.07148,0.053688,0.03165,0.056884,,455100,,
0,0,,0.44788,0.392776,0.084227,0.039807,0.016879,0.018431,,447500,,
1,1,,0.335547,0.371706,0.054519,0.032842,0.034801,0.170584,,449000,,
1,1,,0.335999,0.395024,0.057182,0.058544,0.032888,0.120363,,490300,,
1,1,,0.310047,0.418788,0.05199,0.07706,0.016903,0.125211,,449400,,
1,1,,0.338173,0.426632,0.053634,0.059643,0.009104,0.112814,,452600,,
1,1,,0.323935,0.482023,0.052234,0.054705,0.005647,0.081456,,443600,,
1,1,,0.202085,0.335248,0.074479,0.083463,0.086825,0.217899,,310100,,
1,0,,0.423373,0.389907,0.060241,0.038194,0.011667,0.076619,,301600,,
1,1,,0.335693,0.474365,0.056468,0.058038,0.012314,0.063122,,301000,,
1,1,,0.296866,0.414494,0.051009,0.051645,0.027223,0.158763,,305200,,
1,1,,0.333713,0.464245,0.054234,0.054705,0.005647,0.087456,,301000,,
1,1,,0.30878,0.424356,0.067784,0.051999,0.029935,0.117145,,300300,,
1,1,,0.267885,0.401656,0.044786,0.099655,0.058028,0.12799,,299800,,
1,1,,0.352594,0.398794,0.054692,0.050731,0.023713,0.119476,,304600,,
1,1,,0.369001,0.37172,0.062499,0.030216,0.025832,0.140733,,299800,,
1,1,,0.311866,0.393494,0.049342,0.053645,0.024556,0.167096,,300200,,
1,1,,0.27874,0.388034,0.048175,0.058583,0.028013,0.198454,,307400,,
2,0,,0.423227,0.349527,0.064448,0.025082,0.058317,0.079399,,299000,,
2,0,,0.435703,0.382671,0.098029,0.003395,0.038317,0.041886,,300300,,
2,1,,0.376912,0.40438,0.05848,0.042192,0.008457,0.109578,,303600,,
2,1,,0.344966,0.368442,0.059513,0.037154,0.033288,0.156636,,300800,,
3,1,,0.214399,0.362075,0.045965,0.152518,0.028255,0.196787,,303800,,
3,1,,0.214399,0.362075,0.045965,0.152518,0.028255,0.196787,,299300,,
3,1,,0.205574,0.370712,0.037211,0.127394,0.047247,0.211862,,304300,,
4,1,,0.173169,0.346166,0.039678,0.067262,0.08763,0.286094,,300700,,
4,1,,0.186805,0.34253,0.070587,0.067262,0.08763,0.245185,,300300,,
5,5,,0.123375,0.267148,0.029211,0.095048,0.08316,0.402057,,304900,,
5,5,,0.123375,0.267148,0.029211,0.095048,0.08316,0.402057,,300700,,
5,1,,0.297381,0.398896,0.053276,0.084804,0.018178,0.147464,,303600,,
5,5,,0.108375,0.292148,0.030877,0.095048,0.089827,0.383724,,303400,,
5,5,,0.108375,0.292148,0.030877,0.095048,0.109827,0.363724,,300000,,
5,5,,0.123375,0.267148,0.029211,0.095048,0.10316,0.382057,,300600,,
