planning,J48,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:50:21.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7027027027027027,432100,3600,-1,0,2,,-1,-1
0,0,,0.717241,0.282759,,400,,
0,0,,0.717241,0.282759,,100,,
0,0,,0.717241,0.282759,,100,,
0,0,,0.717241,0.282759,,100,,
0,0,,0.717241,0.282759,,0,,
0,0,,0.717241,0.282759,,0,,
0,0,,0.717241,0.282759,,0,,
0,0,,0.717241,0.282759,,0,,
0,0,,0.717241,0.282759,,0,,
0,0,,0.717241,0.282759,,100,,
0,0,,0.717241,0.282759,,100,,
0,0,,0.717241,0.282759,,100,,
0,0,,0.717241,0.282759,,100,,
0,0,,0.717241,0.282759,,100,,
0,0,,0.717241,0.282759,,100,,
0,0,,0.717241,0.282759,,100,,
0,0,,0.717241,0.282759,,200,,
0,0,,0.717241,0.282759,,100,,
0,0,,0.717241,0.282759,,100,,
0,0,,0.717241,0.282759,,0,,
0,0,,0.717241,0.282759,,0,,
0,0,,0.717241,0.282759,,0,,
0,0,,0.717241,0.282759,,100,,
0,0,,0.717241,0.282759,,100,,
0,0,,0.717241,0.282759,,100,,
0,0,,0.717241,0.282759,,200,,
1,0,,0.717241,0.282759,,100,,
1,0,,0.717241,0.282759,,200,,
1,0,,0.717241,0.282759,,100,,
1,0,,0.717241,0.282759,,100,,
1,0,,0.717241,0.282759,,100,,
1,0,,0.717241,0.282759,,100,,
1,0,,0.717241,0.282759,,100,,
1,0,,0.717241,0.282759,,100,,
1,0,,0.717241,0.282759,,200,,
1,0,,0.717241,0.282759,,100,,
1,0,,0.717241,0.282759,,100,,
