seeds,DStump,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:25:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6428571428571429,288300,1700,-1,0,3,,-1,-1
0,2,,0.491071,0.008929,0.5,,600,,
0,2,,0.491071,0.008929,0.5,,0,,
0,2,,0.491071,0.008929,0.5,,0,,
0,2,,0.491071,0.008929,0.5,,0,,
0,2,,0.491071,0.008929,0.5,,0,,
0,2,,0.491071,0.008929,0.5,,0,,
0,2,,0.491071,0.008929,0.5,,100,,
0,2,,0.491071,0.008929,0.5,,100,,
0,2,,0.491071,0.008929,0.5,,100,,
0,2,,0.491071,0.008929,0.5,,100,,
0,2,,0.491071,0.008929,0.5,,100,,
0,2,,0.491071,0.008929,0.5,,0,,
0,2,,0.491071,0.008929,0.5,,0,,
0,2,,0.491071,0.008929,0.5,,0,,
1,1,,0.017857,0.982143,0,,0,,
1,2,,0.491071,0.008929,0.5,,100,,
1,1,,0.017857,0.982143,0,,0,,
1,1,,0.017857,0.982143,0,,0,,
1,1,,0.017857,0.982143,0,,0,,
1,1,,0.017857,0.982143,0,,0,,
1,1,,0.017857,0.982143,0,,0,,
1,1,,0.017857,0.982143,0,,0,,
1,1,,0.017857,0.982143,0,,0,,
1,1,,0.017857,0.982143,0,,0,,
1,1,,0.017857,0.982143,0,,0,,
1,1,,0.017857,0.982143,0,,0,,
1,1,,0.017857,0.982143,0,,0,,
1,1,,0.017857,0.982143,0,,0,,
2,2,,0.491071,0.008929,0.5,,0,,
2,2,,0.491071,0.008929,0.5,,100,,
2,2,,0.491071,0.008929,0.5,,100,,
2,2,,0.491071,0.008929,0.5,,100,,
2,2,,0.491071,0.008929,0.5,,0,,
2,2,,0.491071,0.008929,0.5,,0,,
2,2,,0.491071,0.008929,0.5,,0,,
2,2,,0.491071,0.008929,0.5,,0,,
2,2,,0.491071,0.008929,0.5,,0,,
2,2,,0.491071,0.008929,0.5,,0,,
2,2,,0.491071,0.008929,0.5,,0,,
2,2,,0.491071,0.008929,0.5,,0,,
2,2,,0.491071,0.008929,0.5,,100,,
2,2,,0.491071,0.008929,0.5,,100,,
