seeds,DStump,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:24:58.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6428571428571429,286000,2300,-1,0,3,,-1,-1
0,0,,0.491228,0.017544,0.491228,,900,,
0,0,,0.491228,0.017544,0.491228,,0,,
0,0,,0.491228,0.017544,0.491228,,0,,
0,0,,0.491228,0.017544,0.491228,,100,,
0,1,,0,1,0,,0,,
0,0,,0.491228,0.017544,0.491228,,100,,
0,0,,0.491228,0.017544,0.491228,,100,,
0,0,,0.491228,0.017544,0.491228,,0,,
0,0,,0.491228,0.017544,0.491228,,0,,
0,0,,0.491228,0.017544,0.491228,,0,,
0,0,,0.491228,0.017544,0.491228,,0,,
0,0,,0.491228,0.017544,0.491228,,100,,
0,0,,0.491228,0.017544,0.491228,,100,,
0,0,,0.491228,0.017544,0.491228,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
2,0,,0.491228,0.017544,0.491228,,0,,
2,0,,0.491228,0.017544,0.491228,,0,,
2,0,,0.491228,0.017544,0.491228,,0,,
2,0,,0.491228,0.017544,0.491228,,0,,
2,0,,0.491228,0.017544,0.491228,,0,,
2,0,,0.491228,0.017544,0.491228,,0,,
2,0,,0.491228,0.017544,0.491228,,100,,
2,0,,0.491228,0.017544,0.491228,,100,,
2,0,,0.491228,0.017544,0.491228,,0,,
2,0,,0.491228,0.017544,0.491228,,0,,
2,0,,0.491228,0.017544,0.491228,,0,,
2,0,,0.491228,0.017544,0.491228,,100,,
2,0,,0.491228,0.017544,0.491228,,100,,
2,0,,0.491228,0.017544,0.491228,,100,,
