optical,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:09:38.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8653675819309123,1823745000,2109822800,-1,98988712,10,,-1,-1
0,0,,0.425506,0.042237,0.052574,0.020163,0.138848,0.019072,0.102155,0.074362,0.080129,0.044953,,2062700,,
0,0,,0.366607,0.043303,0.056334,0.021288,0.12746,0.025792,0.104172,0.071447,0.08331,0.100288,,1892600,,
0,0,,0.369726,0.042169,0.072506,0.020324,0.144491,0.023358,0.108155,0.074434,0.100012,0.044825,,1839000,,
0,0,,0.403492,0.045844,0.084564,0.029826,0.114013,0.019325,0.101262,0.071104,0.081623,0.048948,,1868500,,
0,0,,0.277193,0.056296,0.088768,0.041004,0.116167,0.067163,0.087,0.078518,0.073353,0.114536,,1849500,,
0,0,,0.372377,0.043713,0.075563,0.020229,0.121928,0.021972,0.101171,0.071161,0.116251,0.055634,,1849200,,
0,0,,0.399227,0.042202,0.072154,0.020127,0.131508,0.018341,0.102014,0.069249,0.100019,0.045159,,1845300,,
0,0,,0.384331,0.043777,0.074186,0.027693,0.134075,0.016149,0.127939,0.073027,0.075872,0.042951,,1843900,,
0,0,,0.376396,0.039688,0.046405,0.020196,0.178355,0.039028,0.0966,0.087507,0.077961,0.037864,,1843300,,
0,0,,0.34551,0.041496,0.066969,0.027925,0.178575,0.019977,0.121825,0.076629,0.077924,0.043171,,1927600,,
0,0,,0.367101,0.041809,0.054112,0.017699,0.144095,0.064957,0.144746,0.062008,0.064561,0.038912,,1839400,,
0,0,,0.39151,0.042134,0.07191,0.020288,0.128675,0.022688,0.108014,0.069163,0.100587,0.04503,,1863300,,
0,0,,0.372328,0.043268,0.075913,0.021252,0.12012,0.029061,0.108032,0.066334,0.103199,0.060494,,1826200,,
0,0,,0.306244,0.04685,0.067673,0.062747,0.111421,0.044478,0.101402,0.062659,0.073155,0.123372,,1907400,,
0,0,,0.366563,0.046326,0.07738,0.027269,0.129168,0.01987,0.112525,0.075242,0.102675,0.042981,,1859000,,
0,0,,0.401144,0.044452,0.083466,0.022418,0.122718,0.02374,0.102105,0.065717,0.083644,0.050596,,1853800,,
0,0,,0.395229,0.042237,0.072406,0.020163,0.131276,0.019072,0.121051,0.073651,0.079961,0.044953,,1881400,,
0,0,,0.367422,0.044487,0.083887,0.022454,0.130058,0.024472,0.102245,0.07083,0.103755,0.050391,,1866600,,
0,0,,0.307837,0.044109,0.080745,0.030657,0.126095,0.051881,0.186326,0.052852,0.06822,0.051279,,1863500,,
