steel-plates,Tuned_CWT,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 01:25:09.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.43478260869565216,607802200,518515900,-1,29389296,7,,-1,-1
0,6,,0.074627,0.079992,0.120793,0.048849,0.028129,0.281863,0.365747,,1954900,,
0,6,,0.102129,0.034792,0.22714,0.068401,0.026439,0.203752,0.337347,,1742300,,
0,2,,0.04398,0.038712,0.42047,0.022137,0.013731,0.202503,0.258466,,1406300,,
0,6,,0.062129,0.034792,0.22714,0.068401,0.026439,0.263752,0.317347,,2073600,,
0,2,,0.045243,0.04036,0.404679,0.022137,0.013731,0.204385,0.269464,,2132100,,
0,6,,0.076685,0.080107,0.120558,0.035673,0.027533,0.281344,0.378101,,2190400,,
0,6,,0.095257,0.1438,0.001065,0,0.02697,0.302146,0.430762,,2170400,,
0,6,,0.077525,0.079992,0.122242,0.035673,0.027819,0.287485,0.369264,,2171900,,
0,2,,0.045243,0.04036,0.404679,0.022137,0.013731,0.204385,0.269464,,2059800,,
0,6,,0.095257,0.1438,0.001065,0,0.02697,0.302146,0.430762,,2167400,,
0,6,,0.062545,0.084055,0.265096,0.002586,0.01732,0.241528,0.326871,,2096000,,
0,6,,0.062545,0.084055,0.265096,0.002586,0.01732,0.241528,0.326871,,2182600,,
0,2,,0.04398,0.038712,0.42047,0.022137,0.013731,0.202503,0.258466,,2367500,,
0,6,,0.095257,0.1438,0.001065,0,0.02697,0.302146,0.430762,,2517800,,
0,6,,0.063334,0.08417,0.265096,0.002586,0.017664,0.231423,0.335726,,1336100,,
0,2,,0.04398,0.038712,0.42047,0.022137,0.013731,0.202503,0.258466,,1288300,,
0,2,,0.04673,0.037974,0.37487,0.04133,0.016467,0.214168,0.268463,,1257100,,
0,2,,0.048778,0.038855,0.371678,0.035314,0.016571,0.213831,0.274972,,1275700,,
0,2,,0.050047,0.038855,0.371443,0.022137,0.01563,0.223417,0.278471,,1330300,,
0,2,,0.04398,0.038712,0.42047,0.022137,0.013731,0.202503,0.258466,,1270200,,
0,2,,0.047671,0.039621,0.378399,0.028153,0.015525,0.213462,0.277169,,1253000,,
0,6,,0.062545,0.084055,0.265096,0.002586,0.01732,0.241528,0.326871,,1198500,,
0,6,,0.077525,0.079992,0.122242,0.035673,0.027819,0.287485,0.369264,,1951300,,
0,6,,0.062217,0.085702,0.268861,0.002586,0.01732,0.231236,0.332078,,1445800,,
0,6,,0.069172,0.085706,0.120793,0.048849,0.028129,0.206668,0.440682,,1410800,,
