balance-scale,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:02:42.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7857142857142857,5515800,34186900,-1,0,3,,-1,-1
0,1,,0.068664,0.552555,0.378781,,317300,,
0,1,,0.068304,0.558318,0.373378,,257400,,
0,2,,0.063688,0.348799,0.587512,,257700,,
0,1,,0.078973,0.541535,0.379492,,260800,,
0,2,,0.068989,0.430434,0.500576,,261600,,
0,1,,0.062941,0.559521,0.377538,,259600,,
0,1,,0.06544,0.525389,0.409171,,256800,,
0,1,,0.064599,0.506882,0.428519,,258100,,
0,1,,0.053239,0.589509,0.357251,,255800,,
0,1,,0.070854,0.57089,0.358257,,390000,,
1,1,,0.071442,0.516788,0.41177,,258200,,
1,1,,0.078757,0.581622,0.339621,,257400,,
1,1,,0.081832,0.501641,0.416528,,259900,,
1,2,,0.094723,0.38246,0.522817,,262600,,
1,1,,0.05955,0.528443,0.412007,,264500,,
1,1,,0.073353,0.536758,0.389889,,260700,,
1,1,,0.09106,0.516543,0.392397,,260300,,
1,1,,0.062941,0.559521,0.377538,,261400,,
1,2,,0.077743,0.46031,0.461947,,259000,,
1,1,,0.070348,0.733137,0.196515,,256700,,
1,1,,0.088597,0.53993,0.371473,,322600,,
1,1,,0.081256,0.54749,0.371254,,260600,,
1,1,,0.065805,0.59245,0.341745,,432600,,
1,2,,0.069943,0.412807,0.51725,,264200,,
1,1,,0.083388,0.606886,0.309726,,274500,,
1,1,,0.062353,0.613622,0.324025,,278000,,
1,1,,0.071442,0.516788,0.41177,,268700,,
1,1,,0.072502,0.517615,0.409883,,266900,,
1,1,,0.08835,0.549367,0.362282,,268300,,
1,1,,0.088597,0.53993,0.371473,,263400,,
1,1,,0.053239,0.589509,0.357251,,264300,,
1,1,,0.081035,0.484533,0.434432,,278300,,
1,1,,0.075244,0.494442,0.430314,,270300,,
1,1,,0.062941,0.559521,0.377538,,255900,,
1,1,,0.080668,0.601592,0.31774,,256900,,
1,1,,0.069055,0.611611,0.319334,,255000,,
1,2,,0.087382,0.39002,0.522598,,275500,,
1,1,,0.071163,0.518423,0.410414,,255900,,
1,2,,0.077743,0.46031,0.461947,,255600,,
1,1,,0.070348,0.733137,0.196515,,255600,,
1,1,,0.061993,0.619385,0.318622,,261600,,
1,1,,0.064093,0.66913,0.266777,,356900,,
1,1,,0.068664,0.552555,0.378781,,255000,,
1,1,,0.078169,0.635724,0.286107,,264700,,
1,1,,0.070348,0.733137,0.196515,,254800,,
1,1,,0.078757,0.581622,0.339621,,262800,,
1,2,,0.082292,0.372203,0.545505,,262000,,
1,2,,0.074542,0.42842,0.497038,,268400,,
1,1,,0.077809,0.641486,0.280704,,255200,,
1,1,,0.07531,0.675618,0.249072,,258200,,
1,1,,0.062353,0.613622,0.324025,,257300,,
1,1,,0.067995,0.610784,0.321221,,267100,,
1,1,,0.068664,0.552555,0.378781,,260400,,
1,1,,0.086098,0.574062,0.33984,,264000,,
1,1,,0.086835,0.51289,0.400275,,261200,,
1,1,,0.067995,0.610784,0.321221,,293400,,
1,1,,0.066952,0.629235,0.303813,,263500,,
1,1,,0.072502,0.517615,0.409883,,264800,,
1,1,,0.069252,0.498454,0.432294,,274100,,
1,1,,0.091209,0.509473,0.399318,,258300,,
1,1,,0.070348,0.733137,0.196515,,262400,,
1,1,,0.06174,0.546777,0.391483,,259400,,
1,1,,0.073795,0.639141,0.287064,,261100,,
1,1,,0.080668,0.601592,0.31774,,267300,,
1,2,,0.099138,0.447811,0.453051,,255500,,
1,1,,0.070494,0.576652,0.352854,,255500,,
1,1,,0.086247,0.566992,0.346762,,266300,,
1,1,,0.064599,0.506882,0.428519,,253800,,
2,1,,0.075393,0.487371,0.437236,,255700,,
2,2,,0.078568,0.221205,0.700227,,255200,,
2,2,,0.07443,0.400848,0.524722,,431800,,
2,2,,0.086794,0.444122,0.469084,,262000,,
2,1,,0.072502,0.517615,0.409883,,259900,,
2,2,,0.071566,0.367919,0.560515,,264100,,
2,2,,0.091484,0.243823,0.664692,,257900,,
2,2,,0.080067,0.325186,0.594747,,257100,,
2,2,,0.096785,0.325458,0.577757,,253400,,
2,2,,0.071566,0.367919,0.560515,,258000,,
2,2,,0.076254,0.35174,0.572006,,260000,,
2,2,,0.078568,0.221205,0.700227,,259100,,
2,2,,0.088284,0.368191,0.543525,,256400,,
2,1,,0.068664,0.552555,0.378781,,303900,,
2,2,,0.082292,0.372203,0.545505,,260100,,
2,2,,0.096785,0.325458,0.577757,,264100,,
2,2,,0.070978,0.42202,0.507002,,263800,,
2,2,,0.072442,0.378675,0.548883,,325200,,
2,2,,0.09018,0.241773,0.668047,,261700,,
2,2,,0.063688,0.348799,0.587512,,258800,,
2,1,,0.081832,0.501641,0.416528,,258200,,
2,2,,0.076254,0.35174,0.572006,,255400,,
2,2,,0.083869,0.30284,0.613291,,257100,,
2,2,,0.086244,0.417577,0.496179,,256200,,
2,2,,0.087382,0.39002,0.522598,,256100,,
2,1,,0.078845,0.466199,0.454956,,254700,,
2,1,,0.06174,0.546777,0.391483,,274200,,
2,2,,0.09018,0.241773,0.668047,,257900,,
2,2,,0.074542,0.42842,0.497038,,259100,,
2,2,,0.083869,0.30284,0.613291,,258300,,
2,2,,0.062997,0.434446,0.502556,,262600,,
2,1,,0.083935,0.484016,0.432049,,445400,,
2,2,,0.079504,0.370901,0.549595,,255900,,
2,2,,0.094384,0.243307,0.662309,,259500,,
2,1,,0.093559,0.482411,0.424029,,259800,,
2,2,,0.077877,0.306852,0.615271,,302000,,
2,2,,0.094723,0.38246,0.522817,,261400,,
2,2,,0.072189,0.306067,0.621744,,261000,,
2,2,,0.068119,0.461915,0.469966,,263100,,
2,2,,0.093837,0.366176,0.539987,,256200,,
2,2,,0.084805,0.452536,0.462659,,262900,,
2,2,,0.069943,0.412807,0.51725,,259400,,
2,2,,0.069943,0.412807,0.51725,,262600,,
2,2,,0.070978,0.42202,0.507002,,257700,,
2,1,,0.078845,0.466199,0.454956,,295100,,
2,2,,0.094595,0.307124,0.598281,,263100,,
2,2,,0.084054,0.399243,0.516703,,267100,,
2,2,,0.085759,0.434909,0.479332,,288900,,
2,2,,0.088284,0.368191,0.543525,,374500,,
2,2,,0.089294,0.225489,0.685217,,262200,,
2,2,,0.069943,0.412807,0.51725,,262200,,
2,2,,0.07443,0.400848,0.524722,,266800,,
2,2,,0.078444,0.370074,0.551482,,260400,,
2,2,,0.087069,0.178473,0.734459,,286800,,
2,2,,0.079479,0.379288,0.541234,,265400,,
2,2,,0.08242,0.447539,0.470041,,274100,,
2,2,,0.084482,0.390537,0.524981,,264600,,
2,2,,0.07749,0.387702,0.534808,,286900,,
