balance-scale,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:13:46.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7777777777777778,4763300,32582300,-1,0,3,,-1,-1
0,1,,0.061447,0.588519,0.350034,,293000,,
0,1,,0.060003,0.50696,0.433038,,255800,,
0,1,,0.070287,0.588444,0.341269,,256200,,
0,1,,0.06405,0.526525,0.409426,,264300,,
0,2,,0.086046,0.435334,0.47862,,255400,,
0,2,,0.066689,0.434352,0.498959,,253600,,
0,2,,0.075121,0.379303,0.545576,,254300,,
0,2,,0.076574,0.424372,0.499053,,286100,,
0,2,,0.089808,0.432371,0.477821,,255700,,
0,1,,0.068796,0.564839,0.366365,,254800,,
1,1,,0.06405,0.479,0.456951,,259600,,
1,1,,0.092354,0.48751,0.420136,,252900,,
1,1,,0.084566,0.586538,0.328896,,252100,,
1,1,,0.078378,0.571336,0.350286,,253300,,
1,1,,0.087451,0.538358,0.374192,,275400,,
1,1,,0.071692,0.691468,0.23684,,253500,,
1,1,,0.083281,0.520488,0.39623,,254200,,
1,1,,0.079114,0.511474,0.409412,,254300,,
1,1,,0.070239,0.598874,0.330887,,259100,,
1,1,,0.076596,0.593095,0.330309,,252200,,
1,1,,0.076596,0.593095,0.330309,,252700,,
1,1,,0.072141,0.509416,0.418444,,253100,,
1,1,,0.070287,0.588444,0.341269,,258600,,
1,1,,0.087112,0.641677,0.271211,,255000,,
1,1,,0.083122,0.504978,0.4119,,251200,,
1,1,,0.073136,0.725502,0.201362,,252700,,
1,1,,0.076574,0.471897,0.451529,,261600,,
1,1,,0.083122,0.552503,0.364375,,252000,,
1,1,,0.078018,0.505932,0.41605,,252200,,
1,1,,0.07804,0.674655,0.247306,,252500,,
1,2,,0.077044,0.458568,0.464388,,256100,,
1,1,,0.071731,0.622479,0.30579,,253000,,
1,1,,0.083122,0.504978,0.4119,,254500,,
1,1,,0.071731,0.622479,0.30579,,253800,,
1,2,,0.082921,0.455084,0.461994,,257300,,
1,1,,0.078018,0.505932,0.41605,,257700,,
1,1,,0.079312,0.565896,0.354792,,256900,,
1,1,,0.085668,0.560117,0.354214,,253500,,
1,1,,0.066899,0.663582,0.269519,,258700,,
1,2,,0.071122,0.396834,0.532044,,254000,,
1,1,,0.075313,0.583426,0.341261,,255000,,
1,1,,0.078378,0.571336,0.350286,,252600,,
1,1,,0.077868,0.484336,0.437796,,304200,,
1,1,,0.071692,0.691468,0.23684,,254400,,
1,1,,0.085668,0.607642,0.306689,,255700,,
1,1,,0.081007,0.489854,0.429139,,253700,,
1,1,,0.085668,0.607642,0.306689,,265300,,
1,1,,0.084566,0.586538,0.328896,,259100,,
1,2,,0.086046,0.435334,0.47862,,256300,,
1,1,,0.066899,0.663582,0.269519,,266100,,
1,1,,0.078378,0.571336,0.350286,,253700,,
1,1,,0.075313,0.535901,0.388786,,254500,,
1,1,,0.090079,0.456876,0.453045,,256500,,
1,2,,0.080225,0.37835,0.541425,,261100,,
1,1,,0.065455,0.629548,0.304997,,254100,,
1,1,,0.064002,0.536954,0.399044,,255300,,
1,1,,0.080804,0.589501,0.329695,,254300,,
1,1,,0.062558,0.502919,0.434523,,275400,,
1,1,,0.088025,0.501656,0.410319,,255500,,
1,1,,0.070287,0.540919,0.388793,,252300,,
1,1,,0.083161,0.483514,0.433325,,252900,,
1,2,,0.070735,0.406392,0.522872,,256500,,
1,2,,0.077044,0.458568,0.464388,,252800,,
1,1,,0.060003,0.50696,0.433038,,276500,,
1,1,,0.082209,0.692524,0.225267,,255100,,
1,2,,0.084627,0.381813,0.53356,,270400,,
1,1,,0.077868,0.531861,0.390271,,254200,,
1,1,,0.081999,0.463294,0.454707,,253300,,
2,2,,0.084554,0.411729,0.503717,,252800,,
2,2,,0.08591,0.439007,0.475083,,255100,,
2,2,,0.077808,0.276702,0.64549,,254300,,
2,2,,0.088674,0.353853,0.557473,,263600,,
2,1,,0.064002,0.536954,0.399044,,251800,,
2,1,,0.083161,0.483514,0.433325,,273600,,
2,2,,0.08326,0.351765,0.564975,,253100,,
2,2,,0.092436,0.35089,0.556674,,253600,,
2,2,,0.080436,0.19522,0.724343,,256500,,
2,1,,0.088025,0.501656,0.410319,,254400,,
2,2,,0.073364,0.324911,0.601725,,254200,,
2,2,,0.070735,0.406392,0.522872,,253300,,
2,2,,0.081855,0.248742,0.669403,,257200,,
2,2,,0.072566,0.430868,0.496566,,254400,,
2,2,,0.088674,0.353853,0.557473,,255300,,
2,2,,0.066689,0.434352,0.498959,,253400,,
2,2,,0.079601,0.386831,0.533568,,263300,,
2,2,,0.088025,0.454131,0.457844,,253400,,
2,2,,0.084627,0.381813,0.53356,,254100,,
2,2,,0.069317,0.352871,0.577812,,255900,,
2,2,,0.073677,0.345269,0.581054,,263000,,
2,2,,0.082921,0.455084,0.461994,,252700,,
2,2,,0.080225,0.37835,0.541425,,268100,,
2,1,,0.081669,0.459909,0.458422,,253800,,
2,1,,0.07767,0.47744,0.44489,,263300,,
2,2,,0.073677,0.297744,0.628579,,255300,,
2,2,,0.081717,0.401955,0.516328,,255600,,
2,2,,0.07767,0.429915,0.492415,,265600,,
2,2,,0.07811,0.363225,0.558665,,259100,,
2,2,,0.073677,0.297744,0.628579,,267700,,
2,2,,0.076613,0.402908,0.520479,,260400,,
2,1,,0.081999,0.463294,0.454707,,258000,,
2,2,,0.073364,0.324911,0.601725,,259100,,
2,2,,0.075169,0.368874,0.555957,,263900,,
2,2,,0.071122,0.349309,0.579569,,262800,,
2,2,,0.086911,0.305743,0.607346,,342000,,
2,1,,0.065493,0.560559,0.373947,,261900,,
2,2,,0.077044,0.458568,0.464388,,257300,,
2,1,,0.06405,0.526525,0.409426,,253800,,
2,2,,0.077044,0.458568,0.464388,,261800,,
2,2,,0.075169,0.368874,0.555957,,256300,,
2,1,,0.076973,0.468312,0.454715,,256800,,
2,2,,0.079672,0.377087,0.543241,,255600,,
2,1,,0.07767,0.47744,0.44489,,260200,,
2,2,,0.088403,0.329348,0.58225,,253400,,
2,2,,0.084554,0.411729,0.503717,,254200,,
2,2,,0.075169,0.321349,0.603482,,255400,,
2,2,,0.075169,0.321349,0.603482,,258300,,
2,2,,0.076574,0.424372,0.499053,,256500,,
2,2,,0.084554,0.411729,0.503717,,252800,,
2,2,,0.075121,0.379303,0.545576,,254200,,
2,2,,0.084483,0.16726,0.748256,,268700,,
2,2,,0.062558,0.455395,0.482048,,254400,,
2,2,,0.088674,0.353853,0.557473,,254700,,
2,2,,0.086046,0.435334,0.47862,,253200,,
2,2,,0.069244,0.382787,0.547969,,261500,,
2,2,,0.089808,0.432371,0.477821,,253900,,
2,2,,0.073677,0.345269,0.581054,,254000,,
