balance-scale,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:29:10.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8015873015873016,4660700,31910300,-1,0,3,,-1,-1
0,2,,0.069385,0.45037,0.480245,,301100,,
0,1,,0.084564,0.495035,0.420401,,253800,,
0,1,,0.073831,0.603069,0.323101,,252700,,
0,2,,0.069015,0.380273,0.550712,,247000,,
0,1,,0.076676,0.472824,0.4505,,250100,,
0,1,,0.07998,0.520873,0.399146,,251900,,
0,2,,0.075165,0.321378,0.603457,,250500,,
0,1,,0.071674,0.493865,0.434461,,248500,,
0,1,,0.072485,0.513228,0.414287,,248500,,
0,1,,0.065634,0.478124,0.456243,,248600,,
1,1,,0.083828,0.594044,0.322128,,250000,,
1,1,,0.083017,0.574682,0.342302,,249900,,
1,1,,0.079776,0.535682,0.384542,,249900,,
1,1,,0.082016,0.665713,0.252271,,247500,,
1,1,,0.072485,0.513228,0.414287,,255900,,
1,1,,0.069734,0.473251,0.457014,,247600,,
1,1,,0.081077,0.554068,0.364855,,250800,,
1,1,,0.076493,0.579906,0.343601,,250700,,
1,1,,0.083017,0.574682,0.342302,,252400,,
1,1,,0.085446,0.524756,0.389798,,247600,,
1,1,,0.084564,0.495035,0.420401,,256900,,
1,1,,0.067923,0.54492,0.387157,,250000,,
1,2,,0.080407,0.397854,0.521739,,256400,,
1,1,,0.075012,0.669228,0.25576,,307600,,
1,1,,0.081491,0.672319,0.24619,,253100,,
1,1,,0.077687,0.590832,0.33148,,252400,,
1,1,,0.076676,0.472824,0.4505,,255600,,
1,2,,0.070196,0.446432,0.483372,,252700,,
1,1,,0.071674,0.493865,0.434461,,254500,,
1,1,,0.078499,0.610195,0.311306,,253100,,
1,1,,0.090308,0.597135,0.312557,,258500,,
1,2,,0.087739,0.454797,0.457464,,252600,,
1,1,,0.081491,0.672319,0.24619,,251200,,
1,1,,0.083784,0.60236,0.313856,,251600,,
1,1,,0.091119,0.616498,0.292383,,256800,,
1,1,,0.067573,0.522038,0.410388,,253100,,
1,1,,0.077487,0.492187,0.430326,,254200,,
1,1,,0.074682,0.651575,0.273744,,253100,,
1,1,,0.069862,0.565534,0.364604,,254800,,
1,2,,0.075973,0.454195,0.469832,,252800,,
1,1,,0.074682,0.651575,0.273744,,259500,,
1,1,,0.082933,0.553854,0.363213,,251300,,
1,1,,0.0742,0.649865,0.275935,,257100,,
1,1,,0.087315,0.535012,0.377673,,254100,,
1,1,,0.079776,0.535682,0.384542,,249900,,
1,1,,0.067573,0.498737,0.433689,,251700,,
1,1,,0.078965,0.516319,0.404716,,252500,,
1,1,,0.072261,0.629251,0.298488,,251000,,
1,1,,0.067923,0.54492,0.387157,,250700,,
1,1,,0.065634,0.501425,0.432942,,254300,,
1,2,,0.077454,0.364873,0.557673,,254800,,
1,1,,0.087315,0.535012,0.377673,,258800,,
1,1,,0.070674,0.584896,0.34443,,251800,,
1,1,,0.0732,0.740896,0.185903,,253700,,
1,1,,0.0742,0.649865,0.275935,,253000,,
1,1,,0.068385,0.541401,0.390214,,252100,,
1,1,,0.069862,0.565534,0.364604,,252300,,
1,1,,0.088368,0.576522,0.33511,,253200,,
1,1,,0.090308,0.597135,0.312557,,253700,,
1,1,,0.070196,0.469733,0.460071,,250600,,
1,1,,0.077487,0.468886,0.453627,,256500,,
1,1,,0.078965,0.516319,0.404716,,254800,,
1,2,,0.069385,0.427069,0.503546,,250800,,
1,1,,0.072389,0.721534,0.206078,,251200,,
1,1,,0.065634,0.501425,0.432942,,250900,,
1,1,,0.067573,0.522038,0.410388,,253800,,
1,1,,0.082303,0.691682,0.226015,,251000,,
1,1,,0.076493,0.579906,0.343601,,251200,,
2,2,,0.08063,0.325261,0.594109,,251000,,
2,2,,0.073683,0.387399,0.538918,,252900,,
2,2,,0.075973,0.454195,0.469832,,250900,,
2,1,,0.084564,0.495035,0.420401,,254300,,
2,2,,0.074314,0.249571,0.676115,,251000,,
2,2,,0.073116,0.3754,0.551484,,285900,,
2,2,,0.071678,0.35711,0.571212,,252300,,
2,2,,0.082072,0.206796,0.711132,,252500,,
2,2,,0.094262,0.449572,0.456165,,250900,,
2,2,,0.094262,0.449572,0.456165,,255200,,
2,2,,0.078969,0.402865,0.518166,,250400,,
2,1,,0.085446,0.524756,0.389798,,252000,,
2,2,,0.067445,0.406455,0.526099,,251100,,
2,2,,0.070827,0.331905,0.597268,,253500,,
2,2,,0.078691,0.281346,0.639963,,250800,,
2,2,,0.070932,0.347422,0.581645,,249900,,
2,2,,0.095704,0.331107,0.573189,,256500,,
2,2,,0.078969,0.379564,0.541467,,251300,,
2,2,,0.074314,0.272872,0.652814,,249500,,
2,2,,0.08292,0.368756,0.548324,,248800,,
2,2,,0.071304,0.447069,0.481627,,249800,,
2,2,,0.086888,0.406291,0.506821,,254000,,
2,1,,0.072155,0.495575,0.43227,,254200,,
2,2,,0.069015,0.403574,0.527411,,250300,,
2,1,,0.069734,0.473251,0.457014,,248900,,
2,2,,0.084362,0.250291,0.665347,,249900,,
2,1,,0.082647,0.527885,0.389468,,248300,,
2,2,,0.067445,0.429756,0.502799,,256300,,
2,2,,0.088797,0.44569,0.465514,,251500,,
2,2,,0.076676,0.449523,0.473801,,253500,,
2,2,,0.078691,0.281346,0.639963,,252700,,
2,2,,0.070827,0.308604,0.620569,,251600,,
2,1,,0.065634,0.478124,0.456243,,251100,,
2,2,,0.095704,0.331107,0.573189,,252100,,
2,1,,0.085309,0.504723,0.409968,,250800,,
2,2,,0.092323,0.428958,0.478719,,253700,,
2,2,,0.074314,0.249571,0.676115,,251100,,
2,2,,0.073116,0.3754,0.551484,,252800,,
