balance-scale,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:21:10.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7777777777777778,5206500,32189900,-1,0,3,,-1,-1
0,2,,0.075676,0.393133,0.531191,,301100,,
0,2,,0.068646,0.32984,0.601514,,255900,,
0,2,,0.086524,0.430685,0.482791,,253200,,
0,1,,0.0743,0.490449,0.435251,,252100,,
0,2,,0.079566,0.328237,0.592197,,253400,,
0,1,,0.08519,0.52938,0.38543,,253800,,
0,1,,0.084853,0.5022,0.412947,,252100,,
0,1,,0.066714,0.542391,0.390895,,252000,,
0,1,,0.067413,0.577571,0.355016,,251000,,
0,1,,0.074525,0.520553,0.404922,,253400,,
1,1,,0.074001,0.583215,0.342784,,267400,,
1,1,,0.0755,0.553376,0.371124,,255300,,
1,1,,0.086099,0.541742,0.372159,,253800,,
1,1,,0.068942,0.507198,0.42386,,255800,,
1,2,,0.079162,0.402613,0.518225,,254000,,
1,1,,0.067413,0.577571,0.355016,,251800,,
1,2,,0.078295,0.456022,0.465683,,253900,,
1,1,,0.083623,0.479806,0.436571,,257400,,
1,1,,0.074443,0.640864,0.284693,,267600,,
1,1,,0.071348,0.729465,0.199187,,254800,,
1,1,,0.073295,0.498159,0.428545,,251600,,
1,1,,0.073876,0.601506,0.324619,,253600,,
1,1,,0.079203,0.62529,0.295507,,254600,,
1,1,,0.083093,0.560395,0.356512,,253600,,
1,1,,0.072347,0.671879,0.255775,,250800,,
1,1,,0.074742,0.548097,0.37716,,253600,,
1,1,,0.084323,0.582788,0.332889,,253900,,
1,1,,0.077996,0.548788,0.373216,,253800,,
1,1,,0.071647,0.636699,0.291654,,251800,,
1,1,,0.079153,0.509158,0.411689,,259300,,
1,1,,0.074742,0.548097,0.37716,,251000,,
1,1,,0.074525,0.520553,0.404922,,254100,,
1,2,,0.078699,0.381645,0.539655,,251200,,
1,1,,0.08776,0.512039,0.4002,,256000,,
1,1,,0.075238,0.664569,0.260193,,253700,,
1,1,,0.0813,0.594276,0.324425,,256900,,
1,1,,0.073876,0.601506,0.324619,,258600,,
1,1,,0.072646,0.579112,0.348242,,259700,,
1,2,,0.089288,0.373865,0.536847,,256100,,
1,2,,0.074824,0.427786,0.497389,,256500,,
1,1,,0.067413,0.577571,0.355016,,252600,,
1,2,,0.075676,0.393133,0.531191,,255800,,
1,2,,0.074809,0.446541,0.47865,,256300,,
1,1,,0.078205,0.682877,0.238919,,254600,,
1,1,,0.076237,0.606983,0.316781,,253300,,
1,1,,0.079203,0.62529,0.295507,,256600,,
1,1,,0.072347,0.671879,0.255775,,251900,,
1,1,,0.084853,0.5022,0.412947,,254000,,
1,1,,0.083623,0.479806,0.436571,,251700,,
1,1,,0.081382,0.473965,0.444653,,271800,,
1,1,,0.067413,0.577571,0.355016,,251800,,
1,2,,0.080152,0.451571,0.468277,,253700,,
1,1,,0.074443,0.640864,0.284693,,253400,,
1,1,,0.089989,0.476846,0.433164,,259300,,
1,1,,0.077467,0.629376,0.293157,,251800,,
1,1,,0.08519,0.52938,0.38543,,253900,,
1,1,,0.075768,0.583981,0.340251,,254100,,
1,1,,0.080858,0.536627,0.382516,,253800,,
1,1,,0.079153,0.509158,0.411689,,253100,,
1,1,,0.084869,0.519349,0.395782,,253400,,
1,1,,0.072646,0.579112,0.348242,,253900,,
1,1,,0.080433,0.647684,0.271883,,253500,,
1,1,,0.084323,0.582788,0.332889,,252200,,
1,1,,0.075537,0.571803,0.35266,,253900,,
1,1,,0.084748,0.471731,0.443521,,254700,,
1,1,,0.080433,0.647684,0.271883,,252400,,
1,1,,0.073876,0.601506,0.324619,,254500,,
1,2,,0.088759,0.454453,0.456788,,251400,,
2,2,,0.078421,0.437731,0.483848,,253500,,
2,2,,0.07495,0.409496,0.515554,,257000,,
2,2,,0.091385,0.34285,0.565765,,254300,,
2,2,,0.077998,0.278664,0.643338,,251600,,
2,2,,0.087915,0.314615,0.597471,,256900,,
2,2,,0.091385,0.34285,0.565765,,285000,,
2,2,,0.069367,0.396141,0.534492,,259400,,
2,2,,0.077469,0.359252,0.563279,,252600,,
2,2,,0.091385,0.34285,0.565765,,282700,,
2,2,,0.081807,0.362908,0.555286,,251700,,
2,1,,0.08519,0.52938,0.38543,,253100,,
2,2,,0.068646,0.32984,0.601514,,251700,,
