statlog-image,DStump,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:25:04.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.2857142857142857,6517200,20400,-1,0,7,,-1,-1
0,0,,0.199849,0.199849,0.199849,0.193793,0.199849,0,0.006813,,700,,
0,0,,0.199849,0.199849,0.199849,0.193793,0.199849,0,0.006813,,200,,
0,0,,0.199849,0.199849,0.199849,0.193793,0.199849,0,0.006813,,100,,
0,0,,0.199849,0.199849,0.199849,0.193793,0.199849,0,0.006813,,100,,
0,0,,0.199849,0.199849,0.199849,0.193793,0.199849,0,0.006813,,100,,
0,0,,0.199849,0.199849,0.199849,0.193793,0.199849,0,0.006813,,0,,
0,0,,0.199849,0.199849,0.199849,0.193793,0.199849,0,0.006813,,200,,
0,0,,0.199849,0.199849,0.199849,0.193793,0.199849,0,0.006813,,0,,
0,0,,0.199849,0.199849,0.199849,0.193793,0.199849,0,0.006813,,0,,
0,0,,0.199849,0.199849,0.199849,0.193793,0.199849,0,0.006813,,100,,
0,0,,0.199849,0.199849,0.199849,0.193793,0.199849,0,0.006813,,100,,
0,0,,0.199849,0.199849,0.199849,0.193793,0.199849,0,0.006813,,100,,
0,0,,0.199849,0.199849,0.199849,0.193793,0.199849,0,0.006813,,0,,
0,0,,0.199849,0.199849,0.199849,0.193793,0.199849,0,0.006813,,0,,
0,0,,0.199849,0.199849,0.199849,0.193793,0.199849,0,0.006813,,0,,
0,0,,0.199849,0.199849,0.199849,0.193793,0.199849,0,0.006813,,0,,
0,0,,0.199849,0.199849,0.199849,0.193793,0.199849,0,0.006813,,0,,
0,0,,0.199849,0.199849,0.199849,0.193793,0.199849,0,0.006813,,0,,
0,0,,0.199849,0.199849,0.199849,0.193793,0.199849,0,0.006813,,0,,
0,0,,0.199849,0.199849,0.199849,0.193793,0.199849,0,0.006813,,100,,
0,0,,0.199849,0.199849,0.199849,0.193793,0.199849,0,0.006813,,100,,
0,0,,0.199849,0.199849,0.199849,0.193793,0.199849,0,0.006813,,100,,
0,0,,0.199849,0.199849,0.199849,0.193793,0.199849,0,0.006813,,0,,
0,0,,0.199849,0.199849,0.199849,0.193793,0.199849,0,0.006813,,0,,
0,0,,0.199849,0.199849,0.199849,0.193793,0.199849,0,0.006813,,0,,
0,0,,0.199849,0.199849,0.199849,0.193793,0.199849,0,0.006813,,0,,
