ionosphere,Randf,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:11:40.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9436619718309859,13692500,71000,-1,0,2,,-1,-1
0,0,,1,0,,7800,,
0,0,,1,0,,1500,,
0,0,,1,0,,2000,,
0,0,,0.5,0.5,,3200,,
0,0,,0.6,0.4,,1300,,
0,0,,0.7,0.3,,1300,,
0,0,,0.9,0.1,,600,,
0,0,,0.5,0.5,,1200,,
0,0,,0.6,0.4,,900,,
0,0,,0.9,0.1,,600,,
0,0,,0.7,0.3,,1100,,
0,0,,0.9,0.1,,800,,
0,0,,0.9,0.1,,900,,
0,0,,0.9,0.1,,700,,
0,0,,0.6,0.4,,900,,
0,0,,0.9,0.1,,900,,
0,0,,0.9,0.1,,700,,
0,0,,1,0,,800,,
0,1,,0.1,0.9,,1700,,
0,0,,0.5,0.5,,1100,,
0,0,,0.7,0.3,,700,,
0,0,,0.6,0.4,,700,,
0,0,,0.9,0.1,,500,,
0,0,,0.6,0.4,,700,,
0,0,,0.9,0.1,,700,,
0,0,,1,0,,600,,
1,1,,0,1,,1100,,
1,1,,0.1,0.9,,1100,,
1,1,,0.2,0.8,,900,,
1,1,,0.3,0.7,,1000,,
1,0,,0.7,0.3,,1100,,
1,1,,0,1,,800,,
1,1,,0,1,,1000,,
1,1,,0,1,,1000,,
1,1,,0,1,,700,,
1,1,,0,1,,900,,
1,1,,0.3,0.7,,800,,
1,1,,0,1,,800,,
1,1,,0,1,,900,,
1,1,,0.4,0.6,,700,,
1,1,,0,1,,700,,
1,1,,0,1,,900,,
1,1,,0,1,,700,,
1,1,,0,1,,800,,
1,1,,0.1,0.9,,900,,
1,1,,0.1,0.9,,800,,
1,1,,0.4,0.6,,1000,,
1,1,,0,1,,700,,
1,1,,0,1,,700,,
1,1,,0.2,0.8,,1000,,
1,1,,0.2,0.8,,800,,
1,1,,0,1,,900,,
1,1,,0,1,,800,,
1,1,,0,1,,900,,
1,1,,0.1,0.9,,700,,
1,1,,0.4,0.6,,700,,
1,0,,0.6,0.4,,600,,
1,1,,0,1,,800,,
1,1,,0,1,,700,,
1,1,,0,1,,800,,
1,1,,0,1,,600,,
1,1,,0.1,0.9,,1000,,
1,1,,0,1,,700,,
1,1,,0.4,0.6,,900,,
1,1,,0,1,,800,,
1,1,,0,1,,700,,
1,1,,0.2,0.8,,800,,
1,1,,0,1,,700,,
1,0,,0.6,0.4,,700,,
1,1,,0,1,,800,,
1,1,,0,1,,700,,
