pendigits,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 21:50:09.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.47478418900499775,2819140700,3534351200,-1,85753640,10,,-1,-1
0,0,,0.506034,0.013906,0.011493,0.004706,0.013267,0.154449,0.012622,0.009613,0.27234,0.001569,,1763500,,
0,8,,0.119303,0.02116,0.027255,0.000857,0.066878,0.006079,0.138264,0.105503,0.497696,0.017006,,1632300,,
0,0,,0.433846,0.017044,0.00855,0,0.035904,0.104841,0.014497,0.01542,0.304855,0.065042,,1840100,,
0,0,,0.481971,0.00637,0.007457,0.02676,0.00898,0.167979,0.012261,0.005998,0.263854,0.01837,,1898500,,
0,0,,0.507926,0.006854,0.004066,0.009945,0.021748,0.156743,0.00896,0.008312,0.267898,0.007547,,1608200,,
0,0,,0.502065,0.006604,0.007961,0.014953,0.009278,0.131068,0.047915,0.014053,0.259837,0.006265,,1594100,,
0,0,,0.444787,0.020168,0.028986,0.02356,0.041522,0.061865,0.032477,0.044376,0.21452,0.08774,,1853300,,
0,0,,0.435802,0.010514,0.026347,0.0241,0.026433,0.1186,0.068943,0.024943,0.233516,0.030802,,1701900,,
0,0,,0.505613,0.007899,0.011493,0.005106,0.009747,0.162218,0.021934,0.005041,0.26451,0.00644,,1609600,,
0,0,,0.460998,0.009816,0.0025,0.011,0.021237,0.275089,0.017337,0.010526,0.17647,0.015026,,1611900,,
0,0,,0.484619,0.016952,0.011457,0,0.021781,0.103313,0.021565,0.006509,0.289598,0.044206,,2151200,,
0,0,,0.477849,0.005098,0.002182,0.038469,0.00858,0.153885,0.041416,0.001683,0.251742,0.019097,,2086900,,
0,5,,0.366367,0.012098,0.011551,0.003333,0.012791,0.435282,0.024698,0.011799,0.104953,0.017128,,1942900,,
0,0,,0.493754,0.01991,0.014851,0,0.021207,0.238033,0.017358,0.008885,0.152001,0.034,,3097300,,
0,0,,0.497924,0.005268,0.009452,0.01558,0.0062,0.161902,0.031587,0.008209,0.26045,0.003429,,1758400,,
0,0,,0.30088,0.008314,0.025455,0.02356,0.044268,0.288693,0.063175,0.021263,0.186304,0.038088,,1601600,,
0,0,,0.471522,0.010272,0.016521,0,0.024452,0.161156,0.025135,0.013366,0.26705,0.010526,,1730400,,
0,5,,0.322223,0.020267,0.015057,0,0.025139,0.366501,0.015013,0.008442,0.214934,0.012424,,1776100,,
0,5,,0.395799,0.008615,0.012671,0,0.018768,0.401555,0.017722,0.015766,0.117864,0.011241,,1814100,,
0,0,,0.463741,0.007401,0.012308,0.027196,0.021373,0.122264,0.075064,0.013264,0.230536,0.026854,,1623200,,
0,5,,0.342297,0.010351,0.011309,0.008596,0.007018,0.416576,0.01843,0.003098,0.175307,0.007018,,1682100,,
0,5,,0.275869,0.010177,0.015484,0.02485,0.025742,0.385688,0.077545,0.01644,0.137578,0.030628,,1803100,,
0,5,,0.354348,0.011479,0.010144,0.005899,0.008758,0.398841,0.017311,0.009874,0.162789,0.020556,,1670100,,
0,5,,0.332081,0.018096,0.012088,0.002424,0.016774,0.370334,0.008515,0.016144,0.218695,0.004848,,1614200,,
0,5,,0.340758,0.00927,0.014411,0,0.020026,0.429623,0.020843,0.010527,0.14717,0.007372,,1585600,,
0,5,,0.342338,0.00835,0.001616,0.020606,0.007946,0.452063,0.055329,0,0.092132,0.01962,,1858400,,
0,5,,0.326268,0.017361,0.014851,0,0.032084,0.418175,0.022022,0.008591,0.155363,0.005286,,1897300,,
0,0,,0.431591,0.012666,0.001388,0.002353,0.038044,0.14779,0.052978,0.022291,0.280995,0.009905,,1586800,,
0,0,,0.492105,0.010228,0.014132,0.013141,0.016006,0.120585,0.019734,0.013068,0.299431,0.001569,,1603100,,
0,5,,0.328287,0.00621,0.009452,0.029996,0.007377,0.423193,0.01232,0.005736,0.159059,0.01837,,1801700,,
0,0,,0.492407,0.007463,0.008158,0.005516,0.018579,0.154259,0.026057,0.005114,0.280936,0.001509,,1672400,,
0,0,,0.439173,0.011628,0.001212,0.006636,0.007417,0.075802,0.091119,0.016282,0.291755,0.058977,,1589100,,
0,0,,0.502226,0.00915,0.008158,0.008046,0.005432,0.160542,0.024259,0.005958,0.270346,0.005882,,1596500,,
