ringnorm,Tuned_CWT,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 01:26:32.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4949358541525996,4131449400,2551210300,-1,90773280,2,,-1,-1
0,0,,0.869732,0.130268,,1771700,,
0,0,,0.884581,0.115419,,1669500,,
0,0,,0.863888,0.136112,,1623900,,
0,0,,0.883826,0.116174,,1594000,,
0,0,,0.855163,0.144837,,1601500,,
0,0,,0.863151,0.136849,,4653600,,
0,0,,0.867749,0.132251,,1735900,,
0,0,,0.875512,0.124488,,1617000,,
0,0,,0.887609,0.112391,,1637700,,
0,0,,0.870791,0.129209,,1590800,,
0,0,,0.864422,0.135578,,1580200,,
0,0,,0.860673,0.139327,,1585300,,
0,0,,0.880393,0.119607,,1595700,,
0,0,,0.863803,0.136197,,1598700,,
0,0,,0.886576,0.113424,,1599500,,
0,0,,0.866091,0.133909,,1614700,,
0,0,,0.903705,0.096295,,2407200,,
0,0,,0.746939,0.253061,,2276700,,
0,0,,0.871444,0.128556,,2664400,,
0,0,,0.884918,0.115082,,2649900,,
0,0,,0.894709,0.105291,,1652500,,
0,0,,0.882929,0.117071,,1638600,,
0,0,,0.86056,0.13944,,2111500,,
0,0,,0.869232,0.130768,,2807300,,
0,0,,0.877947,0.122053,,1777200,,
0,0,,0.86434,0.13566,,1605700,,
0,0,,0.892507,0.107493,,1610100,,
0,0,,0.870455,0.129545,,1605100,,
0,0,,0.904132,0.095868,,1585100,,
0,0,,0.807209,0.192791,,1602900,,
0,0,,0.87261,0.12739,,1655900,,
0,0,,0.894709,0.105291,,1615600,,
0,0,,0.856564,0.143436,,1609200,,
0,0,,0.866954,0.133046,,1613900,,
0,0,,0.881061,0.118939,,1607300,,
0,0,,0.901066,0.098934,,1600800,,
0,0,,0.869042,0.130958,,1602900,,
0,0,,0.866983,0.133017,,1590300,,
0,0,,0.900512,0.099488,,1591000,,
0,0,,0.890353,0.109647,,1594400,,
0,0,,0.889106,0.110894,,1637700,,
0,0,,0.862282,0.137718,,1600600,,
0,0,,0.899583,0.100417,,1603300,,
0,0,,0.883581,0.116419,,2972800,,
0,0,,0.883321,0.116679,,1830600,,
0,0,,0.871725,0.128275,,1614100,,
0,0,,0.867009,0.132991,,1658400,,
0,0,,0.866497,0.133503,,1628800,,
0,0,,0.897051,0.102949,,1608200,,
0,0,,0.614252,0.385748,,1633800,,
0,0,,0.871154,0.128846,,2160400,,
0,0,,0.871373,0.128627,,2032200,,
0,0,,0.863902,0.136098,,1708500,,
0,0,,0.876576,0.123424,,1638800,,
0,0,,0.84283,0.15717,,2267100,,
