breast-tissue,Rotf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:15:27.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7083333333333334,12262000,540800,-1,0,6,,-1,-1
0,0,,0.907964,0.024955,0.036244,0.030837,0,0,,59900,,
0,0,,0.907964,0.024955,0.036244,0.030837,0,0,,19800,,
0,0,,0.907964,0.024955,0.036244,0.030837,0,0,,19000,,
0,0,,0.907964,0.024955,0.036244,0.030837,0,0,,21600,,
0,0,,0.907964,0.024955,0.036244,0.030837,0,0,,19400,,
1,2,,0.142857,0.157143,0.483333,0.216667,0,0,,24500,,
1,1,,0,0.687222,0.312778,0,0,0,,23000,,
1,2,,0.0725,0.185833,0.621667,0.12,0,0,,23300,,
2,0,,0.907964,0.024955,0.036244,0.030837,0,0,,19100,,
2,3,,0,0.138535,0.025758,0.835707,0,0,,22200,,
2,0,,0.540681,0.038596,0.337028,0.083695,0,0,,24700,,
2,0,,0.49447,0.180788,0.319479,0.005263,0,0,,20400,,
3,2,,0.026786,0.049369,0.683139,0.240707,0,0,,21400,,
3,3,,0,0.019091,0.230758,0.750152,0,0,,21800,,
3,3,,0,0.149646,0.045758,0.804596,0,0,,21200,,
3,3,,0,0.130202,0.117424,0.752374,0,0,,20400,,
4,4,,0,0,0,0,0.948504,0.051496,,20700,,
4,4,,0,0,0,0,0.948504,0.051496,,19900,,
4,4,,0.01,0.08,0.268889,0.041111,0.556838,0.043162,,20100,,
5,5,,0,0,0,0,0.022222,0.977778,,19200,,
5,5,,0,0,0,0,0.022222,0.977778,,19300,,
5,5,,0,0,0,0,0.022222,0.977778,,21400,,
5,5,,0,0,0,0,0.022222,0.977778,,19300,,
5,5,,0,0,0,0,0.122222,0.877778,,19200,,
