breast-tissue,Rotf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:17:04.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.625,14010600,461600,-1,0,6,,-1,-1
0,0,,0.736768,0,0.257349,0,0,0.005882,,58100,,
0,2,,0.127778,0.098889,0.546667,0.226667,0,0,,22500,,
0,0,,0.951054,0,0.043064,0,0,0.005882,,16900,,
0,0,,0.951054,0,0.043064,0,0,0.005882,,16500,,
0,2,,0.227778,0.021111,0.591111,0.16,0,0,,17600,,
1,3,,0.05,0.275954,0.241765,0.432282,0,0,,18400,,
1,2,,0.204861,0.158889,0.63625,0,0,0,,17600,,
1,1,,0,0.581863,0.328431,0.089706,0,0,,18200,,
2,3,,0.15,0.185954,0.161765,0.502282,0,0,,19800,,
2,3,,0,0.309287,0.069384,0.621329,0,0,,20000,,
2,2,,0.15,0.316667,0.483333,0.05,0,0,,17900,,
2,1,,0,0.491667,0.333333,0.175,0,0,,17500,,
3,3,,0.011111,0.253731,0.126328,0.608829,0,0,,17500,,
3,2,,0,0.408333,0.466667,0.125,0,0,,17600,,
3,3,,0,0.16262,0.03605,0.801329,0,0,,17200,,
3,3,,0,0.25262,0.191765,0.555615,0,0,,17600,,
4,4,,0,0,0,0,0.971667,0.028333,,17100,,
4,5,,0,0,0,0,0.305556,0.694444,,16500,,
4,4,,0.033333,0,0.1,0.066667,0.791667,0.008333,,16800,,
5,5,,0,0,0,0,0.011111,0.988889,,15800,,
5,5,,0,0,0,0,0.011111,0.988889,,15500,,
5,5,,0,0,0.033333,0.066667,0.402778,0.497222,,16500,,
5,5,,0,0,0,0,0.011111,0.988889,,16000,,
5,5,,0,0,0,0,0.011111,0.988889,,16500,,
