breast-tissue,Rotf,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:13:52.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7916666666666666,12964700,479000,-1,0,6,,-1,-1
0,0,,0.911352,0,0.063648,0,0,0.025,,77000,,
0,0,,0.936352,0,0.063648,0,0,0,,16800,,
0,0,,0.618494,0.036667,0.319839,0,0,0.025,,16700,,
0,0,,0.836352,0,0.163648,0,0,0,,16400,,
0,0,,0.936352,0,0.063648,0,0,0,,16400,,
1,1,,0,0.575714,0.115952,0.308333,0,0,,20400,,
1,1,,0.011111,0.778889,0.21,0,0,0,,19000,,
1,3,,0,0.181667,0.405,0.413333,0,0,,20600,,
2,3,,0,0.095,0.376667,0.528333,0,0,,17700,,
2,2,,0,0.241667,0.534359,0.131667,0.084615,0.007692,,19600,,
2,2,,0,0.05,0.833333,0.016667,0.1,0,,18500,,
2,3,,0,0.113889,0.35,0.536111,0,0,,18000,,
3,3,,0,0.156667,0.325833,0.5175,0,0,,19100,,
3,3,,0,0.072222,0.114167,0.813611,0,0,,16800,,
3,2,,0,0.211667,0.381026,0.315,0.084615,0.007692,,17800,,
3,3,,0,0.072222,0.101667,0.826111,0,0,,17700,,
4,4,,0.009091,0,0.007692,0,0.941958,0.041259,,18300,,
4,4,,0.009091,0,0.007692,0,0.941958,0.041259,,16900,,
4,4,,0.009091,0,0.007692,0,0.941958,0.041259,,16500,,
5,4,,0,0,0.007692,0,0.571251,0.421057,,15800,,
5,5,,0,0,0,0,0.101976,0.898024,,15700,,
5,5,,0,0,0,0,0.017361,0.982639,,15800,,
5,5,,0,0,0,0,0.017361,0.982639,,15400,,
5,5,,0,0,0.007692,0.1,0.186636,0.705672,,16100,,
