breast-tissue,Rotf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:18:41.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7083333333333334,13678400,483300,-1,0,6,,-1,-1
0,0,,0.968225,0,0.025525,0,0,0.00625,,78700,,
0,0,,0.968225,0,0.025525,0,0,0.00625,,20800,,
0,0,,0.968225,0,0.025525,0,0,0.00625,,16500,,
0,0,,0.865016,0,0.128734,0,0,0.00625,,16500,,
0,0,,0.739134,0.061905,0.192711,0,0,0.00625,,16600,,
1,2,,0.0125,0.236667,0.453777,0.297056,0,0,,21600,,
1,3,,0,0.1,0.145714,0.744286,0,0.01,,19900,,
1,2,,0,0.29,0.434176,0.275824,0,0,,19800,,
2,0,,0.959134,0,0.034616,0,0,0.00625,,16400,,
2,1,,0,0.49,0.315128,0.194872,0,0,,18200,,
2,2,,0.0125,0.02,0.56211,0.40539,0,0,,17700,,
2,1,,0,0.59,0.31,0.1,0,0,,17500,,
3,3,,0,0,0.202358,0.787642,0,0.01,,17600,,
3,3,,0,0.203333,0.355714,0.430952,0,0.01,,17900,,
3,1,,0.15,0.418571,0.231429,0.2,0,0,,18100,,
3,3,,0,0.016667,0.169024,0.804309,0,0.01,,17200,,
4,4,,0,0,0,0.009091,0.702715,0.288194,,17000,,
4,4,,0,0,0,0,0.717688,0.282312,,16700,,
4,4,,0,0,0,0.009091,0.990909,0,,16500,,
5,5,,0,0,0,0,0.045466,0.954534,,17000,,
5,5,,0,0,0,0,0.045466,0.954534,,16900,,
5,5,,0,0.016667,0.066667,0.016667,0.13366,0.76634,,15900,,
5,5,,0,0.016667,0.066667,0.016667,0.139216,0.760784,,16300,,
5,5,,0,0,0,0,0.045466,0.954534,,16000,,
