breast-tissue,Rotf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:12:16.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.75,14627500,605600,-1,0,6,,-1,-1
0,0,,0.91906,0.005882,0.068807,0.00625,0,0,,125500,,
0,0,,0.91906,0.005882,0.068807,0.00625,0,0,,17200,,
0,0,,0.644894,0.120168,0.201605,0.033333,0,0,,22500,,
0,0,,0.824943,0.005882,0.072016,0.00625,0.090909,0,,18100,,
0,0,,0.89906,0.025882,0.068807,0.00625,0,0,,17400,,
1,1,,0,0.536667,0.418333,0.045,0,0,,25800,,
1,1,,0.125,0.577778,0.247222,0.05,0,0,,19500,,
1,2,,0,0.295043,0.424048,0.280909,0,0,,23500,,
2,3,,0,0.325758,0.103333,0.570909,0,0,,40700,,
2,2,,0.025,0.252778,0.561313,0.07,0.090909,0,,47300,,
2,1,,0,0.72,0.28,0,0,0,,25600,,
2,0,,0.725727,0.020168,0.247855,0.00625,0,0,,17300,,
3,3,,0,0.26671,0.12,0.61329,0,0,,17900,,
3,3,,0,0.387662,0.080952,0.531385,0,0,,18300,,
3,1,,0.025,0.416667,0.347424,0.12,0.090909,0,,17600,,
3,3,,0,0.033377,0.059286,0.907338,0,0,,18300,,
4,4,,0.10375,0,0.015341,0,0.880909,0,,17300,,
4,4,,0.01,0.05,0.092424,0.066667,0.780909,0,,16700,,
4,4,,0.01,0,0.009091,0,0.980909,0,,17000,,
5,5,,0,0,0,0,0.049742,0.950258,,17400,,
5,5,,0.291569,0.005882,0.012549,0,0.122749,0.567251,,16200,,
5,5,,0,0,0,0,0.049742,0.950258,,16100,,
5,4,,0.01,0,0,0,0.617193,0.372807,,16600,,
5,5,,0,0,0,0,0.149742,0.850258,,15800,,
