synthetic-control,CWT_chi,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:58.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.2916666666666667,4153300,4900,-1,0,6,,-1,-1
0,2,,0.204167,0.129167,0.333333,0,0.333333,0,,300,,
0,2,,0.204167,0.129167,0.333333,0,0.333333,0,,100,,
0,2,,0.204167,0.129167,0.333333,0,0.333333,0,,0,,
0,2,,0.204167,0.129167,0.333333,0,0.333333,0,,0,,
0,2,,0.204167,0.129167,0.333333,0,0.333333,0,,0,,
0,2,,0.204167,0.129167,0.333333,0,0.333333,0,,0,,
0,2,,0.204167,0.129167,0.333333,0,0.333333,0,,0,,
0,2,,0.204167,0.129167,0.333333,0,0.333333,0,,0,,
0,2,,0.204167,0.129167,0.333333,0,0.333333,0,,100,,
0,2,,0.204167,0.129167,0.333333,0,0.333333,0,,100,,
0,2,,0.204167,0.129167,0.333333,0,0.333333,0,,0,,
0,2,,0.204167,0.129167,0.333333,0,0.333333,0,,0,,
0,2,,0.204167,0.129167,0.333333,0,0.333333,0,,100,,
0,2,,0.204167,0.129167,0.333333,0,0.333333,0,,0,,
0,2,,0.204167,0.129167,0.333333,0,0.333333,0,,0,,
0,2,,0.204167,0.129167,0.333333,0,0.333333,0,,0,,
0,2,,0.204167,0.129167,0.333333,0,0.333333,0,,0,,
0,2,,0.204167,0.129167,0.333333,0,0.333333,0,,100,,
0,2,,0.204167,0.129167,0.333333,0,0.333333,0,,0,,
0,2,,0.204167,0.129167,0.333333,0,0.333333,0,,0,,
1,3,,0.129167,0.204167,0,0.333333,0,0.333333,,0,,
1,2,,0.204167,0.129167,0.333333,0,0.333333,0,,0,,
1,2,,0.204167,0.129167,0.333333,0,0.333333,0,,0,,
1,2,,0.204167,0.129167,0.333333,0,0.333333,0,,100,,
1,2,,0.204167,0.129167,0.333333,0,0.333333,0,,100,,
1,2,,0.204167,0.129167,0.333333,0,0.333333,0,,100,,
1,3,,0.129167,0.204167,0,0.333333,0,0.333333,,0,,
1,3,,0.129167,0.204167,0,0.333333,0,0.333333,,100,,
1,3,,0.129167,0.204167,0,0.333333,0,0.333333,,100,,
1,2,,0.204167,0.129167,0.333333,0,0.333333,0,,0,,
1,3,,0.129167,0.204167,0,0.333333,0,0.333333,,0,,
1,2,,0.204167,0.129167,0.333333,0,0.333333,0,,0,,
1,2,,0.204167,0.129167,0.333333,0,0.333333,0,,0,,
1,2,,0.204167,0.129167,0.333333,0,0.333333,0,,0,,
1,3,,0.129167,0.204167,0,0.333333,0,0.333333,,0,,
1,3,,0.129167,0.204167,0,0.333333,0,0.333333,,0,,
1,2,,0.204167,0.129167,0.333333,0,0.333333,0,,0,,
1,2,,0.204167,0.129167,0.333333,0,0.333333,0,,0,,
1,2,,0.204167,0.129167,0.333333,0,0.333333,0,,100,,
1,2,,0.204167,0.129167,0.333333,0,0.333333,0,,100,,
2,2,,0.204167,0.129167,0.333333,0,0.333333,0,,0,,
2,2,,0.204167,0.129167,0.333333,0,0.333333,0,,0,,
2,2,,0.204167,0.129167,0.333333,0,0.333333,0,,0,,
2,2,,0.204167,0.129167,0.333333,0,0.333333,0,,100,,
2,2,,0.204167,0.129167,0.333333,0,0.333333,0,,0,,
2,2,,0.204167,0.129167,0.333333,0,0.333333,0,,0,,
2,2,,0.204167,0.129167,0.333333,0,0.333333,0,,0,,
2,2,,0.204167,0.129167,0.333333,0,0.333333,0,,0,,
2,2,,0.204167,0.129167,0.333333,0,0.333333,0,,100,,
2,2,,0.204167,0.129167,0.333333,0,0.333333,0,,100,,
2,2,,0.204167,0.129167,0.333333,0,0.333333,0,,0,,
2,2,,0.204167,0.129167,0.333333,0,0.333333,0,,0,,
2,2,,0.204167,0.129167,0.333333,0,0.333333,0,,0,,
2,2,,0.204167,0.129167,0.333333,0,0.333333,0,,100,,
2,2,,0.204167,0.129167,0.333333,0,0.333333,0,,0,,
2,2,,0.204167,0.129167,0.333333,0,0.333333,0,,0,,
