ionosphere,LADTree,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:21:44.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9014084507042254,52835100,17200,-1,0,2,,-1,-1
0,0,,0.986725,0.013275,,1900,,
0,0,,0.969481,0.030519,,400,,
0,0,,0.839463,0.160537,,300,,
0,1,,0.345579,0.654421,,400,,
0,0,,0.969481,0.030519,,300,,
0,0,,0.986725,0.013275,,200,,
0,0,,0.986725,0.013275,,200,,
0,0,,0.924446,0.075554,,100,,
0,0,,0.662037,0.337963,,300,,
0,0,,0.986725,0.013275,,200,,
0,0,,0.662037,0.337963,,200,,
0,0,,0.986725,0.013275,,100,,
0,0,,0.810464,0.189536,,300,,
0,0,,0.924446,0.075554,,200,,
0,0,,0.839463,0.160537,,200,,
0,0,,0.810464,0.189536,,200,,
0,0,,0.924446,0.075554,,100,,
0,0,,0.958505,0.041495,,200,,
0,1,,0.007318,0.992682,,300,,
0,1,,0.345579,0.654421,,300,,
0,0,,0.662037,0.337963,,300,,
0,0,,0.986725,0.013275,,200,,
0,0,,0.924446,0.075554,,200,,
0,0,,0.924446,0.075554,,100,,
0,0,,0.986725,0.013275,,200,,
0,0,,0.986725,0.013275,,200,,
1,1,,0.007318,0.992682,,300,,
1,1,,0.042863,0.957137,,300,,
1,1,,0.243832,0.756168,,200,,
1,1,,0.042863,0.957137,,200,,
1,1,,0.345579,0.654421,,200,,
1,1,,0.007318,0.992682,,200,,
1,1,,0.017263,0.982737,,200,,
1,1,,0.017263,0.982737,,200,,
1,1,,0.007318,0.992682,,200,,
1,1,,0.012612,0.987388,,200,,
1,1,,0.017263,0.982737,,200,,
1,1,,0.007318,0.992682,,200,,
1,1,,0.042863,0.957137,,200,,
1,0,,0.839463,0.160537,,200,,
1,1,,0.007318,0.992682,,200,,
1,1,,0.007318,0.992682,,300,,
1,1,,0.042863,0.957137,,200,,
1,1,,0.042863,0.957137,,200,,
1,1,,0.012612,0.987388,,200,,
1,1,,0.007318,0.992682,,200,,
1,1,,0.420694,0.579306,,200,,
1,1,,0.007318,0.992682,,300,,
1,1,,0.007318,0.992682,,200,,
1,1,,0.042863,0.957137,,200,,
1,1,,0.243832,0.756168,,200,,
1,1,,0.012612,0.987388,,200,,
1,1,,0.106777,0.893223,,200,,
1,1,,0.017263,0.982737,,200,,
1,1,,0.243832,0.756168,,200,,
1,0,,0.839463,0.160537,,200,,
1,0,,0.839463,0.160537,,200,,
1,1,,0.007318,0.992682,,200,,
1,1,,0.007318,0.992682,,300,,
1,1,,0.012612,0.987388,,200,,
1,1,,0.007318,0.992682,,200,,
1,1,,0.006537,0.993463,,200,,
1,1,,0.007318,0.992682,,200,,
1,1,,0.072009,0.927991,,200,,
1,1,,0.007318,0.992682,,200,,
1,1,,0.007318,0.992682,,200,,
1,1,,0.007318,0.992682,,200,,
1,1,,0.007318,0.992682,,300,,
1,0,,0.791771,0.208229,,200,,
1,1,,0.017263,0.982737,,200,,
1,1,,0.007318,0.992682,,200,,
