nursery,DStump,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:48:05.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9776407093292213,58959500,3069900,-1,0,5,,-1,-1
0,0,,1,0,0,0,0,,5100,,
0,0,,0.9,0,0,0.1,0,,3300,,
0,0,,0.9,0.0625,0,0.0375,0,,1600,,
0,0,,1,0,0,0,0,,1600,,
0,0,,1,0,0,0,0,,1700,,
0,0,,1,0,0,0,0,,1000,,
0,0,,1,0,0,0,0,,1000,,
0,0,,0.9,0,0,0.1,0,,1400,,
0,0,,1,0,0,0,0,,800,,
0,0,,1,0,0,0,0,,800,,
0,0,,1,0,0,0,0,,1100,,
0,0,,1,0,0,0,0,,1300,,
0,0,,0.9,0.0625,0,0.0375,0,,900,,
0,0,,0.9,0,0,0.1,0,,1500,,
0,0,,1,0,0,0,0,,700,,
0,0,,1,0,0,0,0,,1300,,
0,0,,1,0,0,0,0,,900,,
0,0,,1,0,0,0,0,,1600,,
0,0,,1,0,0,0,0,,800,,
0,0,,1,0,0,0,0,,800,,
0,0,,1,0,0,0,0,,1200,,
0,0,,1,0,0,0,0,,800,,
0,0,,0.9,0,0,0.1,0,,1200,,
0,0,,1,0,0,0,0,,1100,,
0,0,,1,0,0,0,0,,800,,
0,0,,1,0,0,0,0,,2400,,
0,0,,1,0,0,0,0,,1400,,
0,0,,0.9,0.1,0,0,0,,800,,
0,0,,1,0,0,0,0,,1300,,
0,0,,1,0,0,0,0,,900,,
0,0,,1,0,0,0,0,,800,,
0,0,,1,0,0,0,0,,800,,
0,0,,1,0,0,0,0,,900,,
0,0,,1,0,0,0,0,,800,,
0,0,,1,0,0,0,0,,1200,,
0,0,,1,0,0,0,0,,1200,,
0,0,,0.9,0,0,0.1,0,,1000,,
0,0,,1,0,0,0,0,,800,,
0,0,,1,0,0,0,0,,700,,
0,0,,1,0,0,0,0,,1000,,
0,0,,0.955556,0,0,0.044444,0,,1000,,
0,0,,1,0,0,0,0,,900,,
0,0,,1,0,0,0,0,,1200,,
0,0,,1,0,0,0,0,,800,,
0,0,,1,0,0,0,0,,1700,,
0,0,,1,0,0,0,0,,1500,,
0,0,,1,0,0,0,0,,900,,
