molecular-splice,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:37:13.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8544600938967136,1290850500,959663400,-1,65023160,3,,-1,-1
0,2,,0.379076,0.181117,0.439807,,1732600,,
0,0,,0.479673,0.099557,0.42077,,1504300,,
0,2,,0.398201,0.135491,0.466308,,1550500,,
0,0,,0.475587,0.177369,0.347044,,1524400,,
0,2,,0.22943,0.017216,0.753353,,1547800,,
0,0,,0.547947,0.179151,0.272902,,1550700,,
0,0,,0.482212,0.187199,0.330588,,1494500,,
0,2,,0.303306,0.26048,0.436214,,1486000,,
0,2,,0.278969,0.031731,0.689301,,1488600,,
0,0,,0.422569,0.332871,0.24456,,1511700,,
0,0,,0.585277,0.102339,0.312384,,1487800,,
0,2,,0.331513,0.014888,0.653599,,1496100,,
0,2,,0.119668,0.037569,0.842763,,1483200,,
0,2,,0.3762,0.201149,0.422651,,1496100,,
0,2,,0.384889,0.031028,0.584083,,1499700,,
0,0,,0.394185,0.23438,0.371436,,1503600,,
0,0,,0.464351,0.161212,0.374438,,1488800,,
0,0,,0.671198,0.195775,0.133027,,1503200,,
0,0,,0.616995,0.142841,0.240164,,1495600,,
0,0,,0.531843,0.19853,0.269627,,1500900,,
0,0,,0.520173,0.289254,0.190573,,1495200,,
0,0,,0.579148,0.117288,0.303563,,1490800,,
0,1,,0.367988,0.380784,0.251228,,1522000,,
0,0,,0.464633,0.26049,0.274877,,1526900,,
0,0,,0.68406,0.084268,0.231671,,1507900,,
0,0,,0.506818,0.245712,0.247469,,1514600,,
0,1,,0.217515,0.436819,0.345666,,1490000,,
0,0,,0.557933,0.172245,0.269822,,1508000,,
0,0,,0.420897,0.19273,0.386372,,1498400,,
0,0,,0.50846,0.214005,0.277535,,1510200,,
0,0,,0.699748,0.09553,0.204722,,1489300,,
0,0,,0.425857,0.254645,0.319498,,1499600,,
0,0,,0.668495,0.249652,0.081853,,1518600,,
0,2,,0.432309,0.098929,0.468762,,1486400,,
0,2,,0.287329,0.331315,0.381355,,1491700,,
0,0,,0.500147,0.157608,0.342245,,1519500,,
0,0,,0.450958,0.353899,0.195142,,1495300,,
0,2,,0.286883,0.256744,0.456373,,1489200,,
0,0,,0.384983,0.306784,0.308233,,1482700,,
0,0,,0.518575,0.156282,0.325143,,1488800,,
0,0,,0.418726,0.369229,0.212045,,1497000,,
0,0,,0.423536,0.180908,0.395556,,1495400,,
0,0,,0.68406,0.084268,0.231671,,1650100,,
0,2,,0.29074,0.08316,0.6261,,1499600,,
0,0,,0.461541,0.163674,0.374785,,1502000,,
