molecular-splice,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:02:20.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8294209702660407,1058555500,1026874900,-1,63352416,3,,-1,-1
0,0,,0.467091,0.322396,0.210513,,1851000,,
0,2,,0.228657,0.073559,0.697785,,1524000,,
0,0,,0.508246,0.229831,0.261923,,1553600,,
0,0,,0.452707,0.256961,0.290333,,1537100,,
0,0,,0.432711,0.173804,0.393484,,1523500,,
0,0,,0.634153,0.141072,0.224775,,1685400,,
0,0,,0.450848,0.153256,0.395896,,1562400,,
0,1,,0.314938,0.466265,0.218797,,1550000,,
0,2,,0.245966,0.109734,0.6443,,1537100,,
0,0,,0.464909,0.279443,0.255648,,1522800,,
0,0,,0.450372,0.159528,0.3901,,1810200,,
0,2,,0.31801,0.266196,0.415794,,1542000,,
0,0,,0.67788,0.126699,0.195421,,1526800,,
0,0,,0.481828,0.151147,0.367025,,1529100,,
0,2,,0.285123,0.279405,0.435472,,1523500,,
0,2,,0.328873,0.064204,0.606923,,1588700,,
0,2,,0.285119,0.039031,0.675851,,1501000,,
0,1,,0.343735,0.384811,0.271453,,1523700,,
0,1,,0.336128,0.338889,0.324983,,1501600,,
0,2,,0.22304,0.064358,0.712603,,1490300,,
0,1,,0.363845,0.412711,0.223444,,1664200,,
0,2,,0.379755,0.016476,0.603769,,1512800,,
0,0,,0.422657,0.332783,0.24456,,1544000,,
0,0,,0.460775,0.202638,0.336587,,1549300,,
0,0,,0.485823,0.121233,0.392944,,1995400,,
0,0,,0.402698,0.197317,0.399986,,1769400,,
0,1,,0.331315,0.39625,0.272435,,1649300,,
0,0,,0.524079,0.208662,0.267259,,1610000,,
0,0,,0.4469,0.186927,0.366173,,1651900,,
0,2,,0.201851,0.205736,0.592413,,1808100,,
0,0,,0.378043,0.283882,0.338075,,1876900,,
0,1,,0.348411,0.400536,0.251053,,1638100,,
0,0,,0.414778,0.259655,0.325567,,1524200,,
0,0,,0.608544,0.108467,0.282988,,1595700,,
0,2,,0.286973,0.308312,0.404715,,1543100,,
0,0,,0.569189,0.23353,0.19728,,1508200,,
0,2,,0.320995,0.004363,0.674642,,1509900,,
0,0,,0.537777,0.287122,0.175101,,1519000,,
0,2,,0.163577,0.216485,0.619937,,1576000,,
0,0,,0.546014,0.124381,0.329604,,1496800,,
0,0,,0.651195,0.164811,0.183995,,1491200,,
