molecular-splice,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:28:51.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8544600938967136,1002807300,983851200,-1,64419712,3,,-1,-1
0,0,,0.436187,0.257643,0.306169,,1678800,,
0,0,,0.478741,0.275642,0.245617,,1526200,,
0,1,,0.334368,0.347058,0.318575,,1510400,,
0,2,,0.324669,0.105047,0.570284,,1512800,,
0,0,,0.377155,0.28901,0.333835,,1553100,,
0,2,,0.273371,0.116837,0.609792,,1506100,,
0,0,,0.421961,0.287652,0.290387,,1511400,,
0,0,,0.390104,0.281177,0.328719,,1498700,,
0,2,,0.408728,0.16778,0.423492,,1511000,,
0,0,,0.455452,0.213847,0.330701,,1504000,,
0,0,,0.367195,0.269101,0.363704,,1520200,,
0,0,,0.577539,0.190129,0.232332,,1508300,,
0,2,,0.404373,0.114331,0.481295,,1504100,,
0,0,,0.61643,0.133849,0.249721,,1509300,,
0,0,,0.465891,0.286474,0.247635,,1519500,,
0,0,,0.612673,0.151137,0.23619,,1493500,,
0,0,,0.620619,0.144981,0.234401,,1494400,,
0,0,,0.491757,0.344995,0.163247,,1493700,,
0,0,,0.568305,0.200691,0.231004,,1516300,,
0,0,,0.37587,0.321659,0.302471,,1499300,,
0,0,,0.623221,0.164758,0.21202,,1517100,,
0,1,,0.309534,0.393204,0.297261,,1514500,,
0,0,,0.414198,0.354289,0.231513,,1505500,,
0,2,,0.415049,0.157204,0.427747,,1499000,,
0,0,,0.583235,0.111711,0.305054,,1520400,,
0,0,,0.383183,0.250334,0.366482,,1497500,,
0,2,,0.201486,0.043859,0.754655,,1504800,,
0,0,,0.553745,0.153865,0.292391,,1503100,,
0,1,,0.281787,0.513509,0.204703,,1531700,,
0,0,,0.417406,0.295431,0.287164,,1500000,,
0,0,,0.625679,0.148898,0.225423,,1502300,,
0,0,,0.422478,0.252685,0.324837,,1504600,,
0,0,,0.472275,0.224567,0.303158,,1564100,,
0,2,,0.273371,0.116837,0.609792,,1505700,,
0,2,,0.23106,0.028641,0.740299,,1566600,,
0,0,,0.478463,0.205323,0.316214,,1517500,,
0,0,,0.406716,0.28314,0.310144,,1524600,,
0,0,,0.56085,0.200581,0.23857,,1509400,,
0,0,,0.539841,0.238223,0.221935,,1513100,,
0,0,,0.71225,0.104738,0.183013,,1495500,,
0,0,,0.708611,0.075109,0.216281,,1503600,,
0,0,,0.554078,0.266989,0.178933,,1508600,,
0,0,,0.620619,0.144981,0.234401,,1502600,,
0,2,,0.363728,0.211161,0.425112,,1526200,,
0,1,,0.306832,0.423834,0.269334,,1511600,,
0,2,,0.331338,0.334202,0.33446,,1609500,,
0,1,,0.355677,0.390503,0.25382,,1517300,,
0,0,,0.43347,0.18679,0.379741,,1518400,,
0,0,,0.453002,0.13076,0.416238,,1499400,,
0,0,,0.39367,0.337513,0.268817,,1503900,,
0,0,,0.432641,0.2389,0.328458,,1500100,,
0,0,,0.555697,0.142299,0.302004,,1499500,,
0,0,,0.587375,0.203477,0.209149,,1490800,,
0,2,,0.351049,0.191044,0.457907,,1502300,,
0,0,,0.54897,0.120879,0.330151,,1578900,,
0,1,,0.224506,0.509747,0.265747,,1629200,,
0,0,,0.525468,0.287687,0.186845,,1505600,,
0,2,,0.239838,0.184679,0.575483,,1527800,,
0,2,,0.240698,0.025188,0.734115,,1492000,,
0,0,,0.451999,0.198763,0.349238,,1522100,,
0,2,,0.395601,0.03578,0.56862,,1495200,,
0,2,,0.258332,0.325558,0.41611,,1497900,,
0,0,,0.415058,0.192684,0.392258,,1502000,,
0,0,,0.515576,0.130141,0.354283,,1513700,,
0,0,,0.494318,0.150827,0.354854,,1498100,,
0,2,,0.352268,0.265145,0.382587,,1554600,,
0,1,,0.342834,0.444027,0.213139,,1521500,,
0,0,,0.53908,0.200024,0.260895,,1521300,,
0,0,,0.37701,0.28193,0.34106,,1498500,,
0,2,,0.363074,0.056481,0.580446,,1507600,,
0,0,,0.620619,0.144981,0.234401,,1501200,,
0,0,,0.450155,0.183365,0.36648,,1498400,,
0,0,,0.423143,0.307238,0.26962,,1494600,,
0,0,,0.441566,0.191741,0.366693,,1520800,,
0,2,,0.266569,0.354164,0.379267,,1493200,,
0,0,,0.377346,0.334097,0.288557,,1525100,,
0,0,,0.402644,0.329908,0.267448,,1569600,,
0,2,,0.340654,0.043653,0.615693,,1517100,,
0,2,,0.349439,0.232214,0.418347,,1509700,,
0,0,,0.443273,0.303297,0.25343,,1502500,,
0,0,,0.659519,0.119044,0.221437,,1505300,,
0,1,,0.333413,0.402513,0.264075,,1493700,,
0,2,,0.31274,0.21522,0.47204,,1497700,,
0,0,,0.434137,0.243041,0.322822,,1505000,,
