glass,Tuned_CWT,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 01:15:07.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5777777777777777,22450400,19822300,-1,19708120,6,,-1,-1
0,1,,0.428781,0.485803,0.072673,0,0.003373,0.009369,,490400,,
0,0,,0.492781,0.417137,0.080673,0,0.003373,0.006036,,436800,,
0,0,,0.580053,0.326228,0.08431,0,0.003373,0.006036,,433500,,
0,0,,0.548781,0.365803,0.072673,0,0.003373,0.009369,,440000,,
0,0,,0.612781,0.297137,0.080673,0,0.003373,0.006036,,434300,,
0,0,,0.575068,0.350002,0.061735,0,0.004326,0.00887,,436300,,
0,1,,0.432846,0.484224,0.069735,0,0.004326,0.00887,,439100,,
0,0,,0.447871,0.373367,0.068424,0.014286,0.014326,0.081727,,437800,,
0,0,,0.492781,0.417137,0.080673,0,0.003373,0.006036,,435700,,
0,1,,0.452781,0.453803,0.080673,0,0.003373,0.009369,,446700,,
0,0,,0.517871,0.343367,0.068424,0.014286,0.014326,0.041727,,451000,,
0,1,,0.432846,0.484224,0.069735,0,0.004326,0.00887,,436800,,
0,1,,0.394749,0.45943,0.061197,0.027143,0.014326,0.043155,,439500,,
0,0,,0.552846,0.364224,0.069735,0,0.004326,0.00887,,435000,,
1,0,,0.456846,0.392224,0.077735,0,0.004326,0.06887,,440500,,
1,1,,0.359073,0.433457,0.06623,0.016279,0.00814,0.116822,,435700,,
1,1,,0.379073,0.381457,0.05823,0.016279,0.01814,0.146822,,438600,,
1,0,,0.552846,0.364224,0.069735,0,0.004326,0.00887,,438800,,
1,1,,0.33632,0.488378,0.056919,0.030565,0.01814,0.069679,,440500,,
1,1,,0.36822,0.445661,0.06438,0.016279,0.009092,0.096368,,446500,,
1,1,,0.381295,0.439235,0.05823,0.016279,0.00814,0.096822,,437900,,
1,1,,0.428781,0.485803,0.072673,0,0.003373,0.009369,,436700,,
1,1,,0.387871,0.473367,0.068424,0.014286,0.014326,0.041727,,436600,,
1,0,,0.572781,0.333803,0.080673,0,0.003373,0.009369,,453700,,
1,0,,0.386164,0.36047,0.07729,0.112857,0.013373,0.049845,,442000,,
1,1,,0.319073,0.401457,0.05823,0.016279,0.01814,0.186822,,443600,,
1,1,,0.388155,0.475241,0.075319,0.016279,0.00814,0.036867,,438600,,
1,1,,0.36822,0.505661,0.06438,0.016279,0.009092,0.036368,,440500,,
1,4,,0.147117,0.282712,0.036337,0.044805,0.285373,0.203655,,441000,,
1,1,,0.36822,0.425661,0.06438,0.016279,0.009092,0.116368,,437700,,
2,0,,0.447871,0.373367,0.068424,0.014286,0.014326,0.081727,,438700,,
2,0,,0.472846,0.367557,0.069735,0,0.084326,0.005536,,437500,,
2,1,,0.452781,0.453803,0.080673,0,0.003373,0.009369,,439500,,
2,0,,0.432846,0.404224,0.069735,0,0.084326,0.00887,,437100,,
3,1,,0.240281,0.422459,0.052509,0.05119,0.030465,0.203095,,439800,,
3,5,,0.047508,0.221724,0.022425,0.089891,0.020465,0.597987,,437700,,
3,5,,0.096777,0.209959,0.03384,0.192513,0.01814,0.448772,,438500,,
4,5,,0.033223,0.16484,0.019568,0.065735,0.040465,0.676168,,443800,,
4,1,,0.258859,0.283274,0.029035,0.015714,0.206326,0.206792,,447000,,
5,5,,0.033223,0.14484,0.019568,0.185735,0.030465,0.586168,,435900,,
5,5,,0.033223,0.16484,0.019568,0.065735,0.030465,0.686168,,434900,,
5,5,,0.033223,0.14484,0.019568,0.065735,0.040465,0.696168,,437000,,
5,5,,0.033223,0.14484,0.019568,0.065735,0.030465,0.706168,,439300,,
5,5,,0.033223,0.16484,0.019568,0.065735,0.030465,0.686168,,437800,,
5,5,,0.033223,0.14484,0.019568,0.065735,0.030465,0.706168,,436000,,
