glass,Tuned_CWT,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 01:21:42.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5555555555555556,21223900,19643800,-1,19356840,6,,-1,-1
0,0,,0.490043,0.428788,0.073074,0,0.004048,0.004048,,496200,,
0,0,,0.457575,0.412886,0.073965,0.012346,0.011737,0.03149,,440500,,
0,0,,0.49039,0.426537,0.076883,0,0.003095,0.003095,,439400,,
0,0,,0.49039,0.426537,0.076883,0,0.003095,0.003095,,438000,,
0,0,,0.449956,0.42241,0.070156,0.012346,0.01269,0.032443,,440500,,
0,0,,0.49039,0.426537,0.076883,0,0.003095,0.003095,,435400,,
0,0,,0.482771,0.436061,0.073074,0,0.004048,0.004048,,433600,,
0,0,,0.571861,0.339697,0.080346,0,0.004048,0.004048,,436500,,
0,0,,0.49039,0.426537,0.076883,0,0.003095,0.003095,,434200,,
0,0,,0.49039,0.426537,0.076883,0,0.003095,0.003095,,437600,,
0,0,,0.571861,0.339697,0.080346,0,0.004048,0.004048,,435800,,
0,0,,0.571861,0.339697,0.080346,0,0.004048,0.004048,,436700,,
0,0,,0.482771,0.436061,0.073074,0,0.004048,0.004048,,437200,,
0,0,,0.490043,0.428788,0.073074,0,0.004048,0.004048,,434400,,
1,0,,0.501299,0.371991,0.076883,0,0.003095,0.046732,,436200,,
1,0,,0.493547,0.343241,0.088899,0.019405,0.011466,0.043443,,435600,,
1,0,,0.459088,0.39871,0.073635,0.007059,0.002824,0.058684,,436500,,
1,0,,0.486274,0.365059,0.070717,0.019405,0.011466,0.047079,,434500,,
1,1,,0.448179,0.453255,0.073635,0.007059,0.002824,0.015048,,446800,,
1,5,,0.147002,0.265495,0.043316,0.07096,0.116023,0.357205,,434000,,
1,0,,0.49039,0.426537,0.076883,0,0.003095,0.003095,,436500,,
1,1,,0.448179,0.453255,0.073635,0.007059,0.002824,0.015048,,445500,,
1,1,,0.448179,0.453255,0.073635,0.007059,0.002824,0.015048,,435600,,
1,1,,0.448179,0.453255,0.073635,0.007059,0.002824,0.015048,,434400,,
1,1,,0.415365,0.439605,0.070717,0.019405,0.011466,0.043443,,434000,,
1,1,,0.289668,0.436292,0.061484,0.139525,0.02069,0.05234,,437800,,
1,0,,0.457575,0.412886,0.073965,0.012346,0.011737,0.03149,,433600,,
1,0,,0.49039,0.426537,0.076883,0,0.003095,0.003095,,441300,,
1,0,,0.459088,0.39871,0.073635,0.007059,0.002824,0.058684,,435700,,
1,0,,0.426274,0.385059,0.070717,0.019405,0.011466,0.087079,,451500,,
2,0,,0.490043,0.428788,0.073074,0,0.004048,0.004048,,432300,,
2,0,,0.571861,0.339697,0.080346,0,0.004048,0.004048,,428700,,
2,0,,0.468484,0.398341,0.073965,0.012346,0.011737,0.035127,,429400,,
2,0,,0.457575,0.412886,0.073965,0.012346,0.011737,0.03149,,429400,,
3,5,,0.043108,0.227917,0.040984,0.215903,0.108608,0.36348,,433900,,
3,5,,0.043108,0.227917,0.040984,0.215903,0.108608,0.36348,,429200,,
3,5,,0.123108,0.214826,0.040984,0.156994,0.108608,0.35548,,428200,,
4,0,,0.454926,0.314326,0.08165,0.031785,0.025275,0.092037,,430600,,
4,0,,0.454926,0.314326,0.08165,0.031785,0.025275,0.092037,,428100,,
5,5,,0.103108,0.195235,0.039226,0.058452,0.118608,0.48537,,429800,,
5,5,,0.103108,0.195235,0.039226,0.058452,0.118608,0.48537,,429500,,
5,1,,0.415365,0.439605,0.070717,0.019405,0.011466,0.043443,,429500,,
5,5,,0.103108,0.195235,0.039226,0.058452,0.118608,0.48537,,430400,,
5,5,,0.103108,0.195235,0.039226,0.058452,0.118608,0.48537,,430200,,
5,5,,0.103108,0.195235,0.039226,0.058452,0.118608,0.48537,,439100,,
