glass,Tuned_CWT,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 01:25:31.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4888888888888889,32262400,21099100,-1,19670848,6,,-1,-1
0,0,,0.48967,0.334853,0.079005,0,0.003333,0.093139,,511200,,
0,1,,0.357116,0.537364,0.073724,0,0.01961,0.012186,,450500,,
0,1,,0.315204,0.581607,0.058916,0.00944,0.005196,0.029637,,440400,,
0,1,,0.319011,0.603952,0.060132,0.002381,0.005,0.009524,,444500,,
0,1,,0.348256,0.58354,0.060824,0,0.003333,0.004048,,447700,,
0,1,,0.386457,0.446463,0.073032,0.002381,0.003095,0.088571,,1409700,,
0,1,,0.350093,0.535554,0.073032,0.002381,0.021277,0.017662,,628100,,
0,1,,0.382648,0.513043,0.078313,0.002381,0.005,0.018615,,436700,,
0,1,,0.357116,0.437364,0.073724,0,0.11961,0.012186,,460700,,
0,1,,0.315204,0.501607,0.058916,0.00944,0.005196,0.109637,,438700,,
0,1,,0.38967,0.514853,0.079005,0,0.003333,0.013139,,454600,,
0,1,,0.346284,0.540316,0.069223,0.002381,0.023182,0.018615,,433800,,
0,1,,0.357116,0.537364,0.073724,0,0.01961,0.012186,,439500,,
0,1,,0.350093,0.535554,0.073032,0.002381,0.021277,0.017662,,431200,,
1,1,,0.300235,0.615451,0.055798,0.007059,0.005434,0.016022,,437500,,
1,1,,0.326034,0.605762,0.060824,0,0.003333,0.004048,,433700,,
1,1,,0.307719,0.521822,0.055732,0.007059,0.003529,0.104139,,433300,,
1,1,,0.307719,0.601822,0.055732,0.007059,0.003529,0.024139,,445900,,
1,1,,0.307719,0.521822,0.055732,0.007059,0.003529,0.104139,,435100,,
1,1,,0.289538,0.629094,0.055732,0.007059,0.003529,0.015048,,440200,,
1,1,,0.307719,0.521822,0.055732,0.007059,0.003529,0.104139,,429700,,
1,0,,0.556905,0.266429,0.048333,0.101429,0.005,0.021905,,482700,,
1,1,,0.300697,0.520012,0.05504,0.00944,0.005196,0.109615,,434400,,
1,1,,0.171106,0.510403,0.040451,0.208011,0.009958,0.06007,,441000,,
1,1,,0.382648,0.513043,0.078313,0.002381,0.005,0.018615,,449200,,
1,1,,0.307719,0.601822,0.055732,0.007059,0.003529,0.024139,,432800,,
1,1,,0.281061,0.600488,0.052771,0.028487,0.005196,0.031996,,438400,,
1,1,,0.406034,0.525762,0.060824,0,0.003333,0.004048,,437100,,
1,1,,0.39348,0.510091,0.082815,0,0.001429,0.012186,,472200,,
1,5,,0.030154,0.15707,0.030927,0.034202,0.127101,0.620546,,438100,,
2,1,,0.282515,0.627285,0.05504,0.00944,0.005196,0.020524,,445800,,
2,0,,0.48967,0.334853,0.079005,0,0.003333,0.093139,,438900,,
2,1,,0.300697,0.600012,0.05504,0.00944,0.005196,0.029615,,439100,,
2,1,,0.348025,0.493727,0.064633,0,0.001429,0.092186,,439600,,
3,3,,0.171106,0.270403,0.040451,0.448011,0.009958,0.06007,,451500,,
3,1,,0.253577,0.528403,0.04998,0.108011,0.009958,0.05007,,442600,,
3,3,,0.171106,0.270403,0.040451,0.448011,0.009958,0.06007,,432900,,
4,1,,0.179762,0.342619,0.079762,0.027143,0.089762,0.280952,,443100,,
4,5,,0.010154,0.151356,0.02807,0.043725,0.129958,0.636737,,433600,,
5,5,,0.010154,0.151356,0.02807,0.043725,0.096625,0.67007,,440900,,
5,5,,0.010154,0.151356,0.02807,0.043725,0.096625,0.67007,,429900,,
5,5,,0.010154,0.151356,0.02807,0.043725,0.096625,0.67007,,437300,,
5,5,,0.010154,0.151356,0.02807,0.043725,0.096625,0.67007,,431100,,
5,5,,0.010154,0.151356,0.02807,0.043725,0.096625,0.67007,,430900,,
5,1,,0.282515,0.627285,0.05504,0.00944,0.005196,0.020524,,453300,,
