glass,Tuned_CWT,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 01:29:10.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5111111111111111,27973800,20032800,-1,19933832,6,,-1,-1
0,1,,0.397977,0.519044,0.071955,0.002381,0.001667,0.006976,,517100,,
0,1,,0.368896,0.547171,0.07441,0.002381,0.001667,0.005476,,442100,,
0,1,,0.390209,0.520046,0.081891,0,0.004927,0.002927,,443200,,
0,1,,0.397977,0.519044,0.071955,0.002381,0.001667,0.006976,,440300,,
0,1,,0.397977,0.519044,0.071955,0.002381,0.001667,0.006976,,442100,,
0,1,,0.404052,0.521801,0.072647,0,0,0.0015,,442300,,
0,1,,0.374971,0.549927,0.075102,0,0,0,,443400,,
0,0,,0.480209,0.428046,0.083891,0,0.002927,0.004927,,449200,,
0,1,,0.404052,0.521801,0.072647,0,0,0.0015,,443200,,
0,1,,0.37834,0.537726,0.07441,0.002381,0.001667,0.005476,,502700,,
0,1,,0.437977,0.439044,0.111955,0.002381,0.001667,0.006976,,445300,,
0,1,,0.438941,0.446912,0.112647,0,0,0.0015,,451200,,
0,0,,0.480209,0.428046,0.083891,0,0.002927,0.004927,,443800,,
0,1,,0.385588,0.508926,0.086472,0.002381,0.006412,0.010221,,440500,,
1,1,,0.368896,0.547171,0.07441,0.002381,0.001667,0.005476,,436700,,
1,1,,0.394134,0.50529,0.083199,0.002381,0.004593,0.010403,,441200,,
1,1,,0.37834,0.537726,0.07441,0.002381,0.001667,0.005476,,438400,,
1,1,,0.226429,0.333416,0.035476,0.232303,0.008485,0.163892,,443200,,
1,1,,0.404052,0.521801,0.072647,0,0,0.0015,,439000,,
1,1,,0.226429,0.336688,0.035476,0.28303,0.008485,0.109892,,438200,,
1,1,,0.404052,0.521801,0.072647,0,0,0.0015,,439100,,
1,1,,0.368896,0.467171,0.07441,0.082381,0.001667,0.005476,,436300,,
1,1,,0.374971,0.449927,0.075102,0.1,0,0,,451200,,
1,1,,0.397977,0.519044,0.071955,0.002381,0.001667,0.006976,,447400,,
1,1,,0.404052,0.521801,0.072647,0,0,0.0015,,506600,,
1,5,,0.093095,0.112013,0.015476,0.024416,0.060433,0.694567,,487200,,
1,1,,0.394971,0.529927,0.075102,0,0,0,,442100,,
1,1,,0.368896,0.447171,0.07441,0.042381,0.021667,0.045476,,431600,,
1,1,,0.374971,0.549927,0.075102,0,0,0,,431300,,
1,1,,0.368896,0.547171,0.07441,0.002381,0.001667,0.005476,,432500,,
2,1,,0.390209,0.440046,0.161891,0,0.004927,0.002927,,433100,,
2,0,,0.560209,0.348046,0.083891,0,0.002927,0.004927,,433400,,
2,1,,0.368896,0.547171,0.07441,0.002381,0.001667,0.005476,,430100,,
2,1,,0.368896,0.547171,0.07441,0.002381,0.001667,0.005476,,432000,,
3,1,,0.226429,0.416688,0.035476,0.18303,0.008485,0.129892,,431500,,
3,1,,0.280282,0.381465,0.069872,0.009143,0.035,0.224238,,431800,,
3,1,,0.226429,0.416688,0.035476,0.18303,0.008485,0.129892,,431800,,
4,5,,0.113095,0.072013,0.015476,0.024416,0.060433,0.714567,,433100,,
4,1,,0.298642,0.457553,0.081934,0.007143,0.039745,0.114983,,433500,,
5,5,,0.013095,0.066558,0.015476,0.020779,0.071342,0.812749,,483600,,
5,5,,0.013095,0.066558,0.015476,0.020779,0.071342,0.812749,,434600,,
5,5,,0.033095,0.066558,0.015476,0.020779,0.051342,0.812749,,430100,,
5,5,,0.033095,0.066558,0.015476,0.020779,0.051342,0.812749,,432900,,
5,5,,0.013095,0.066558,0.015476,0.020779,0.071342,0.812749,,433300,,
5,5,,0.033095,0.066558,0.015476,0.020779,0.051342,0.812749,,439600,,
