breast-cancer-wisc-diag,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 02:27:54.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
CourseworkTree,BESTPARAS:{S: chi, D: 1, },SPACE:{,	S: [ gain, ratio, gini, chi, ],	D: [ 1, 2, 4, 8, 16, 32, 64, unlimited, ],}
0.8608695652173913,7775600,8600,-1,22081016,2,,-1,-1
0,1,,0.273128,0.726872,,1000,,
0,0,,0.982379,0.017621,,100,,
0,0,,0.982379,0.017621,,100,,
0,0,,0.982379,0.017621,,0,,
0,0,,0.982379,0.017621,,0,,
0,0,,0.982379,0.017621,,0,,
0,0,,0.982379,0.017621,,0,,
0,0,,0.982379,0.017621,,100,,
0,0,,0.982379,0.017621,,100,,
0,0,,0.982379,0.017621,,100,,
0,0,,0.982379,0.017621,,100,,
0,0,,0.982379,0.017621,,100,,
0,0,,0.982379,0.017621,,100,,
0,0,,0.982379,0.017621,,100,,
0,1,,0.273128,0.726872,,100,,
0,0,,0.982379,0.017621,,0,,
0,0,,0.982379,0.017621,,0,,
0,0,,0.982379,0.017621,,0,,
0,0,,0.982379,0.017621,,0,,
0,0,,0.982379,0.017621,,0,,
0,0,,0.982379,0.017621,,0,,
0,0,,0.982379,0.017621,,0,,
0,1,,0.273128,0.726872,,0,,
0,0,,0.982379,0.017621,,100,,
0,0,,0.982379,0.017621,,100,,
0,0,,0.982379,0.017621,,100,,
0,0,,0.982379,0.017621,,100,,
0,0,,0.982379,0.017621,,100,,
0,1,,0.273128,0.726872,,100,,
0,0,,0.982379,0.017621,,100,,
0,0,,0.982379,0.017621,,0,,
0,0,,0.982379,0.017621,,0,,
0,0,,0.982379,0.017621,,0,,
0,0,,0.982379,0.017621,,0,,
0,0,,0.982379,0.017621,,100,,
0,1,,0.273128,0.726872,,100,,
0,0,,0.982379,0.017621,,100,,
0,1,,0.273128,0.726872,,100,,
0,0,,0.982379,0.017621,,0,,
0,0,,0.982379,0.017621,,100,,
0,0,,0.982379,0.017621,,100,,
0,0,,0.982379,0.017621,,100,,
0,0,,0.982379,0.017621,,100,,
0,0,,0.982379,0.017621,,100,,
0,0,,0.982379,0.017621,,100,,
0,1,,0.273128,0.726872,,100,,
0,0,,0.982379,0.017621,,100,,
0,0,,0.982379,0.017621,,100,,
0,0,,0.982379,0.017621,,100,,
0,0,,0.982379,0.017621,,100,,
0,0,,0.982379,0.017621,,0,,
0,0,,0.982379,0.017621,,0,,
0,0,,0.982379,0.017621,,0,,
0,0,,0.982379,0.017621,,0,,
0,1,,0.273128,0.726872,,0,,
0,0,,0.982379,0.017621,,100,,
0,1,,0.273128,0.726872,,100,,
0,1,,0.273128,0.726872,,100,,
0,1,,0.273128,0.726872,,100,,
0,0,,0.982379,0.017621,,100,,
0,0,,0.982379,0.017621,,100,,
0,0,,0.982379,0.017621,,100,,
0,0,,0.982379,0.017621,,100,,
0,0,,0.982379,0.017621,,100,,
0,1,,0.273128,0.726872,,100,,
0,0,,0.982379,0.017621,,100,,
0,0,,0.982379,0.017621,,100,,
0,1,,0.273128,0.726872,,100,,
0,0,,0.982379,0.017621,,100,,
0,0,,0.982379,0.017621,,100,,
0,0,,0.982379,0.017621,,100,,
0,0,,0.982379,0.017621,,100,,
1,1,,0.273128,0.726872,,100,,
1,1,,0.273128,0.726872,,100,,
1,1,,0.273128,0.726872,,0,,
1,1,,0.273128,0.726872,,0,,
1,1,,0.273128,0.726872,,0,,
1,1,,0.273128,0.726872,,0,,
1,1,,0.273128,0.726872,,0,,
1,1,,0.273128,0.726872,,0,,
1,1,,0.273128,0.726872,,0,,
1,1,,0.273128,0.726872,,0,,
1,1,,0.273128,0.726872,,100,,
1,1,,0.273128,0.726872,,100,,
1,1,,0.273128,0.726872,,100,,
1,1,,0.273128,0.726872,,100,,
1,1,,0.273128,0.726872,,100,,
1,0,,0.982379,0.017621,,100,,
1,1,,0.273128,0.726872,,100,,
1,1,,0.273128,0.726872,,100,,
1,1,,0.273128,0.726872,,100,,
1,1,,0.273128,0.726872,,100,,
1,1,,0.273128,0.726872,,100,,
1,1,,0.273128,0.726872,,100,,
1,1,,0.273128,0.726872,,100,,
1,1,,0.273128,0.726872,,100,,
1,1,,0.273128,0.726872,,100,,
1,1,,0.273128,0.726872,,0,,
1,1,,0.273128,0.726872,,0,,
1,0,,0.982379,0.017621,,0,,
1,1,,0.273128,0.726872,,0,,
1,1,,0.273128,0.726872,,0,,
1,1,,0.273128,0.726872,,0,,
1,1,,0.273128,0.726872,,100,,
1,1,,0.273128,0.726872,,100,,
1,1,,0.273128,0.726872,,100,,
1,1,,0.273128,0.726872,,100,,
1,1,,0.273128,0.726872,,100,,
1,1,,0.273128,0.726872,,100,,
1,0,,0.982379,0.017621,,100,,
1,1,,0.273128,0.726872,,100,,
1,1,,0.273128,0.726872,,0,,
1,1,,0.273128,0.726872,,200,,
1,1,,0.273128,0.726872,,0,,
1,1,,0.273128,0.726872,,0,,
