statlog-shuttle,DStump,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:25:03.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.8714987503231922,113564900,428200,-1,0,7,,-1,-1
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,800,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,100,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,3,,0.24975,0.000847,0.004002,0.543677,0.201108,0.000616,0,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,3,,0.24975,0.000847,0.004002,0.543677,0.201108,0.000616,0,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,100,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,100,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,100,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,100,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,100,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,3,,0.24975,0.000847,0.004002,0.543677,0.201108,0.000616,0,,0,,
0,3,,0.24975,0.000847,0.004002,0.543677,0.201108,0.000616,0,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,3,,0.24975,0.000847,0.004002,0.543677,0.201108,0.000616,0,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,100,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,100,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,100,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,100,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,100,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,100,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,100,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,3,,0.24975,0.000847,0.004002,0.543677,0.201108,0.000616,0,,0,,
0,3,,0.24975,0.000847,0.004002,0.543677,0.201108,0.000616,0,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,3,,0.24975,0.000847,0.004002,0.543677,0.201108,0.000616,0,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,3,,0.24975,0.000847,0.004002,0.543677,0.201108,0.000616,0,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,100,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,100,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,3,,0.24975,0.000847,0.004002,0.543677,0.201108,0.000616,0,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,3,,0.24975,0.000847,0.004002,0.543677,0.201108,0.000616,0,,0,,
0,3,,0.24975,0.000847,0.004002,0.543677,0.201108,0.000616,0,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,3,,0.24975,0.000847,0.004002,0.543677,0.201108,0.000616,0,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,100,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,100,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,100,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,100,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,100,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,100,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,100,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,100,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,100,,
0,3,,0.24975,0.000847,0.004002,0.543677,0.201108,0.000616,0,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,100,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,100,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,100,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,100,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,100,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,100,,
0,3,,0.24975,0.000847,0.004002,0.543677,0.201108,0.000616,0,,100,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,100,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,100,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,100,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,0,,0.994581,0.000868,0.002515,0.001736,0,0,0.000299,,0,,
0,3,,0.24975,0.000847,0.004002,0.543677,0.201108,0.000616,0,,0,,
