libras,J48,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.68,60128200,58100,-1,0,15,,-1,-1
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1400,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,300,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,,
0,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,700,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,300,,
1,1,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,700,,
1,1,,0.090909,0.909091,0,0,0,0,0,0,0,0,0,0,0,0,0,,800,,
1,6,,0,0.25,0,0,0,0,0.75,0,0,0,0,0,0,0,0,,1500,,
1,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,1000,,
1,1,,0.090909,0.909091,0,0,0,0,0,0,0,0,0,0,0,0,0,,700,,
2,2,,0,0,0.9375,0,0,0,0,0,0,0,0,0.0625,0,0,0,,700,,
2,2,,0,0,0.9375,0,0,0,0,0,0,0,0,0.0625,0,0,0,,500,,
2,2,,0,0,0.9375,0,0,0,0,0,0,0,0,0.0625,0,0,0,,400,,
2,7,,0,0,0,0,0,0,0,0.8,0,0.2,0,0,0,0,0,,800,,
2,2,,0,0,0.9375,0,0,0,0,0,0,0,0,0.0625,0,0,0,,500,,
3,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,800,,
3,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,600,,
3,4,,0,0,0,0,0.666667,0,0,0,0.333333,0,0,0,0,0,0,,500,,
3,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,500,,
3,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,500,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,600,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,500,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,500,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,500,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,500,,
5,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,700,,
5,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,800,,
5,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,700,,
5,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,600,,
5,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,600,,
6,6,,0,0,0,0,0,0,0.916667,0,0.083333,0,0,0,0,0,0,,1300,,
6,1,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,600,,
6,6,,0,0,0,0,0,0,0.916667,0,0.083333,0,0,0,0,0,0,,1100,,
6,6,,0,0,0,0,0,0,0.916667,0,0.083333,0,0,0,0,0,0,,1100,,
6,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,1100,,
7,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,800,,
7,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,1500,,
7,10,,0,0,0,0,0,0,0,0.090909,0,0,0.909091,0,0,0,0,,600,,
7,12,,0,0,0,0,0,0,0,0.058824,0,0,0,0,0.941176,0,0,,900,,
7,7,,0,0,0,0,0,0,0,0.8,0,0.2,0,0,0,0,0,,800,,
8,4,,0,0,0,0,0.666667,0,0,0,0.333333,0,0,0,0,0,0,,600,,
8,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,1000,,
8,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,900,,
8,1,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,500,,
8,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,900,,
9,9,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,800,,
9,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,600,,
9,11,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,1300,,
9,9,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,1200,,
9,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,1000,,
10,10,,0,0,0,0,0,0,0,0.25,0,0,0.75,0,0,0,0,,700,,
10,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,1200,,
10,10,,0,0,0,0,0,0,0,0.090909,0,0,0.909091,0,0,0,0,,600,,
10,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,500,,
10,10,,0,0,0,0,0,0,0,0.090909,0,0,0.909091,0,0,0,0,,500,,
11,11,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,1100,,
11,11,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,1100,,
11,11,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,1100,,
11,6,,0,0,0,0,0,0,0.916667,0,0.083333,0,0,0,0,0,0,,1200,,
11,11,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,1100,,
12,12,,0,0,0,0,0,0,0,0.058824,0,0,0,0,0.941176,0,0,,900,,
12,12,,0,0,0,0,0,0,0,0.058824,0,0,0,0,0.941176,0,0,,900,,
12,12,,0,0,0,0,0,0,0,0.058824,0,0,0,0,0.941176,0,0,,900,,
12,10,,0,0,0,0,0,0,0,0.090909,0,0,0.909091,0,0,0,0,,500,,
12,10,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,600,,
13,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,700,,
13,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,600,,
13,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,600,,
13,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,300,,
13,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,600,,
14,14,,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.75,,900,,
14,7,,0,0,0,0,0,0,0,0.8,0,0.2,0,0,0,0,0,,700,,
14,1,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,600,,
14,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,700,,
14,7,,0,0,0,0,0,0,0,0.8,0,0.2,0,0,0,0,0,,700,,
