libras,J48,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:46.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.72,56320100,57000,-1,0,15,,-1,-1
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2300,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,700,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,700,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,600,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,500,,
1,1,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,800,,
1,1,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,600,,
1,1,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,600,,
1,9,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,700,,
1,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,800,,
2,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,600,,
2,2,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,500,,
2,2,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,400,,
2,2,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,400,,
2,2,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,400,,
3,3,,0,0,0,0.944444,0,0.055556,0,0,0,0,0,0,0,0,0,,600,,
3,3,,0,0,0,0.944444,0,0.055556,0,0,0,0,0,0,0,0,0,,500,,
3,1,,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,,600,,
3,3,,0,0,0,0.944444,0,0.055556,0,0,0,0,0,0,0,0,0,,400,,
3,4,,0,0,0,0,0.9375,0,0,0,0,0,0,0,0,0.0625,0,,600,,
4,4,,0,0,0,0,0.9375,0,0,0,0,0,0,0,0,0.0625,0,,400,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,1200,,
4,4,,0,0,0,0,0.9375,0,0,0,0,0,0,0,0,0.0625,0,,500,,
4,4,,0,0,0,0,0.9375,0,0,0,0,0,0,0,0,0.0625,0,,400,,
4,4,,0,0,0,0,0.9375,0,0,0,0,0,0,0,0,0.0625,0,,400,,
5,3,,0,0,0,0.944444,0,0.055556,0,0,0,0,0,0,0,0,0,,500,,
5,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,600,,
5,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,1200,,
5,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,600,,
