libras,J48,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6933333333333334,54884600,85400,-1,0,15,,-1,-1
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3100,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,700,,
0,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,1300,,
0,1,,0.090909,0.909091,0,0,0,0,0,0,0,0,0,0,0,0,0,,1800,,
0,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,800,,
1,1,,0.090909,0.909091,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,,
1,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,1800,,
1,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,1800,,
1,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,1400,,
1,1,,0.090909,0.909091,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,,
2,2,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,600,,
2,2,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,400,,
2,2,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,400,,
2,2,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,400,,
2,2,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,400,,
3,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,900,,
3,3,,0,0,0,0.666667,0,0.333333,0,0,0,0,0,0,0,0,0,,1300,,
3,3,,0,0,0,0.666667,0,0.333333,0,0,0,0,0,0,0,0,0,,1000,,
3,3,,0,0,0,0.666667,0,0.333333,0,0,0,0,0,0,0,0,0,,1000,,
3,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,800,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,1100,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,700,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,700,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,600,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,600,,
5,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,900,,
5,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,1000,,
5,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,1000,,
5,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,1000,,
5,5,,0,0,0,0,0,0.5,0,0,0,0.5,0,0,0,0,0,,1300,,
6,6,,0,0,0,0,0,0,0.833333,0,0,0,0,0.166667,0,0,0,,2300,,
6,6,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,1500,,
6,6,,0,0,0,0,0,0,0.833333,0,0,0,0,0.166667,0,0,0,,1500,,
6,6,,0,0,0,0,0,0,0.833333,0,0,0,0,0.166667,0,0,0,,1400,,
6,6,,0,0,0,0,0,0,0.833333,0,0,0,0,0.166667,0,0,0,,1400,,
7,12,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,2500,,
7,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,900,,
7,10,,0,0,0,0,0,0,0,0.2,0,0,0.8,0,0,0,0,,1200,,
7,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,700,,
