libras,J48,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:39.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6266666666666667,50290300,78300,-1,0,15,,-1,-1
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2700,,
0,0,,0.909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090909,,900,,
0,1,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,,
0,1,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,1500,,
0,0,,0.909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090909,,700,,
1,1,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,900,,
1,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,1500,,
1,6,,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0,0,0,,1100,,
1,1,,0,0.75,0,0,0,0,0,0,0.25,0,0,0,0,0,0,,1000,,
1,1,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,1100,,
2,2,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,1100,,
2,2,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,800,,
2,2,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,800,,
2,2,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,600,,
2,2,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,800,,
3,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,1100,,
3,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,900,,
3,5,,0,0,0,0,0,0.9,0,0,0,0,0,0,0,0,0.1,,800,,
3,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,900,,
3,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,1000,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,1000,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,900,,
4,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,1100,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,1000,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,900,,
5,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,1000,,
5,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,1100,,
5,5,,0,0,0,0,0,0.9,0,0,0,0,0,0,0,0,0.1,,800,,
5,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,1000,,
5,5,,0,0,0,0,0,0.9,0,0,0,0,0,0,0,0,0.1,,700,,
6,6,,0,0,0,0,0,0,0.923077,0,0,0.076923,0,0,0,0,0,,1600,,
6,11,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,1300,,
6,6,,0,0,0,0,0,0,0.923077,0,0,0.076923,0,0,0,0,0,,1300,,
6,6,,0,0,0,0,0,0,0.923077,0,0,0.076923,0,0,0,0,0,,1300,,
6,6,,0,0,0,0,0,0,0.923077,0,0,0.076923,0,0,0,0,0,,1300,,
