libras,J48,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:20:32.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6266666666666667,58296200,65800,-1,0,15,,-1,-1
0,9,,0.25,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,,2800,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,700,,
0,9,,0.25,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,,600,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,700,,
0,0,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,600,,
1,13,,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0.9,0,,1100,,
1,6,,0,0,0,0,0,0,0.875,0,0,0,0,0.125,0,0,0,,1700,,
1,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,1100,,
1,1,,0.090909,0.909091,0,0,0,0,0,0,0,0,0,0,0,0,0,,800,,
1,1,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,1700,,
2,2,,0,0,0.947368,0,0,0,0,0,0,0,0,0.052632,0,0,0,,500,,
2,2,,0,0,0.947368,0,0,0,0,0,0,0,0,0.052632,0,0,0,,300,,
2,2,,0,0,0.947368,0,0,0,0,0,0,0,0,0.052632,0,0,0,,300,,
2,2,,0,0,0.947368,0,0,0,0,0,0,0,0,0.052632,0,0,0,,300,,
2,2,,0,0,0.947368,0,0,0,0,0,0,0,0,0.052632,0,0,0,,300,,
3,3,,0,0,0,0.944444,0,0,0,0,0,0,0,0,0,0,0.055556,,1100,,
3,3,,0,0,0,0.944444,0,0,0,0,0,0,0,0,0,0,0.055556,,700,,
3,3,,0,0,0,0.944444,0,0,0,0,0,0,0,0,0,0,0.055556,,600,,
3,3,,0,0,0,0.944444,0,0,0,0,0,0,0,0,0,0,0.055556,,600,,
3,3,,0,0,0,0.944444,0,0,0,0,0,0,0,0,0,0,0.055556,,600,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,600,,
4,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,1200,,
4,14,,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0.75,,600,,
4,3,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,,800,,
4,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,600,,
5,3,,0,0,0,0.944444,0,0,0,0,0,0,0,0,0,0,0.055556,,600,,
5,5,,0,0,0,0,0,0.916667,0,0,0,0,0,0.083333,0,0,0,,700,,
5,5,,0,0,0,0,0,0.916667,0,0,0,0,0,0.083333,0,0,0,,700,,
5,5,,0,0,0,0,0,0.916667,0,0,0,0,0,0.083333,0,0,0,,700,,
5,5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,1000,,
6,9,,0.25,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,,700,,
6,6,,0,0,0,0,0,0,0.8,0,0,0,0,0.2,0,0,0,,1000,,
6,6,,0,0,0,0,0,0,0.875,0,0,0,0,0.125,0,0,0,,800,,
6,6,,0,0,0,0,0,0,0.875,0,0,0,0,0.125,0,0,0,,800,,
6,6,,0,0,0,0,0,0,0.666667,0,0,0,0,0.333333,0,0,0,,1200,,
7,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,800,,
7,10,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,1700,,
7,12,,0,0,0,0,0,0,0,0.142857,0,0,0,0,0.857143,0,0,,800,,
7,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,1100,,
7,10,,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0,,600,,
8,4,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,500,,
8,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,1400,,
8,1,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,1000,,
8,6,,0,0,0,0,0,0,0.875,0,0,0,0,0.125,0,0,0,,800,,
8,8,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,1100,,
9,9,,0.25,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,,700,,
9,9,,0.25,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,,600,,
9,9,,0.25,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,,700,,
9,9,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,1300,,
9,9,,0.25,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,,900,,
10,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,600,,
10,12,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,1100,,
10,10,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,800,,
10,12,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,600,,
10,10,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,1000,,
11,9,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,1600,,
11,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,1000,,
11,11,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,1400,,
11,11,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,1600,,
11,6,,0,0,0,0,0,0,0.857143,0.142857,0,0,0,0,0,0,0,,1000,,
12,12,,0,0,0,0,0,0,0,0.142857,0,0,0,0,0.857143,0,0,,1000,,
12,12,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,1100,,
12,7,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,500,,
12,10,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,700,,
12,12,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,700,,
13,13,,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0.9,0,,800,,
13,9,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,1200,,
13,13,,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0.9,0,,800,,
13,13,,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0.9,0,,600,,
13,13,,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0.9,0,,600,,
14,1,,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.5,0,,1000,,
14,14,,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0.75,,500,,
14,14,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,600,,
14,13,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,900,,
14,11,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,1000,,
