waveform-noise,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:48:12.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7682317682317682,1870336000,1584653900,-1,70309984,3,,-1,-1
0,1,,0.383574,0.556114,0.060312,,1628100,,
0,0,,0.433057,0.136297,0.430645,,1448900,,
0,2,,0.223409,0.108049,0.668542,,1445300,,
0,0,,0.567372,0.325373,0.107255,,1501500,,
0,0,,0.538108,0.03041,0.431482,,1475500,,
0,2,,0.35535,0.032362,0.612288,,1439900,,
0,2,,0.390391,0.045655,0.563954,,1424800,,
0,2,,0.336461,0.096453,0.567086,,1454900,,
0,2,,0.417344,0.035081,0.547575,,1436800,,
0,0,,0.428732,0.200078,0.37119,,1436900,,
0,1,,0.375884,0.564882,0.059234,,1553000,,
0,0,,0.544876,0.419095,0.036029,,1452800,,
0,1,,0.448219,0.51225,0.03953,,1428200,,
0,1,,0.351775,0.61489,0.033335,,1428700,,
0,2,,0.437346,0.053451,0.509202,,1439400,,
0,1,,0.433611,0.460941,0.105449,,1429600,,
0,2,,0.258734,0.061243,0.680023,,1436900,,
0,1,,0.442799,0.521245,0.035956,,1432200,,
0,0,,0.611015,0.158305,0.23068,,1531400,,
0,1,,0.322598,0.639974,0.037428,,1424800,,
0,0,,0.511519,0.448757,0.039723,,1461300,,
0,0,,0.529079,0.192254,0.278666,,1507400,,
0,2,,0.39697,0.094848,0.508182,,1451700,,
0,0,,0.454314,0.43725,0.108436,,1434800,,
0,0,,0.506429,0.126537,0.367033,,1445700,,
0,1,,0.35551,0.587769,0.056721,,1418600,,
0,0,,0.487468,0.482038,0.030494,,1452100,,
0,2,,0.372462,0.093073,0.534465,,1430100,,
0,0,,0.485351,0.067949,0.4467,,1436300,,
0,0,,0.577681,0.344716,0.077603,,1415400,,
0,0,,0.492028,0.140333,0.367639,,1447600,,
0,0,,0.495992,0.145703,0.358305,,2367500,,
0,1,,0.434651,0.458309,0.10704,,2358900,,
0,2,,0.377921,0.027295,0.594784,,3004200,,
0,2,,0.248037,0.126029,0.625934,,2448000,,
0,0,,0.516043,0.397487,0.08647,,2389200,,
0,0,,0.489895,0.46773,0.042375,,2395600,,
0,2,,0.334785,0.02401,0.641205,,2485900,,
0,2,,0.294158,0.035052,0.670789,,1669400,,
0,0,,0.482705,0.174698,0.342598,,1664300,,
0,0,,0.60337,0.257381,0.139249,,1728200,,
0,1,,0.471013,0.484711,0.044276,,1662000,,
0,1,,0.367262,0.528204,0.104534,,1663800,,
0,0,,0.529399,0.379447,0.091154,,1674600,,
0,0,,0.452452,0.100356,0.447192,,1663500,,
0,0,,0.478742,0.394358,0.1269,,1679800,,
0,0,,0.571841,0.307446,0.120713,,1844100,,
0,2,,0.35439,0.073262,0.572348,,2315400,,
0,1,,0.363025,0.611869,0.025106,,2363700,,
0,0,,0.588671,0.124554,0.286776,,2584700,,
0,2,,0.379812,0.084047,0.536141,,2343000,,
0,2,,0.413282,0.022683,0.564035,,2389300,,
0,2,,0.470276,0.049365,0.480359,,2324800,,
0,2,,0.405595,0.060075,0.53433,,2354700,,
0,1,,0.465475,0.503482,0.031043,,2380800,,
0,0,,0.505726,0.328041,0.166233,,2766700,,
0,2,,0.345349,0.047904,0.606747,,1678200,,
0,0,,0.45188,0.40929,0.138829,,1689100,,
0,2,,0.416604,0.129885,0.453511,,1660200,,
0,1,,0.270751,0.5739,0.155349,,1661100,,
0,0,,0.493739,0.425357,0.080903,,2007000,,
0,1,,0.343741,0.591274,0.064985,,1463600,,
0,1,,0.307041,0.544457,0.148502,,1447500,,
0,0,,0.620979,0.273497,0.105524,,1427800,,
0,0,,0.537532,0.384186,0.078282,,1423300,,
