waveform-noise,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:41:23.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7742257742257742,1754600700,1486604500,-1,70630840,3,,-1,-1
0,1,,0.411567,0.526838,0.061596,,1634400,,
0,1,,0.436639,0.512078,0.051283,,1897800,,
0,0,,0.593715,0.146272,0.260013,,1465400,,
0,0,,0.557761,0.263849,0.17839,,1440200,,
0,2,,0.315931,0.233005,0.451065,,1420800,,
0,1,,0.41839,0.477263,0.104347,,1406500,,
0,2,,0.358482,0.020576,0.620942,,1688300,,
0,0,,0.485372,0.410329,0.104299,,1442800,,
0,2,,0.360987,0.24772,0.391293,,1428700,,
0,0,,0.596287,0.369065,0.034649,,1424300,,
0,1,,0.462079,0.486031,0.05189,,1519700,,
0,0,,0.466614,0.429778,0.103608,,1764300,,
0,0,,0.576308,0.244097,0.179595,,1600000,,
0,2,,0.346093,0.020262,0.633646,,1411300,,
0,1,,0.383252,0.543925,0.072823,,1428900,,
0,0,,0.479284,0.169263,0.351454,,1417500,,
0,0,,0.571871,0.2165,0.211629,,1522500,,
0,2,,0.387755,0.021972,0.590273,,1417000,,
0,1,,0.352407,0.452419,0.195175,,1449900,,
0,0,,0.593689,0.160687,0.245623,,1414300,,
0,1,,0.388897,0.535195,0.075908,,1414900,,
0,0,,0.488627,0.432369,0.079004,,1573800,,
0,2,,0.422205,0.101033,0.476762,,1419300,,
0,2,,0.448755,0.060582,0.490663,,1410800,,
0,2,,0.346021,0.089099,0.56488,,1423500,,
0,1,,0.287204,0.635526,0.07727,,1452700,,
0,0,,0.556408,0.06298,0.380612,,1510700,,
0,0,,0.475544,0.071153,0.453302,,1411700,,
0,0,,0.505348,0.332791,0.161861,,1414500,,
0,1,,0.41736,0.550879,0.031761,,1448300,,
0,0,,0.643059,0.096671,0.26027,,1415300,,
0,2,,0.421585,0.019471,0.558944,,1533600,,
0,2,,0.309418,0.014997,0.675585,,1473100,,
0,0,,0.49875,0.344106,0.157144,,1419400,,
0,0,,0.456501,0.456061,0.087438,,1407300,,
0,0,,0.62185,0.288553,0.089597,,1420600,,
0,1,,0.338023,0.565507,0.096471,,1422700,,
0,0,,0.512677,0.478174,0.009148,,1496400,,
0,0,,0.448533,0.201799,0.349669,,1414900,,
0,2,,0.386273,0.024141,0.589586,,1418700,,
0,2,,0.425309,0.025887,0.548804,,1428000,,
0,1,,0.453127,0.470045,0.076828,,1414700,,
0,1,,0.389468,0.506966,0.103566,,1409400,,
0,2,,0.22251,0.12247,0.65502,,1805900,,
0,1,,0.379394,0.575894,0.044712,,1712000,,
0,2,,0.432383,0.128668,0.43895,,1443500,,
0,0,,0.572342,0.18471,0.242948,,1442000,,
0,1,,0.4779,0.489377,0.032723,,1435400,,
0,0,,0.495702,0.104248,0.40005,,1429400,,
0,1,,0.448261,0.46922,0.082519,,1528700,,
0,0,,0.472074,0.383167,0.144759,,1441100,,
0,1,,0.399462,0.569482,0.031056,,1442400,,
0,2,,0.402295,0.04197,0.555734,,1448700,,
0,2,,0.397123,0.021901,0.580977,,1449800,,
0,1,,0.446676,0.458972,0.094352,,1605300,,
0,0,,0.518877,0.362813,0.11831,,1419300,,
0,0,,0.606457,0.255959,0.137583,,1440600,,
0,0,,0.420914,0.357563,0.221523,,1443000,,
0,1,,0.464208,0.51891,0.016882,,1430100,,
0,0,,0.584567,0.120229,0.295204,,1542200,,
0,2,,0.430948,0.074395,0.494657,,1425200,,
0,2,,0.315551,0.029617,0.654832,,1436700,,
0,0,,0.548255,0.093906,0.35784,,1438500,,
0,0,,0.421471,0.421206,0.157323,,1450600,,
0,0,,0.457494,0.456852,0.085655,,1513900,,
0,1,,0.409268,0.540062,0.05067,,1509000,,
0,1,,0.427832,0.519166,0.053001,,1447400,,
0,0,,0.545763,0.354116,0.100121,,1443300,,
0,0,,0.509302,0.286441,0.204257,,1422700,,
0,2,,0.336011,0.065456,0.598533,,1513500,,
0,2,,0.403258,0.07014,0.526601,,1432800,,
0,1,,0.417304,0.55172,0.030976,,1435600,,
0,1,,0.456033,0.494658,0.04931,,1440500,,
0,0,,0.632767,0.131272,0.235961,,1441500,,
0,1,,0.449378,0.516296,0.034326,,1551000,,
0,2,,0.460865,0.0289,0.510235,,1473000,,
0,1,,0.282389,0.648243,0.069367,,1445900,,
0,1,,0.431754,0.519461,0.048785,,1443100,,
0,1,,0.406832,0.453989,0.139179,,1429100,,
0,0,,0.57266,0.347363,0.079978,,1502700,,
0,2,,0.450855,0.030462,0.518683,,1423900,,
0,0,,0.590839,0.263198,0.145963,,1439800,,
0,0,,0.438831,0.393488,0.167681,,1433500,,
0,1,,0.413223,0.444837,0.14194,,1420900,,
0,0,,0.518926,0.171312,0.309763,,1533600,,
0,2,,0.42827,0.014811,0.556919,,1459300,,
0,2,,0.239443,0.112014,0.648543,,1446000,,
0,0,,0.461103,0.445736,0.09316,,1455600,,
0,2,,0.297748,0.227967,0.474286,,1446300,,
0,0,,0.527191,0.115087,0.357721,,1507800,,
0,1,,0.41501,0.527863,0.057127,,1438400,,
0,0,,0.426197,0.15908,0.414723,,1457200,,
0,0,,0.581361,0.222324,0.196315,,1449500,,
0,2,,0.420511,0.127029,0.45246,,1543100,,
0,0,,0.618667,0.199157,0.182176,,1430400,,
0,1,,0.408336,0.549748,0.041916,,1427100,,
0,2,,0.455528,0.014894,0.529577,,1505700,,
0,0,,0.638648,0.207139,0.154213,,1422200,,
0,0,,0.544258,0.338511,0.11723,,1508600,,
0,1,,0.351025,0.545587,0.103387,,1414600,,
0,0,,0.520236,0.308166,0.171598,,1447800,,
0,2,,0.376713,0.01922,0.604067,,1441000,,
0,0,,0.524301,0.21676,0.258939,,1435800,,
0,2,,0.487094,0.015471,0.497436,,1511200,,
0,2,,0.315536,0.014997,0.669467,,1440900,,
0,1,,0.369742,0.583161,0.047097,,1449200,,
0,2,,0.42194,0.018215,0.559845,,1440300,,
0,2,,0.448293,0.034637,0.51707,,1549100,,
0,0,,0.471568,0.470916,0.057516,,1607900,,
0,0,,0.467684,0.435851,0.096465,,1435000,,
0,2,,0.436949,0.087447,0.475604,,1432400,,
0,2,,0.388579,0.168151,0.44327,,1424800,,
0,1,,0.437353,0.494295,0.068352,,1412400,,
0,2,,0.343187,0.021682,0.635131,,1514600,,
0,2,,0.402359,0.047048,0.550593,,1420200,,
0,2,,0.454244,0.0201,0.525657,,1450000,,
0,0,,0.532639,0.426414,0.040947,,1427200,,
0,0,,0.559356,0.067643,0.373001,,1475300,,
0,0,,0.522838,0.36578,0.111382,,1502300,,
0,0,,0.464406,0.156149,0.379445,,1423500,,
0,0,,0.577809,0.346905,0.075286,,1434200,,
0,1,,0.363689,0.584145,0.052167,,1424500,,
0,2,,0.418051,0.014811,0.567138,,1409700,,
0,0,,0.488439,0.411564,0.099997,,1507300,,
0,2,,0.371923,0.154565,0.473512,,1424000,,
0,1,,0.389233,0.579791,0.030976,,1439900,,
0,0,,0.490747,0.111559,0.397694,,1427100,,
0,0,,0.519633,0.410802,0.069565,,1525300,,
0,2,,0.30981,0.104895,0.585295,,1447900,,
0,0,,0.559644,0.380829,0.059526,,1430900,,
0,0,,0.503449,0.447339,0.049212,,1431700,,
0,0,,0.531162,0.039987,0.428851,,1410200,,
0,2,,0.423132,0.02247,0.554398,,1504100,,
0,1,,0.388137,0.556994,0.054869,,1417100,,
0,2,,0.353364,0.038746,0.60789,,1431500,,
0,0,,0.518307,0.346813,0.13488,,1434800,,
0,0,,0.528104,0.371027,0.100869,,1409100,,
0,0,,0.506097,0.040908,0.452995,,1482200,,
0,1,,0.367398,0.555948,0.076654,,1415200,,
0,0,,0.479565,0.432847,0.087588,,1725800,,
0,2,,0.438772,0.011967,0.549262,,1428900,,
0,0,,0.549738,0.043604,0.406658,,1414900,,
0,0,,0.508125,0.399899,0.091976,,1522200,,
0,1,,0.390824,0.475039,0.134137,,1432900,,
0,1,,0.439138,0.469747,0.091115,,1446600,,
0,0,,0.616796,0.164986,0.218219,,1414800,,
0,0,,0.525017,0.423923,0.051059,,1446800,,
0,1,,0.387944,0.56108,0.050976,,1505700,,
0,1,,0.40522,0.517258,0.077523,,1433800,,
