waveform-noise,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:44:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7472527472527473,1475917300,1536179100,-1,70429480,3,,-1,-1
0,1,,0.468221,0.490938,0.040841,,1723200,,
0,1,,0.455764,0.505946,0.03829,,1457900,,
0,1,,0.367742,0.561004,0.071255,,1439000,,
0,1,,0.424426,0.479302,0.096271,,1460400,,
0,0,,0.567583,0.118523,0.313894,,1451500,,
0,0,,0.427942,0.270568,0.301491,,1509300,,
0,0,,0.378537,0.294761,0.326703,,1539900,,
0,1,,0.379876,0.574401,0.045723,,1459400,,
0,0,,0.495384,0.481043,0.023573,,1460700,,
0,2,,0.450291,0.05319,0.496519,,1443200,,
0,1,,0.276124,0.381655,0.342221,,1529800,,
0,2,,0.401069,0.023364,0.575567,,1430700,,
0,0,,0.424456,0.40547,0.170074,,1448000,,
0,2,,0.458156,0.059514,0.48233,,1462300,,
0,1,,0.450244,0.526857,0.022899,,1459400,,
0,2,,0.297835,0.109639,0.592526,,1435400,,
0,0,,0.49719,0.147432,0.355378,,1626700,,
0,0,,0.548653,0.144501,0.306846,,1447700,,
0,1,,0.427876,0.538973,0.033151,,1442200,,
0,2,,0.405584,0.036112,0.558304,,1451900,,
0,1,,0.451173,0.480645,0.068181,,1454400,,
0,0,,0.49546,0.449364,0.055177,,1538100,,
0,0,,0.494751,0.41803,0.087219,,1423800,,
0,0,,0.458394,0.374515,0.167091,,1438200,,
0,2,,0.453359,0.02094,0.525701,,1425500,,
0,0,,0.63089,0.260242,0.108867,,1430300,,
0,0,,0.514583,0.232681,0.252737,,1638700,,
0,0,,0.653211,0.159776,0.187012,,1498100,,
0,2,,0.367643,0.040867,0.59149,,1430800,,
0,2,,0.42181,0.039972,0.538219,,1474400,,
0,2,,0.410339,0.027531,0.56213,,1426000,,
0,0,,0.477333,0.476464,0.046204,,1500900,,
0,1,,0.432429,0.467757,0.099815,,1419300,,
0,0,,0.614499,0.27995,0.105551,,1462100,,
0,1,,0.380588,0.478189,0.141223,,1434700,,
0,0,,0.67446,0.160363,0.165177,,1439300,,
0,1,,0.398825,0.534988,0.066187,,2433700,,
0,2,,0.427288,0.024231,0.548481,,2916600,,
0,2,,0.421722,0.039835,0.538444,,1469800,,
0,0,,0.669901,0.19048,0.139619,,1464900,,
0,0,,0.587977,0.063753,0.34827,,1413400,,
0,1,,0.406466,0.541531,0.052003,,1490100,,
0,1,,0.413099,0.564083,0.022818,,1415700,,
0,1,,0.485563,0.490864,0.023573,,1428500,,
0,1,,0.411171,0.52987,0.058959,,1430600,,
0,0,,0.681433,0.177322,0.141245,,1425900,,
0,1,,0.472461,0.483653,0.043885,,1529300,,
0,2,,0.405326,0.040152,0.554522,,1459100,,
0,2,,0.362834,0.211966,0.4252,,1471700,,
0,0,,0.517819,0.259145,0.223036,,1437500,,
0,1,,0.411843,0.427592,0.160565,,1425600,,
0,2,,0.385399,0.020158,0.594442,,1414500,,
0,1,,0.432357,0.527075,0.040568,,1529100,,
0,0,,0.573059,0.17616,0.250781,,1416700,,
0,2,,0.424236,0.057149,0.518615,,1416200,,
0,2,,0.432116,0.047693,0.520192,,1412900,,
0,0,,0.461169,0.249345,0.289486,,1413400,,
0,1,,0.345976,0.631168,0.022856,,1531300,,
0,0,,0.574736,0.108425,0.316839,,1447500,,
0,1,,0.373269,0.587531,0.0392,,1480300,,
0,0,,0.510441,0.310412,0.179147,,1439100,,
0,2,,0.36217,0.082794,0.555036,,1441100,,
0,1,,0.357531,0.619692,0.022777,,1503800,,
0,2,,0.345498,0.036165,0.618338,,1430000,,
0,0,,0.604576,0.298188,0.097237,,1418100,,
0,1,,0.365119,0.371326,0.263555,,1433300,,
0,0,,0.477428,0.34221,0.180361,,1420800,,
0,0,,0.547852,0.052369,0.399779,,1498800,,
0,2,,0.356064,0.044639,0.599297,,1460800,,
0,0,,0.463618,0.450634,0.085748,,1419100,,
0,2,,0.43962,0.019835,0.540545,,1455400,,
0,1,,0.435838,0.486533,0.07763,,1429500,,
0,1,,0.414867,0.561764,0.023369,,1578500,,
0,1,,0.369236,0.607987,0.022777,,1435800,,
0,2,,0.362857,0.023444,0.613698,,1439400,,
0,2,,0.406174,0.029367,0.564459,,1451900,,
0,0,,0.523758,0.29445,0.181791,,1431100,,
0,1,,0.446735,0.460993,0.092272,,1450800,,
0,1,,0.323258,0.650638,0.026104,,1498300,,
0,2,,0.382899,0.039915,0.577186,,1447100,,
0,1,,0.443487,0.515983,0.040531,,1440500,,
0,1,,0.448399,0.528106,0.023495,,1487200,,
0,0,,0.479766,0.47455,0.045684,,1427500,,
0,2,,0.402099,0.041042,0.556859,,1588500,,
0,2,,0.382757,0.024872,0.592371,,1429100,,
0,1,,0.456044,0.511664,0.032293,,1435900,,
0,2,,0.402588,0.023364,0.574048,,1424400,,
0,0,,0.608817,0.162129,0.229053,,1462300,,
0,0,,0.594758,0.257571,0.147671,,1496000,,
0,0,,0.508075,0.093667,0.398259,,1430200,,
0,2,,0.233992,0.137161,0.628847,,1549100,,
0,2,,0.457754,0.059507,0.482739,,1499400,,
0,2,,0.42281,0.040391,0.536799,,1470000,,
0,2,,0.439462,0.023523,0.537016,,1476600,,
0,0,,0.649029,0.195422,0.155549,,1465600,,
0,2,,0.488494,0.020391,0.491115,,1583500,,
0,0,,0.519716,0.394641,0.085643,,1451200,,
0,0,,0.496068,0.366517,0.137415,,1441300,,
0,1,,0.381869,0.56916,0.048971,,1444600,,
0,2,,0.421397,0.035666,0.542937,,1434700,,
0,1,,0.425611,0.533902,0.040487,,1512700,,
0,0,,0.522345,0.354337,0.123318,,1541700,,
0,1,,0.337057,0.595159,0.067783,,1453600,,
0,0,,0.569648,0.216774,0.213578,,1433200,,
0,0,,0.497645,0.380939,0.121416,,1465900,,
0,0,,0.543696,0.097071,0.359233,,1443600,,
0,2,,0.39924,0.019915,0.580845,,1479100,,
0,0,,0.672968,0.162353,0.164679,,1522000,,
0,1,,0.380546,0.595605,0.023849,,1447400,,
0,2,,0.325943,0.021271,0.652786,,1531900,,
0,0,,0.539343,0.288022,0.172635,,1717400,,
0,2,,0.424895,0.02221,0.552895,,1496100,,
0,1,,0.367021,0.566426,0.066553,,1442700,,
0,2,,0.374581,0.22396,0.401459,,1515700,,
0,2,,0.424292,0.025889,0.549819,,1460700,,
0,2,,0.379559,0.045804,0.574636,,1464500,,
0,0,,0.565679,0.229119,0.205202,,1834800,,
0,2,,0.353186,0.021271,0.625543,,1508500,,
0,1,,0.39354,0.563474,0.042985,,1447000,,
0,2,,0.27495,0.069659,0.655391,,1432400,,
0,0,,0.494765,0.1687,0.336535,,1553600,,
0,1,,0.444478,0.532618,0.022904,,1474500,,
0,0,,0.599154,0.310107,0.090739,,1452300,,
0,1,,0.379333,0.597809,0.022858,,1456200,,
0,0,,0.478312,0.073311,0.448377,,1455800,,
0,0,,0.55233,0.362255,0.085415,,1515100,,
0,1,,0.36479,0.601087,0.034123,,1444600,,
0,1,,0.371278,0.601604,0.027119,,1446200,,
0,0,,0.635397,0.102148,0.262455,,1477500,,
0,0,,0.49606,0.052417,0.451522,,1442400,,
0,0,,0.438852,0.201265,0.359883,,1585800,,
0,0,,0.557183,0.100784,0.342033,,1440200,,
0,0,,0.572391,0.228903,0.198707,,1523700,,
0,0,,0.501382,0.02094,0.477678,,1444500,,
0,1,,0.356845,0.621563,0.021591,,1528600,,
0,0,,0.678496,0.106112,0.215393,,1448300,,
0,1,,0.354882,0.587257,0.057862,,1461200,,
0,0,,0.480491,0.472915,0.046594,,1456800,,
0,1,,0.234,0.722608,0.043392,,1467700,,
0,2,,0.37883,0.058737,0.562433,,1536200,,
0,0,,0.678171,0.124531,0.197299,,1479400,,
0,0,,0.423271,0.256633,0.320096,,1470300,,
0,0,,0.621184,0.156937,0.221879,,1714600,,
0,0,,0.531493,0.400619,0.067888,,1510800,,
0,0,,0.601223,0.276337,0.12244,,1456800,,
0,2,,0.317009,0.150285,0.532706,,1496000,,
0,2,,0.291006,0.095126,0.613868,,1436900,,
0,1,,0.456247,0.51213,0.031623,,1432000,,
0,2,,0.396622,0.203726,0.399652,,1628100,,
0,1,,0.37904,0.595014,0.025946,,1430700,,
