waveform-noise,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:51:22.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7642357642357642,1598938100,1629999200,-1,70611224,3,,-1,-1
0,2,,0.390434,0.066228,0.543338,,1586600,,
0,2,,0.356185,0.032893,0.610923,,1418400,,
0,0,,0.601754,0.262524,0.135723,,1497700,,
0,2,,0.410157,0.061438,0.528405,,1522700,,
0,0,,0.436019,0.421882,0.1421,,1418300,,
0,0,,0.564974,0.314777,0.120249,,1410200,,
0,0,,0.481412,0.451138,0.06745,,1401300,,
0,1,,0.410031,0.458795,0.131174,,1489300,,
0,2,,0.244515,0.052238,0.703247,,1432200,,
0,0,,0.455258,0.439771,0.104971,,1436600,,
0,1,,0.190173,0.648182,0.161645,,1411900,,
0,1,,0.295474,0.60131,0.103215,,1395900,,
0,1,,0.396186,0.45289,0.150924,,1509300,,
0,1,,0.424484,0.510116,0.0654,,1415800,,
0,0,,0.577029,0.326078,0.096893,,1545700,,
0,0,,0.423732,0.217968,0.3583,,1414700,,
0,0,,0.47956,0.404432,0.116009,,1460500,,
0,0,,0.354394,0.321409,0.324197,,1450000,,
0,0,,0.534941,0.166509,0.29855,,1415500,,
0,0,,0.525292,0.440778,0.03393,,1461500,,
0,1,,0.45372,0.466385,0.079895,,1417400,,
0,2,,0.372072,0.051589,0.57634,,1483800,,
0,1,,0.351832,0.558159,0.090009,,1440200,,
0,0,,0.58916,0.245295,0.165545,,1422000,,
0,1,,0.444713,0.452575,0.102712,,1447800,,
0,0,,0.510713,0.147686,0.341601,,1456700,,
0,1,,0.284737,0.523545,0.191718,,1492400,,
0,2,,0.436437,0.078546,0.485017,,1432200,,
0,0,,0.557687,0.313604,0.128709,,1412000,,
0,2,,0.410583,0.086449,0.502968,,1438100,,
0,2,,0.334338,0.13367,0.531992,,1463100,,
0,0,,0.530298,0.43721,0.032493,,1631100,,
0,1,,0.365907,0.50584,0.128254,,1504400,,
0,2,,0.469509,0.060236,0.470256,,1434100,,
0,1,,0.406968,0.509406,0.083626,,1427700,,
0,2,,0.2958,0.075216,0.628984,,1478900,,
0,1,,0.360075,0.578201,0.061723,,2211400,,
0,1,,0.443147,0.505211,0.051642,,1713600,,
0,2,,0.314442,0.102225,0.583333,,1673700,,
0,1,,0.423358,0.515096,0.061546,,2073300,,
0,0,,0.502522,0.445423,0.052056,,1922600,,
0,2,,0.345188,0.033267,0.621545,,1713700,,
0,1,,0.340629,0.63014,0.029232,,1695400,,
0,0,,0.596402,0.153363,0.250236,,1990600,,
0,1,,0.408449,0.521214,0.070336,,2011300,,
0,1,,0.358296,0.610479,0.031225,,1762300,,
0,1,,0.386102,0.586165,0.027733,,1788400,,
0,1,,0.425986,0.503156,0.070859,,1935300,,
0,2,,0.442791,0.019285,0.537924,,1940900,,
0,2,,0.394231,0.046341,0.559428,,1828100,,
0,0,,0.537952,0.088051,0.373997,,1805900,,
0,0,,0.452886,0.209032,0.338082,,2001400,,
0,0,,0.605932,0.029025,0.365043,,2062500,,
0,2,,0.217346,0.087358,0.695295,,1428500,,
0,0,,0.418303,0.368061,0.213636,,1442800,,
0,2,,0.409044,0.020985,0.569971,,1445200,,
0,1,,0.357025,0.621103,0.021872,,1413100,,
0,0,,0.474863,0.428574,0.096564,,1408200,,
0,0,,0.58788,0.104655,0.307464,,1403300,,
0,1,,0.466767,0.485851,0.047381,,1473000,,
0,2,,0.337141,0.293897,0.368963,,1428700,,
0,0,,0.530016,0.298013,0.17197,,1403700,,
0,1,,0.413651,0.464036,0.122313,,1458700,,
0,1,,0.440969,0.536747,0.022284,,1397100,,
0,2,,0.366909,0.026744,0.606347,,1431000,,
0,2,,0.436482,0.057529,0.505989,,1402000,,
0,2,,0.224366,0.060194,0.71544,,1424500,,
0,1,,0.333366,0.493453,0.173181,,1407100,,
0,1,,0.412951,0.562328,0.024721,,1404800,,
0,0,,0.507798,0.230648,0.261553,,1436600,,
0,1,,0.426741,0.447135,0.126123,,1400200,,
0,0,,0.557543,0.185968,0.256489,,1432200,,
0,0,,0.535325,0.151836,0.312839,,1406700,,
0,1,,0.326885,0.405697,0.267419,,1402100,,
0,2,,0.441361,0.076404,0.482235,,1579900,,
0,0,,0.553289,0.023981,0.42273,,1405200,,
0,2,,0.447783,0.088325,0.463893,,1409300,,
0,2,,0.367704,0.023443,0.608853,,1396900,,
0,0,,0.43823,0.129048,0.432721,,1415900,,
0,0,,0.527322,0.419764,0.052914,,1411100,,
0,0,,0.582589,0.085021,0.332389,,1397400,,
0,1,,0.351979,0.419358,0.228663,,1640100,,
0,1,,0.162474,0.718423,0.119103,,1655200,,
0,2,,0.416906,0.042026,0.541068,,1654700,,
0,0,,0.443817,0.310589,0.245594,,1717000,,
0,2,,0.250567,0.137221,0.612212,,1685000,,
0,1,,0.270165,0.667793,0.062042,,1653200,,
0,2,,0.297447,0.226414,0.476139,,1656100,,
0,1,,0.354436,0.526743,0.118821,,1651000,,
0,1,,0.414916,0.513501,0.071583,,1651900,,
0,0,,0.583925,0.125775,0.290299,,1778300,,
0,1,,0.250306,0.619024,0.13067,,1658700,,
0,0,,0.476409,0.270076,0.253515,,1687900,,
0,2,,0.367246,0.036209,0.596545,,1660600,,
0,2,,0.384584,0.07853,0.536886,,1980000,,
0,1,,0.378812,0.484935,0.136252,,1941000,,
0,2,,0.400805,0.043475,0.55572,,1789700,,
0,2,,0.396652,0.033673,0.569675,,1401600,,
0,0,,0.520796,0.409593,0.069611,,1407700,,
0,1,,0.395149,0.480186,0.124666,,1396700,,
0,0,,0.62522,0.301754,0.073026,,1410200,,
0,0,,0.416005,0.35525,0.228744,,1399900,,
0,1,,0.422341,0.429723,0.147936,,1394600,,
0,1,,0.333234,0.549939,0.116828,,1407600,,
0,0,,0.488785,0.435843,0.075372,,1466500,,
0,0,,0.555698,0.296588,0.147714,,1423600,,
