waveform-noise,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:38:22.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7422577422577422,1961782200,1523715500,-1,70611784,3,,-1,-1
0,1,,0.358219,0.550364,0.091417,,1596900,,
0,1,,0.384231,0.549416,0.066353,,1434900,,
0,1,,0.343066,0.56608,0.090854,,1431300,,
0,1,,0.320169,0.582846,0.096985,,1992800,,
0,0,,0.589623,0.104448,0.305929,,1675100,,
0,2,,0.376149,0.015518,0.608333,,1658300,,
0,0,,0.540355,0.254021,0.205624,,1704000,,
0,0,,0.466799,0.442563,0.090638,,1749400,,
0,1,,0.405883,0.51113,0.082987,,1669800,,
0,0,,0.506716,0.165712,0.327572,,1634000,,
0,0,,0.415954,0.198988,0.385058,,1637800,,
0,2,,0.408583,0.032455,0.558963,,1637400,,
0,0,,0.380326,0.353285,0.266389,,1724700,,
0,1,,0.371073,0.557187,0.07174,,1637200,,
0,2,,0.39617,0.080641,0.523189,,1649100,,
0,1,,0.351408,0.633893,0.014699,,1639600,,
0,1,,0.38399,0.572363,0.043647,,1660600,,
0,2,,0.316893,0.052297,0.63081,,1756100,,
0,2,,0.340143,0.193513,0.466343,,1629300,,
0,0,,0.534223,0.27208,0.193697,,1637400,,
0,2,,0.37651,0.137604,0.485886,,1642800,,
0,2,,0.44504,0.051413,0.503547,,1753800,,
0,1,,0.206402,0.489894,0.303704,,1658100,,
0,2,,0.418591,0.111438,0.469971,,1642200,,
0,1,,0.310337,0.439081,0.250582,,1638600,,
0,0,,0.583213,0.277837,0.138951,,1749900,,
0,2,,0.363853,0.081468,0.554679,,1775400,,
0,1,,0.372524,0.551499,0.075976,,1657800,,
0,1,,0.356267,0.549974,0.093759,,1648900,,
0,1,,0.421924,0.541221,0.036855,,1653200,,
0,1,,0.373616,0.490702,0.135682,,1634900,,
0,0,,0.564177,0.261051,0.174772,,1712400,,
0,0,,0.525332,0.09661,0.378058,,1640500,,
0,0,,0.535429,0.151798,0.312774,,1637000,,
0,1,,0.378881,0.528962,0.092157,,1644900,,
0,2,,0.213248,0.114053,0.672699,,1753000,,
0,0,,0.48434,0.119913,0.395746,,1730600,,
0,2,,0.439023,0.023575,0.537402,,1632400,,
0,2,,0.290253,0.116038,0.593708,,1640500,,
0,0,,0.452964,0.439721,0.107316,,1648400,,
0,0,,0.441116,0.430771,0.128113,,1653800,,
0,2,,0.401152,0.102201,0.496647,,1630400,,
0,1,,0.410304,0.574672,0.015023,,1745800,,
0,0,,0.382464,0.286311,0.331225,,1443400,,
0,0,,0.448008,0.441535,0.110456,,1439600,,
0,1,,0.301491,0.670245,0.028264,,1783700,,
0,1,,0.399703,0.518828,0.081469,,1637800,,
0,2,,0.345466,0.047009,0.607526,,1520700,,
0,1,,0.464744,0.465247,0.070009,,1403000,,
0,1,,0.361687,0.568527,0.069786,,1401300,,
0,2,,0.318617,0.194872,0.486511,,1411500,,
0,2,,0.401199,0.070605,0.528196,,1399700,,
0,1,,0.351798,0.526387,0.121815,,1541400,,
0,2,,0.45941,0.031075,0.509515,,1404700,,
0,0,,0.435301,0.402685,0.162014,,1401900,,
0,0,,0.500049,0.247916,0.252035,,1474400,,
0,1,,0.370658,0.554049,0.075293,,1415800,,
0,1,,0.392907,0.461869,0.145224,,1403500,,
0,0,,0.571559,0.251156,0.177285,,1548000,,
0,1,,0.430522,0.43061,0.138868,,1421500,,
0,1,,0.441123,0.507037,0.05184,,1428700,,
0,2,,0.431554,0.062325,0.50612,,1432800,,
0,0,,0.581948,0.217875,0.200178,,1424500,,
0,1,,0.365849,0.447317,0.186834,,1417400,,
0,1,,0.31661,0.368722,0.314668,,1427600,,
0,0,,0.414125,0.245011,0.340864,,1669800,,
0,0,,0.463338,0.457647,0.079016,,1466800,,
0,2,,0.213264,0.017536,0.7692,,1438500,,
0,1,,0.381996,0.570118,0.047885,,1423500,,
0,2,,0.281079,0.11902,0.599901,,1411500,,
0,1,,0.301341,0.595294,0.103365,,1505000,,
0,0,,0.534975,0.303512,0.161513,,1425100,,
0,1,,0.29358,0.66899,0.03743,,1461600,,
0,0,,0.507482,0.428949,0.063569,,1455500,,
0,1,,0.373215,0.569437,0.057348,,1425300,,
0,1,,0.458782,0.47821,0.063008,,1447700,,
0,2,,0.328493,0.047431,0.624076,,1539900,,
0,1,,0.327796,0.554641,0.117563,,1427300,,
0,0,,0.447408,0.272257,0.280335,,1422800,,
0,1,,0.360278,0.606055,0.033668,,1434200,,
0,0,,0.567929,0.25037,0.181701,,1419800,,
0,2,,0.380348,0.094595,0.525056,,1422400,,
0,0,,0.54672,0.206971,0.246309,,1595600,,
0,0,,0.425665,0.264306,0.310029,,1423800,,
0,0,,0.476049,0.187097,0.336854,,1447000,,
0,1,,0.310848,0.550396,0.138757,,1436900,,
0,0,,0.621317,0.227653,0.151031,,1513600,,
0,1,,0.447645,0.514271,0.038085,,1709500,,
0,0,,0.521436,0.383799,0.094765,,1446800,,
0,0,,0.423071,0.324441,0.252487,,1426000,,
0,2,,0.265116,0.165428,0.569457,,1430800,,
0,0,,0.596558,0.180561,0.222881,,1449400,,
0,1,,0.340157,0.509976,0.149867,,1431600,,
0,0,,0.481919,0.430928,0.087153,,1859200,,
0,0,,0.472927,0.469062,0.058011,,1442400,,
0,2,,0.357698,0.014041,0.62826,,1423000,,
0,1,,0.311169,0.618258,0.070573,,1434700,,
0,1,,0.467922,0.470251,0.061827,,1427300,,
0,1,,0.414988,0.486895,0.098117,,1511800,,
0,0,,0.445461,0.337941,0.216598,,1421600,,
0,1,,0.326673,0.642913,0.030415,,1865600,,
0,0,,0.567437,0.229231,0.203332,,1445100,,
0,1,,0.368211,0.615587,0.016202,,1437800,,
0,1,,0.402637,0.409081,0.188282,,1437200,,
0,1,,0.375661,0.603852,0.020487,,1451600,,
0,0,,0.465301,0.383431,0.151267,,1464600,,
0,0,,0.433074,0.150382,0.416544,,1428800,,
0,1,,0.263171,0.642506,0.094322,,1521400,,
0,2,,0.292145,0.128018,0.579837,,1503300,,
0,0,,0.531246,0.171357,0.297397,,1424200,,
0,1,,0.365413,0.563835,0.070752,,1459300,,
0,0,,0.456263,0.332814,0.210923,,1452700,,
0,2,,0.379516,0.176842,0.443642,,1425000,,
0,1,,0.385696,0.445391,0.168913,,1545600,,
0,2,,0.394855,0.172557,0.432588,,1702600,,
0,0,,0.644195,0.296246,0.059559,,1681300,,
0,0,,0.411249,0.405324,0.183427,,1694900,,
0,2,,0.369116,0.014578,0.616306,,1691700,,
0,1,,0.370863,0.524587,0.104549,,1692500,,
0,1,,0.304763,0.591701,0.103536,,1929400,,
0,2,,0.316358,0.105517,0.578125,,1442500,,
0,2,,0.38301,0.074559,0.542431,,1426400,,
0,2,,0.317871,0.181589,0.50054,,1424000,,
0,1,,0.360877,0.585203,0.05392,,1420000,,
0,0,,0.456672,0.099839,0.443488,,1435200,,
0,2,,0.382602,0.079009,0.538389,,1801900,,
0,0,,0.488802,0.139948,0.37125,,1478600,,
0,0,,0.611,0.198673,0.190327,,1430700,,
0,1,,0.409842,0.506385,0.083773,,1428400,,
0,0,,0.467085,0.190403,0.342512,,1553100,,
0,1,,0.417783,0.515718,0.066499,,1436100,,
0,1,,0.366009,0.616725,0.017266,,1561900,,
0,0,,0.512019,0.367945,0.120036,,1432600,,
0,2,,0.362982,0.154405,0.482613,,1457400,,
0,1,,0.322177,0.593506,0.084317,,1450100,,
0,2,,0.365,0.083777,0.551222,,1417300,,
0,2,,0.400231,0.050114,0.549655,,1403900,,
0,1,,0.371722,0.519681,0.108597,,1502900,,
0,2,,0.428689,0.06991,0.5014,,1408500,,
0,1,,0.356544,0.53072,0.112737,,1435100,,
0,0,,0.558238,0.248388,0.193373,,1464200,,
0,0,,0.522114,0.072943,0.404943,,1427700,,
0,2,,0.38245,0.081935,0.535615,,1417100,,
