optdigits,CWT_ig,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:37.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.27192205491585475,82525900,97300,-1,22739376,10,,-1,-1
0,0,,0.210526,0.115789,0.136842,0,0.084211,0.042105,0.052632,0.2,0.157895,0,,1400,,
0,8,,0.188525,0.07377,0.114754,0,0.090164,0.016393,0.139344,0.081967,0.295082,0,,400,,
0,0,,0.276699,0.058252,0.048544,0.004854,0.097087,0,0.223301,0.029126,0.262136,0,,200,,
0,0,,0.428571,0,0,0.142857,0,0.142857,0,0,0.285714,0,,400,,
0,8,,0.188525,0.07377,0.114754,0,0.090164,0.016393,0.139344,0.081967,0.295082,0,,200,,
0,0,,0.276699,0.058252,0.048544,0.004854,0.097087,0,0.223301,0.029126,0.262136,0,,100,,
0,0,,0.333333,0.061111,0.066667,0,0.138889,0.022222,0.105556,0.083333,0.188889,0,,200,,
0,0,,0.276699,0.058252,0.048544,0.004854,0.097087,0,0.223301,0.029126,0.262136,0,,100,,
0,8,,0.165217,0.147826,0.086957,0.017391,0.121739,0,0.078261,0.156522,0.217391,0.008696,,200,,
0,8,,0.188525,0.07377,0.114754,0,0.090164,0.016393,0.139344,0.081967,0.295082,0,,100,,
0,6,,0.169162,0.053892,0.026946,0,0.247006,0.001497,0.366766,0.023952,0.110778,0,,100,,
0,0,,0.893333,0,0.04,0,0.04,0.013333,0,0,0,0.013333,,200,,
0,6,,0.169162,0.053892,0.026946,0,0.247006,0.001497,0.366766,0.023952,0.110778,0,,100,,
0,8,,0.188525,0.07377,0.114754,0,0.090164,0.016393,0.139344,0.081967,0.295082,0,,100,,
0,0,,0.893333,0,0.04,0,0.04,0.013333,0,0,0,0.013333,,100,,
0,0,,0.333333,0.061111,0.066667,0,0.138889,0.022222,0.105556,0.083333,0.188889,0,,100,,
0,6,,0.169162,0.053892,0.026946,0,0.247006,0.001497,0.366766,0.023952,0.110778,0,,100,,
0,6,,0.169162,0.053892,0.026946,0,0.247006,0.001497,0.366766,0.023952,0.110778,0,,0,,
0,0,,0.276699,0.058252,0.048544,0.004854,0.097087,0,0.223301,0.029126,0.262136,0,,100,,
0,6,,0.169162,0.053892,0.026946,0,0.247006,0.001497,0.366766,0.023952,0.110778,0,,100,,
0,0,,0.276699,0.058252,0.048544,0.004854,0.097087,0,0.223301,0.029126,0.262136,0,,100,,
0,6,,0.169162,0.053892,0.026946,0,0.247006,0.001497,0.366766,0.023952,0.110778,0,,100,,
0,6,,0.169162,0.053892,0.026946,0,0.247006,0.001497,0.366766,0.023952,0.110778,0,,100,,
0,0,,0.333333,0.061111,0.066667,0,0.138889,0.022222,0.105556,0.083333,0.188889,0,,100,,
0,8,,0.188525,0.07377,0.114754,0,0.090164,0.016393,0.139344,0.081967,0.295082,0,,100,,
0,6,,0.242424,0.07197,0.05303,0.003788,0.098485,0,0.295455,0.022727,0.212121,0,,100,,
0,6,,0.242424,0.07197,0.05303,0.003788,0.098485,0,0.295455,0.022727,0.212121,0,,100,,
0,0,,0.333333,0.061111,0.066667,0,0.138889,0.022222,0.105556,0.083333,0.188889,0,,100,,
0,0,,0.276699,0.058252,0.048544,0.004854,0.097087,0,0.223301,0.029126,0.262136,0,,100,,
0,0,,0.333333,0.061111,0.066667,0,0.138889,0.022222,0.105556,0.083333,0.188889,0,,0,,
0,6,,0.169162,0.053892,0.026946,0,0.247006,0.001497,0.366766,0.023952,0.110778,0,,100,,
0,6,,0.242424,0.07197,0.05303,0.003788,0.098485,0,0.295455,0.022727,0.212121,0,,100,,
0,0,,0.333333,0.061111,0.066667,0,0.138889,0.022222,0.105556,0.083333,0.188889,0,,100,,
0,6,,0.169162,0.053892,0.026946,0,0.247006,0.001497,0.366766,0.023952,0.110778,0,,100,,
0,6,,0.242424,0.07197,0.05303,0.003788,0.098485,0,0.295455,0.022727,0.212121,0,,0,,
0,6,,0.242424,0.07197,0.05303,0.003788,0.098485,0,0.295455,0.022727,0.212121,0,,100,,
0,8,,0.165217,0.147826,0.086957,0.017391,0.121739,0,0.078261,0.156522,0.217391,0.008696,,100,,
0,8,,0.188525,0.07377,0.114754,0,0.090164,0.016393,0.139344,0.081967,0.295082,0,,100,,
0,8,,0.165217,0.147826,0.086957,0.017391,0.121739,0,0.078261,0.156522,0.217391,0.008696,,100,,
0,0,,0.893333,0,0.04,0,0.04,0.013333,0,0,0,0.013333,,100,,
0,6,,0.242424,0.07197,0.05303,0.003788,0.098485,0,0.295455,0.022727,0.212121,0,,100,,
0,0,,0.333333,0.061111,0.066667,0,0.138889,0.022222,0.105556,0.083333,0.188889,0,,100,,
0,0,,0.333333,0.061111,0.066667,0,0.138889,0.022222,0.105556,0.083333,0.188889,0,,100,,
0,0,,0.893333,0,0.04,0,0.04,0.013333,0,0,0,0.013333,,100,,
0,6,,0.169162,0.053892,0.026946,0,0.247006,0.001497,0.366766,0.023952,0.110778,0,,100,,
0,6,,0.242424,0.07197,0.05303,0.003788,0.098485,0,0.295455,0.022727,0.212121,0,,100,,
0,6,,0.169162,0.053892,0.026946,0,0.247006,0.001497,0.366766,0.023952,0.110778,0,,100,,
0,0,,0.276699,0.058252,0.048544,0.004854,0.097087,0,0.223301,0.029126,0.262136,0,,0,,
0,0,,0.333333,0.061111,0.066667,0,0.138889,0.022222,0.105556,0.083333,0.188889,0,,100,,
0,0,,0.893333,0,0.04,0,0.04,0.013333,0,0,0,0.013333,,100,,
0,6,,0.242424,0.07197,0.05303,0.003788,0.098485,0,0.295455,0.022727,0.212121,0,,100,,
0,0,,0.333333,0.061111,0.066667,0,0.138889,0.022222,0.105556,0.083333,0.188889,0,,100,,
0,6,,0.169162,0.053892,0.026946,0,0.247006,0.001497,0.366766,0.023952,0.110778,0,,100,,
