wall-following,Tuned_CWT,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 01:17:58.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5114364135407137,1618896900,1727341300,-1,76413976,4,,-1,-1
0,2,,0.183802,0.012797,0.76546,0.037941,,1663800,,
0,2,,0.183802,0.012797,0.76546,0.037941,,1538600,,
0,1,,0.413984,0.501559,0.043224,0.041233,,1557700,,
0,1,,0.413984,0.501559,0.043224,0.041233,,1554900,,
0,2,,0.183802,0.012797,0.76546,0.037941,,1543100,,
0,0,,0.799325,0.059503,0.099939,0.041233,,1553600,,
0,2,,0.183802,0.012797,0.76546,0.037941,,1543700,,
0,2,,0.224819,0.033129,0.700818,0.041233,,1585300,,
0,1,,0.413984,0.501559,0.043224,0.041233,,1560300,,
0,2,,0.183802,0.012797,0.76546,0.037941,,1541600,,
0,2,,0.224819,0.033129,0.700818,0.041233,,1542500,,
0,2,,0.183802,0.012797,0.76546,0.037941,,1543000,,
0,1,,0.413984,0.501559,0.043224,0.041233,,1620400,,
0,2,,0.183802,0.012797,0.76546,0.037941,,1580800,,
0,1,,0.413984,0.501559,0.043224,0.041233,,1534000,,
0,1,,0.413984,0.501559,0.043224,0.041233,,1530200,,
0,2,,0.224819,0.033129,0.700818,0.041233,,1528300,,
0,2,,0.183802,0.012797,0.76546,0.037941,,1539900,,
0,2,,0.224819,0.033129,0.700818,0.041233,,1546600,,
0,2,,0.224819,0.033129,0.700818,0.041233,,1528600,,
0,0,,0.899047,0.037728,0.021332,0.041894,,1531400,,
0,2,,0.183802,0.012797,0.76546,0.037941,,1528400,,
0,2,,0.183802,0.012797,0.76546,0.037941,,1525000,,
0,1,,0.413984,0.501559,0.043224,0.041233,,1529000,,
0,2,,0.183802,0.012797,0.76546,0.037941,,1557200,,
0,2,,0.224819,0.033129,0.700818,0.041233,,1527900,,
0,1,,0.413984,0.501559,0.043224,0.041233,,1535100,,
0,2,,0.224819,0.033129,0.700818,0.041233,,1528000,,
0,1,,0.413984,0.501559,0.043224,0.041233,,1543700,,
0,0,,0.894431,0.042343,0.021113,0.042113,,1544300,,
0,1,,0.413984,0.501559,0.043224,0.041233,,1576100,,
0,2,,0.224819,0.033129,0.700818,0.041233,,1529400,,
0,2,,0.224819,0.033129,0.700818,0.041233,,1525500,,
0,2,,0.183802,0.012797,0.76546,0.037941,,1526900,,
0,1,,0.413984,0.501559,0.043224,0.041233,,1569300,,
0,0,,0.892898,0.043876,0.02104,0.042186,,1555500,,
0,1,,0.413984,0.501559,0.043224,0.041233,,1533000,,
0,1,,0.413984,0.501559,0.043224,0.041233,,1538600,,
0,1,,0.413984,0.501559,0.043224,0.041233,,1523900,,
