wall-following,Tuned_CWT,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 01:21:31.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.48215919487648673,1525542200,1735267300,-1,76345144,4,,-1,-1
0,1,,0.432319,0.491537,0.055099,0.021045,,1765600,,
0,2,,0.083696,0.008949,0.889938,0.017418,,1548100,,
0,0,,0.903735,0.060863,0.014357,0.021045,,1550900,,
0,0,,0.903735,0.060863,0.014357,0.021045,,1543800,,
0,2,,0.083696,0.008949,0.889938,0.017418,,1542700,,
0,1,,0.432319,0.491537,0.055099,0.021045,,1555300,,
0,1,,0.432319,0.491537,0.055099,0.021045,,1547700,,
0,1,,0.432319,0.451537,0.095099,0.021045,,1541600,,
0,2,,0.083696,0.008949,0.889938,0.017418,,1574100,,
0,2,,0.083696,0.008949,0.889938,0.017418,,1548300,,
0,1,,0.432319,0.491537,0.055099,0.021045,,1551000,,
0,2,,0.131971,0.033804,0.813181,0.021045,,1517200,,
0,2,,0.131971,0.033804,0.813181,0.021045,,1524900,,
0,2,,0.131971,0.033804,0.813181,0.021045,,1521100,,
0,1,,0.432319,0.491537,0.055099,0.021045,,1533700,,
0,2,,0.083696,0.008949,0.889938,0.017418,,1538100,,
0,1,,0.432319,0.491537,0.055099,0.021045,,1528900,,
0,2,,0.131971,0.033804,0.813181,0.021045,,1732100,,
0,2,,0.083696,0.008949,0.889938,0.017418,,1549800,,
0,2,,0.131971,0.033804,0.813181,0.021045,,1531400,,
0,1,,0.432319,0.491537,0.055099,0.021045,,1596200,,
0,1,,0.432319,0.491537,0.055099,0.021045,,1537700,,
0,0,,0.432319,0.391537,0.155099,0.021045,,1534700,,
0,2,,0.083696,0.008949,0.889938,0.017418,,1524000,,
0,1,,0.432319,0.491537,0.055099,0.021045,,1528700,,
0,1,,0.432319,0.491537,0.055099,0.021045,,1523300,,
0,1,,0.432319,0.491537,0.055099,0.021045,,1574000,,
0,1,,0.432319,0.491537,0.055099,0.021045,,1546500,,
0,1,,0.432319,0.491537,0.055099,0.021045,,1557600,,
0,2,,0.131971,0.033804,0.813181,0.021045,,1534400,,
0,2,,0.131971,0.033804,0.813181,0.021045,,1573000,,
0,0,,0.901971,0.062554,0.014431,0.021045,,1540700,,
0,0,,0.903735,0.060863,0.014357,0.021045,,1530100,,
0,2,,0.131971,0.033804,0.813181,0.021045,,1524500,,
0,0,,0.903735,0.060863,0.014357,0.021045,,1531600,,
0,2,,0.083696,0.008949,0.889938,0.017418,,1533600,,
0,1,,0.432319,0.491537,0.055099,0.021045,,1537700,,
0,1,,0.432319,0.491537,0.055099,0.021045,,1536100,,
0,0,,0.903735,0.060863,0.014357,0.021045,,1539500,,
0,0,,0.5553,0.062226,0.337341,0.045134,,1543300,,
0,2,,0.131971,0.033804,0.813181,0.021045,,1542000,,
0,2,,0.131971,0.033804,0.813181,0.021045,,1620100,,
0,2,,0.083696,0.008949,0.889938,0.017418,,1535500,,
0,1,,0.432319,0.491537,0.055099,0.021045,,1745300,,
0,2,,0.083696,0.008949,0.889938,0.017418,,2120700,,
0,1,,0.432319,0.491537,0.055099,0.021045,,1543300,,
0,2,,0.131971,0.033804,0.813181,0.021045,,1562200,,
0,2,,0.131971,0.033804,0.813181,0.021045,,1544800,,
0,1,,0.432319,0.491537,0.055099,0.021045,,1560200,,
0,2,,0.131971,0.033804,0.813181,0.021045,,1526400,,
0,1,,0.432319,0.491537,0.055099,0.021045,,1548100,,
0,0,,0.903735,0.060863,0.014357,0.021045,,1522200,,
0,1,,0.432319,0.491537,0.055099,0.021045,,1536600,,
0,0,,0.432319,0.391537,0.155099,0.021045,,1550500,,
0,2,,0.083696,0.008949,0.889938,0.017418,,1520800,,
0,1,,0.432319,0.491537,0.055099,0.021045,,1522700,,
0,2,,0.083696,0.008949,0.889938,0.017418,,1520600,,
0,1,,0.432319,0.491537,0.055099,0.021045,,1540000,,
0,2,,0.083696,0.008949,0.889938,0.017418,,1536300,,
0,1,,0.432319,0.491537,0.055099,0.021045,,1532300,,
0,0,,0.432319,0.391537,0.155099,0.021045,,1590400,,
0,1,,0.432319,0.491537,0.055099,0.021045,,1538200,,
0,2,,0.083696,0.008949,0.889938,0.017418,,1529200,,
0,1,,0.432319,0.491537,0.055099,0.021045,,1537400,,
0,1,,0.432319,0.491537,0.055099,0.021045,,1525300,,
0,1,,0.432319,0.451537,0.095099,0.021045,,1528200,,
0,1,,0.458693,0.466606,0.053656,0.021045,,1537500,,
0,1,,0.432319,0.491537,0.055099,0.021045,,1522400,,
0,2,,0.131971,0.033804,0.813181,0.021045,,1537700,,
0,2,,0.083696,0.008949,0.889938,0.017418,,1541500,,
0,0,,0.903735,0.060863,0.014357,0.021045,,2178600,,
0,2,,0.083696,0.008949,0.889938,0.017418,,2607200,,
0,1,,0.432319,0.491537,0.055099,0.021045,,1835100,,
0,2,,0.083696,0.008949,0.889938,0.017418,,1561300,,
0,1,,0.458693,0.466606,0.053656,0.021045,,1549000,,
0,1,,0.432319,0.491537,0.055099,0.021045,,1535100,,
0,2,,0.083696,0.008949,0.889938,0.017418,,1519700,,
0,2,,0.131971,0.033804,0.813181,0.021045,,1556700,,
0,1,,0.432319,0.491537,0.055099,0.021045,,1557000,,
0,1,,0.458693,0.466606,0.053656,0.021045,,1551900,,
0,1,,0.432319,0.491537,0.055099,0.021045,,1529800,,
0,2,,0.083696,0.008949,0.889938,0.017418,,1545400,,
0,2,,0.083696,0.008949,0.889938,0.017418,,1536500,,
0,2,,0.131971,0.033804,0.813181,0.021045,,1518000,,
0,1,,0.432319,0.491537,0.055099,0.021045,,1524100,,
0,1,,0.432319,0.491537,0.055099,0.021045,,1517300,,
0,2,,0.131971,0.033804,0.813181,0.021045,,1525400,,
0,1,,0.432319,0.491537,0.055099,0.021045,,1527000,,
0,2,,0.083696,0.008949,0.889938,0.017418,,1547500,,
0,0,,0.903735,0.060863,0.014357,0.021045,,1551800,,
0,1,,0.432319,0.491537,0.055099,0.021045,,1629500,,
0,2,,0.131971,0.033804,0.813181,0.021045,,2059800,,
0,1,,0.432319,0.491537,0.055099,0.021045,,2628600,,
0,0,,0.903735,0.060863,0.014357,0.021045,,2697900,,
0,2,,0.131971,0.033804,0.813181,0.021045,,2590800,,
0,2,,0.083696,0.008949,0.889938,0.017418,,1599900,,
0,0,,0.606569,0.076931,0.270778,0.045722,,1584600,,
0,2,,0.131971,0.033804,0.813181,0.021045,,1596200,,
0,1,,0.432319,0.491537,0.055099,0.021045,,1597400,,
0,0,,0.612451,0.071049,0.271366,0.045134,,1558400,,
0,2,,0.131971,0.033804,0.813181,0.021045,,1546300,,
0,2,,0.131971,0.033804,0.813181,0.021045,,1542300,,
0,2,,0.083696,0.008949,0.889938,0.017418,,1530700,,
0,2,,0.131971,0.033804,0.813181,0.021045,,1521900,,
0,1,,0.432319,0.491537,0.055099,0.021045,,1536700,,
0,0,,0.432319,0.371537,0.175099,0.021045,,1523500,,
0,2,,0.083696,0.008949,0.889938,0.017418,,1528600,,
0,1,,0.458693,0.466606,0.053656,0.021045,,1568400,,
0,2,,0.083696,0.008949,0.889938,0.017418,,1547200,,
0,1,,0.432319,0.491537,0.055099,0.021045,,1522900,,
0,2,,0.131971,0.033804,0.813181,0.021045,,1530400,,
0,2,,0.083696,0.008949,0.889938,0.017418,,1550200,,
0,0,,0.903735,0.060863,0.014357,0.021045,,1537500,,
0,0,,0.903735,0.060863,0.014357,0.021045,,1528600,,
0,0,,0.618827,0.105007,0.156735,0.119432,,1532200,,
0,1,,0.432319,0.491537,0.055099,0.021045,,1654500,,
0,3,,0.275766,0.037891,0.049334,0.637008,,1655500,,
0,2,,0.131971,0.033804,0.813181,0.021045,,1564500,,
0,2,,0.131971,0.033804,0.813181,0.021045,,1539000,,
0,2,,0.083696,0.008949,0.889938,0.017418,,1536700,,
0,2,,0.131971,0.033804,0.813181,0.021045,,1581100,,
0,1,,0.432319,0.491537,0.055099,0.021045,,1566000,,
0,2,,0.131971,0.033804,0.813181,0.021045,,1534000,,
0,2,,0.131971,0.033804,0.813181,0.021045,,1518300,,
0,1,,0.432319,0.491537,0.055099,0.021045,,1535700,,
