wall-following,Tuned_CWT,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 01:28:57.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6038426349496798,1411675300,1826525300,-1,76834400,4,,-1,-1
0,2,,0.198141,0.014704,0.746096,0.041059,,1707200,,
0,0,,0.486791,0.414031,0.054821,0.044357,,1559300,,
0,0,,0.87055,0.062725,0.022368,0.044357,,1635100,,
0,2,,0.198141,0.014704,0.746096,0.041059,,1578500,,
0,0,,0.486791,0.414031,0.054821,0.044357,,1574000,,
0,0,,0.486791,0.414031,0.054821,0.044357,,1564600,,
0,2,,0.198141,0.014704,0.746096,0.041059,,1614000,,
0,0,,0.486791,0.414031,0.054821,0.044357,,1595300,,
0,0,,0.486791,0.414031,0.054821,0.044357,,1559100,,
0,0,,0.486791,0.414031,0.054821,0.044357,,1560200,,
0,2,,0.198141,0.014704,0.746096,0.041059,,1574100,,
0,0,,0.486791,0.414031,0.054821,0.044357,,1574500,,
0,2,,0.198141,0.014704,0.746096,0.041059,,1578000,,
0,0,,0.486791,0.414031,0.054821,0.044357,,1580600,,
0,0,,0.87055,0.062725,0.022368,0.044357,,1601400,,
0,2,,0.198141,0.014704,0.746096,0.041059,,1970200,,
0,0,,0.486791,0.414031,0.054821,0.044357,,2360600,,
0,0,,0.87392,0.059501,0.022222,0.044357,,1551400,,
0,2,,0.198141,0.014704,0.746096,0.041059,,1543200,,
0,2,,0.239195,0.035325,0.681123,0.044357,,1676300,,
0,2,,0.239195,0.035325,0.681123,0.044357,,1561000,,
0,2,,0.198141,0.014704,0.746096,0.041059,,1549500,,
0,2,,0.239195,0.035325,0.681123,0.044357,,1570400,,
0,2,,0.198141,0.014704,0.746096,0.041059,,2217200,,
0,2,,0.239195,0.035325,0.681123,0.044357,,1867100,,
0,0,,0.486791,0.414031,0.054821,0.044357,,1551500,,
0,2,,0.239195,0.035325,0.681123,0.044357,,1536900,,
0,2,,0.198141,0.014704,0.746096,0.041059,,1553900,,
0,0,,0.486791,0.414031,0.054821,0.044357,,1563400,,
0,0,,0.87729,0.056278,0.022075,0.044357,,1565700,,
0,0,,0.486791,0.414031,0.054821,0.044357,,1742500,,
0,0,,0.87729,0.056278,0.022075,0.044357,,1693700,,
0,0,,0.87055,0.062725,0.022368,0.044357,,1563700,,
0,2,,0.198141,0.014704,0.746096,0.041059,,1576000,,
0,0,,0.486791,0.414031,0.054821,0.044357,,1549000,,
0,0,,0.87392,0.059501,0.022222,0.044357,,1648200,,
0,2,,0.239195,0.035325,0.681123,0.044357,,1577400,,
0,0,,0.698823,0.081054,0.128,0.092122,,1582600,,
0,0,,0.486791,0.414031,0.054821,0.044357,,1549300,,
0,2,,0.198141,0.014704,0.746096,0.041059,,1554600,,
0,0,,0.486791,0.414031,0.054821,0.044357,,1568600,,
0,0,,0.486791,0.354031,0.114821,0.044357,,1572800,,
0,0,,0.486791,0.414031,0.054821,0.044357,,1568800,,
0,0,,0.87729,0.056278,0.022075,0.044357,,1572100,,
0,2,,0.239195,0.035325,0.681123,0.044357,,1568000,,
0,0,,0.87729,0.056278,0.022075,0.044357,,2217500,,
0,0,,0.486791,0.414031,0.054821,0.044357,,1602300,,
0,0,,0.486791,0.414031,0.054821,0.044357,,1560500,,
0,2,,0.198141,0.014704,0.746096,0.041059,,1563100,,
0,2,,0.239195,0.035325,0.681123,0.044357,,1628300,,
0,2,,0.239195,0.035325,0.681123,0.044357,,1570400,,
0,0,,0.486791,0.414031,0.054821,0.044357,,1560000,,
0,0,,0.486791,0.414031,0.054821,0.044357,,1547800,,
0,2,,0.198141,0.014704,0.746096,0.041059,,2181700,,
0,0,,0.486791,0.414031,0.054821,0.044357,,1756400,,
0,0,,0.486791,0.414031,0.054821,0.044357,,1597100,,
0,0,,0.486791,0.414031,0.054821,0.044357,,1566900,,
0,0,,0.486791,0.414031,0.054821,0.044357,,1563000,,
0,0,,0.486791,0.414031,0.054821,0.044357,,1606400,,
0,0,,0.87392,0.059501,0.022222,0.044357,,1571200,,
0,2,,0.198141,0.014704,0.746096,0.041059,,1559100,,
0,0,,0.87729,0.056278,0.022075,0.044357,,1583800,,
0,2,,0.239195,0.035325,0.681123,0.044357,,1583500,,
0,0,,0.486791,0.414031,0.054821,0.044357,,1566700,,
0,2,,0.239195,0.035325,0.681123,0.044357,,1566000,,
0,2,,0.239195,0.035325,0.681123,0.044357,,1568300,,
0,2,,0.239195,0.035325,0.681123,0.044357,,2655200,,
0,0,,0.486791,0.414031,0.054821,0.044357,,1671800,,
0,2,,0.198141,0.014704,0.746096,0.041059,,1579100,,
0,2,,0.198141,0.014704,0.746096,0.041059,,1568300,,
0,2,,0.198141,0.014704,0.746096,0.041059,,1599600,,
0,2,,0.198141,0.014704,0.746096,0.041059,,1558100,,
0,0,,0.486791,0.414031,0.054821,0.044357,,1590500,,
0,2,,0.198141,0.014704,0.746096,0.041059,,1576300,,
0,0,,0.486791,0.414031,0.054821,0.044357,,1725500,,
0,0,,0.872235,0.061113,0.022295,0.044357,,1585600,,
0,2,,0.198141,0.014704,0.746096,0.041059,,1551300,,
0,0,,0.678823,0.081054,0.128,0.112122,,1583400,,
0,0,,0.486791,0.354031,0.114821,0.044357,,1582500,,
0,0,,0.486791,0.414031,0.054821,0.044357,,1559300,,
0,0,,0.486791,0.414031,0.054821,0.044357,,1574500,,
0,0,,0.486791,0.414031,0.054821,0.044357,,1550200,,
0,2,,0.198141,0.014704,0.746096,0.041059,,1578900,,
0,2,,0.239195,0.035325,0.681123,0.044357,,1603300,,
0,0,,0.486791,0.414031,0.054821,0.044357,,1596100,,
0,2,,0.198141,0.014704,0.746096,0.041059,,1566000,,
0,2,,0.198141,0.014704,0.746096,0.041059,,1561100,,
0,0,,0.486791,0.414031,0.054821,0.044357,,1608600,,
0,0,,0.87729,0.056278,0.022075,0.044357,,1560200,,
0,2,,0.198141,0.014704,0.746096,0.041059,,1558700,,
0,0,,0.486791,0.414031,0.054821,0.044357,,1542400,,
0,0,,0.486791,0.414031,0.054821,0.044357,,1570100,,
0,2,,0.198141,0.014704,0.746096,0.041059,,1586100,,
0,0,,0.486791,0.414031,0.054821,0.044357,,1560900,,
0,2,,0.198141,0.014704,0.746096,0.041059,,1552100,,
0,2,,0.239195,0.035325,0.681123,0.044357,,1562700,,
0,0,,0.87729,0.056278,0.022075,0.044357,,2693300,,
0,0,,0.486791,0.414031,0.054821,0.044357,,2121000,,
0,0,,0.486791,0.414031,0.054821,0.044357,,1584800,,
0,0,,0.486791,0.414031,0.054821,0.044357,,1566800,,
0,2,,0.239195,0.035325,0.681123,0.044357,,1573400,,
0,0,,0.87729,0.056278,0.022075,0.044357,,1588200,,
0,2,,0.239195,0.035325,0.681123,0.044357,,1571400,,
0,0,,0.486791,0.414031,0.054821,0.044357,,1693000,,
0,0,,0.486791,0.414031,0.054821,0.044357,,2230200,,
0,0,,0.486791,0.414031,0.054821,0.044357,,1609200,,
0,2,,0.198141,0.014704,0.746096,0.041059,,1586200,,
0,0,,0.486791,0.414031,0.054821,0.044357,,1554800,,
0,2,,0.198141,0.014704,0.746096,0.041059,,1563400,,
0,2,,0.198141,0.014704,0.746096,0.041059,,1558300,,
0,0,,0.638823,0.081054,0.188,0.092122,,1563000,,
0,0,,0.486791,0.414031,0.054821,0.044357,,1560100,,
0,0,,0.486791,0.414031,0.054821,0.044357,,1569200,,
0,2,,0.239195,0.035325,0.681123,0.044357,,1566900,,
0,2,,0.198141,0.014704,0.746096,0.041059,,1556900,,
0,2,,0.239195,0.035325,0.681123,0.044357,,1574400,,
0,0,,0.486791,0.414031,0.054821,0.044357,,1751600,,
0,2,,0.198141,0.014704,0.746096,0.041059,,1556900,,
0,2,,0.239195,0.035325,0.681123,0.044357,,1553100,,
0,0,,0.486791,0.414031,0.054821,0.044357,,1549900,,
0,2,,0.198141,0.014704,0.746096,0.041059,,1537900,,
0,0,,0.486791,0.414031,0.054821,0.044357,,1588900,,
0,2,,0.198141,0.014704,0.746096,0.041059,,1558800,,
0,2,,0.198141,0.014704,0.746096,0.041059,,1550200,,
0,2,,0.198141,0.014704,0.746096,0.041059,,1549900,,
0,2,,0.239195,0.035325,0.681123,0.044357,,2553800,,
0,0,,0.486791,0.414031,0.054821,0.044357,,1746400,,
0,0,,0.486791,0.414031,0.054821,0.044357,,1600600,,
0,2,,0.198141,0.014704,0.746096,0.041059,,1679000,,
0,0,,0.486791,0.414031,0.054821,0.044357,,1687000,,
0,0,,0.486791,0.354031,0.114821,0.044357,,1619100,,
0,0,,0.471097,0.037084,0.082763,0.409057,,1587600,,
0,0,,0.486791,0.414031,0.054821,0.044357,,1565500,,
0,0,,0.486791,0.414031,0.054821,0.044357,,2441000,,
0,0,,0.486791,0.354031,0.114821,0.044357,,1690300,,
0,2,,0.198141,0.014704,0.746096,0.041059,,1605700,,
0,0,,0.486791,0.414031,0.054821,0.044357,,1755300,,
0,0,,0.486791,0.414031,0.054821,0.044357,,1578700,,
0,2,,0.198141,0.014704,0.746096,0.041059,,1625200,,
0,2,,0.198141,0.014704,0.746096,0.041059,,1706400,,
0,2,,0.239195,0.035325,0.681123,0.044357,,1532300,,
0,2,,0.239195,0.035325,0.681123,0.044357,,1706600,,
0,0,,0.486791,0.414031,0.054821,0.044357,,1587600,,
0,0,,0.486791,0.414031,0.054821,0.044357,,1527400,,
0,0,,0.486791,0.414031,0.054821,0.044357,,1628200,,
