wall-following,Tuned_CWT,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 01:25:19.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.4986276303751144,1812693000,1886709500,-1,76416848,4,,-1,-1
0,1,,0.376019,0.553372,0.046477,0.024132,,2991800,,
0,2,,0.137749,0.025096,0.813023,0.024132,,1620000,,
0,0,,0.913148,0.048017,0.014046,0.024789,,1558200,,
0,2,,0.137749,0.025096,0.813023,0.024132,,1585800,,
0,2,,0.137749,0.025096,0.813023,0.024132,,1625300,,
0,0,,0.919713,0.040425,0.01412,0.025742,,1564400,,
0,0,,0.925487,0.035821,0.013462,0.02523,,1535600,,
0,0,,0.909582,0.051144,0.014192,0.025082,,1538100,,
0,1,,0.376019,0.553372,0.046477,0.024132,,2646500,,
0,1,,0.376019,0.553372,0.046477,0.024132,,2546100,,
0,2,,0.104906,0.008966,0.864488,0.02164,,1913100,,
0,2,,0.137749,0.025096,0.813023,0.024132,,1610700,,
0,2,,0.104906,0.008966,0.864488,0.02164,,1540500,,
0,1,,0.376019,0.553372,0.046477,0.024132,,1574500,,
0,1,,0.376019,0.553372,0.046477,0.024132,,1540400,,
0,1,,0.376019,0.553372,0.046477,0.024132,,1696000,,
0,0,,0.908043,0.052682,0.014119,0.025155,,1676500,,
0,1,,0.376019,0.553372,0.046477,0.024132,,1563400,,
0,1,,0.376019,0.553372,0.046477,0.024132,,1528800,,
0,2,,0.137749,0.025096,0.813023,0.024132,,1528300,,
0,2,,0.104906,0.008966,0.864488,0.02164,,1567200,,
0,2,,0.137749,0.025096,0.813023,0.024132,,1537200,,
0,2,,0.137749,0.025096,0.813023,0.024132,,1562200,,
0,2,,0.104906,0.008966,0.864488,0.02164,,1533600,,
0,2,,0.104906,0.008966,0.864488,0.02164,,1556600,,
0,2,,0.137749,0.025096,0.813023,0.024132,,1537300,,
0,1,,0.376019,0.513372,0.086477,0.024132,,1545100,,
0,1,,0.376019,0.553372,0.046477,0.024132,,1535600,,
0,1,,0.376019,0.553372,0.046477,0.024132,,1592700,,
0,2,,0.137749,0.025096,0.813023,0.024132,,1647000,,
0,2,,0.137749,0.025096,0.813023,0.024132,,1535600,,
0,2,,0.137749,0.025096,0.813023,0.024132,,1526800,,
0,1,,0.376019,0.553372,0.046477,0.024132,,1542400,,
0,1,,0.376019,0.553372,0.046477,0.024132,,1568500,,
0,2,,0.104906,0.008966,0.864488,0.02164,,1571200,,
0,1,,0.376019,0.533372,0.066477,0.024132,,1549700,,
0,1,,0.376019,0.553372,0.046477,0.024132,,1549000,,
0,2,,0.137749,0.025096,0.813023,0.024132,,1884000,,
0,1,,0.376019,0.553372,0.046477,0.024132,,2601000,,
0,1,,0.376019,0.553372,0.046477,0.024132,,1647600,,
0,1,,0.376019,0.553372,0.046477,0.024132,,1551700,,
0,1,,0.376019,0.513372,0.086477,0.024132,,1630200,,
0,2,,0.104906,0.008966,0.864488,0.02164,,1805600,,
0,1,,0.376019,0.553372,0.046477,0.024132,,1570900,,
0,2,,0.104906,0.008966,0.864488,0.02164,,1554200,,
0,1,,0.376019,0.553372,0.046477,0.024132,,1672900,,
0,1,,0.376019,0.553372,0.046477,0.024132,,1560000,,
0,2,,0.104906,0.008966,0.864488,0.02164,,1908600,,
0,1,,0.376019,0.553372,0.046477,0.024132,,1563600,,
0,2,,0.104906,0.008966,0.864488,0.02164,,2508300,,
0,0,,0.920596,0.040419,0.013535,0.025449,,1582600,,
0,2,,0.137749,0.025096,0.813023,0.024132,,1575500,,
0,0,,0.910816,0.049617,0.014266,0.025302,,1532900,,
0,1,,0.376019,0.553372,0.046477,0.024132,,1576100,,
0,2,,0.104906,0.008966,0.864488,0.02164,,1548700,,
0,1,,0.376019,0.553372,0.046477,0.024132,,1539900,,
0,2,,0.104906,0.008966,0.864488,0.02164,,1549400,,
0,2,,0.137749,0.025096,0.813023,0.024132,,1546900,,
0,1,,0.376019,0.553372,0.046477,0.024132,,2633400,,
0,2,,0.137749,0.025096,0.813023,0.024132,,1576400,,
0,0,,0.91783,0.04348,0.013973,0.024717,,1612400,,
0,2,,0.104906,0.008966,0.864488,0.02164,,1549800,,
0,1,,0.376019,0.513372,0.086477,0.024132,,1561600,,
0,1,,0.376019,0.553372,0.046477,0.024132,,1565500,,
0,0,,0.439574,0.02641,0.095878,0.438138,,1557300,,
0,1,,0.376019,0.553372,0.046477,0.024132,,1565100,,
0,2,,0.104906,0.008966,0.864488,0.02164,,2472100,,
0,0,,0.513004,0.070206,0.116746,0.300044,,1673100,,
0,1,,0.376019,0.553372,0.046477,0.024132,,1565900,,
0,1,,0.376019,0.553372,0.046477,0.024132,,1572200,,
0,2,,0.137749,0.025096,0.813023,0.024132,,1632900,,
0,2,,0.104906,0.008966,0.864488,0.02164,,1556800,,
0,0,,0.888169,0.0327,0.053901,0.02523,,1566600,,
0,2,,0.104906,0.008966,0.864488,0.02164,,1543800,,
0,1,,0.376019,0.553372,0.046477,0.024132,,1568300,,
0,2,,0.104906,0.008966,0.864488,0.02164,,1557900,,
0,0,,0.911389,0.049628,0.014266,0.024718,,1555200,,
0,2,,0.137749,0.025096,0.813023,0.024132,,1552900,,
0,1,,0.376019,0.553372,0.046477,0.024132,,1827800,,
0,2,,0.137749,0.025096,0.813023,0.024132,,1585200,,
0,2,,0.104906,0.008966,0.864488,0.02164,,1563200,,
0,1,,0.376019,0.553372,0.046477,0.024132,,1548400,,
0,0,,0.925487,0.035821,0.013462,0.02523,,1570400,,
0,1,,0.376019,0.553372,0.046477,0.024132,,1564300,,
