wall-following,Randf,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:11:47.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9881061299176578,256679500,986900,-1,0,4,,-1,-1
0,0,,1,0,0,0,,8900,,
0,0,,1,0,0,0,,3800,,
0,0,,1,0,0,0,,1800,,
0,0,,1,0,0,0,,1300,,
0,0,,1,0,0,0,,1900,,
0,0,,1,0,0,0,,1300,,
0,0,,1,0,0,0,,1700,,
0,0,,1,0,0,0,,1000,,
0,0,,1,0,0,0,,1600,,
0,0,,1,0,0,0,,1100,,
0,0,,1,0,0,0,,1300,,
0,0,,0.9,0,0.1,0,,1900,,
0,0,,1,0,0,0,,2100,,
0,0,,1,0,0,0,,1500,,
0,0,,0.9,0.1,0,0,,1300,,
0,0,,1,0,0,0,,1000,,
0,0,,1,0,0,0,,1200,,
0,0,,1,0,0,0,,1200,,
0,0,,0.8,0,0.2,0,,1300,,
0,0,,1,0,0,0,,1300,,
0,0,,1,0,0,0,,900,,
0,0,,1,0,0,0,,1100,,
0,0,,1,0,0,0,,1000,,
0,0,,1,0,0,0,,1200,,
0,1,,0.2,0.8,0,0,,1400,,
0,0,,1,0,0,0,,900,,
0,0,,1,0,0,0,,1000,,
0,0,,1,0,0,0,,1300,,
0,0,,1,0,0,0,,900,,
0,0,,1,0,0,0,,1100,,
0,0,,1,0,0,0,,1100,,
0,0,,1,0,0,0,,1000,,
0,0,,1,0,0,0,,1200,,
0,0,,1,0,0,0,,1100,,
0,0,,1,0,0,0,,1000,,
0,0,,1,0,0,0,,1100,,
0,0,,1,0,0,0,,1000,,
0,0,,1,0,0,0,,1000,,
0,0,,1,0,0,0,,1400,,
0,0,,1,0,0,0,,1400,,
0,0,,0.8,0.2,0,0,,1200,,
0,0,,1,0,0,0,,1300,,
0,0,,1,0,0,0,,1100,,
0,0,,1,0,0,0,,1100,,
0,0,,1,0,0,0,,1000,,
0,0,,1,0,0,0,,1000,,
0,0,,1,0,0,0,,1000,,
0,0,,1,0,0,0,,900,,
0,0,,1,0,0,0,,900,,
0,0,,1,0,0,0,,1800,,
0,0,,1,0,0,0,,1200,,
0,0,,1,0,0,0,,900,,
0,0,,1,0,0,0,,900,,
0,0,,1,0,0,0,,1000,,
0,0,,0.9,0,0.1,0,,1100,,
0,0,,1,0,0,0,,800,,
0,0,,1,0,0,0,,900,,
0,0,,0.7,0.3,0,0,,1400,,
