wall-following,Randf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:12:13.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.9926806953339433,250622700,924600,-1,0,4,,-1,-1
0,0,,1,0,0,0,,5300,,
0,0,,1,0,0,0,,2200,,
0,0,,1,0,0,0,,1500,,
0,0,,1,0,0,0,,1300,,
0,0,,0.9,0.1,0,0,,1400,,
0,0,,1,0,0,0,,1100,,
0,0,,1,0,0,0,,1000,,
0,0,,1,0,0,0,,1200,,
0,0,,1,0,0,0,,900,,
0,0,,1,0,0,0,,1600,,
0,0,,1,0,0,0,,1000,,
0,0,,1,0,0,0,,1100,,
0,0,,1,0,0,0,,1000,,
0,0,,1,0,0,0,,1100,,
0,0,,1,0,0,0,,900,,
0,0,,1,0,0,0,,900,,
0,0,,0.9,0.1,0,0,,1500,,
0,0,,1,0,0,0,,1300,,
0,0,,1,0,0,0,,1400,,
0,0,,1,0,0,0,,1000,,
0,0,,1,0,0,0,,1100,,
0,0,,0.9,0.1,0,0,,1400,,
0,0,,1,0,0,0,,900,,
0,0,,1,0,0,0,,1100,,
0,0,,1,0,0,0,,1100,,
0,0,,1,0,0,0,,900,,
0,0,,1,0,0,0,,900,,
0,0,,1,0,0,0,,900,,
0,0,,1,0,0,0,,800,,
0,0,,1,0,0,0,,1200,,
0,0,,1,0,0,0,,1000,,
0,0,,1,0,0,0,,1300,,
0,0,,1,0,0,0,,900,,
0,0,,1,0,0,0,,1000,,
0,0,,1,0,0,0,,1100,,
0,0,,1,0,0,0,,1000,,
0,0,,1,0,0,0,,1300,,
0,0,,0.9,0.1,0,0,,1100,,
0,0,,1,0,0,0,,1200,,
0,0,,1,0,0,0,,1100,,
0,0,,1,0,0,0,,900,,
0,0,,1,0,0,0,,1100,,
0,0,,1,0,0,0,,1300,,
0,0,,0.9,0,0.1,0,,1000,,
0,0,,1,0,0,0,,1100,,
0,0,,1,0,0,0,,1100,,
0,0,,1,0,0,0,,1200,,
0,0,,1,0,0,0,,1000,,
0,0,,1,0,0,0,,1100,,
0,0,,1,0,0,0,,1100,,
0,0,,1,0,0,0,,1000,,
0,0,,1,0,0,0,,1400,,
0,0,,1,0,0,0,,1000,,
0,0,,1,0,0,0,,900,,
0,0,,1,0,0,0,,900,,
0,0,,1,0,0,0,,900,,
0,0,,1,0,0,0,,800,,
0,0,,1,0,0,0,,800,,
0,0,,1,0,0,0,,1000,,
0,0,,1,0,0,0,,900,,
0,0,,1,0,0,0,,800,,
0,0,,1,0,0,0,,800,,
0,0,,1,0,0,0,,1300,,
0,0,,1,0,0,0,,1100,,
0,0,,1,0,0,0,,1100,,
0,0,,1,0,0,0,,800,,
0,0,,1,0,0,0,,900,,
0,0,,1,0,0,0,,800,,
0,0,,0.9,0,0.1,0,,1200,,
0,0,,1,0,0,0,,900,,
0,0,,1,0,0,0,,1100,,
0,0,,0.9,0.1,0,0,,900,,
0,0,,1,0,0,0,,900,,
0,0,,1,0,0,0,,1000,,
0,0,,1,0,0,0,,1000,,
0,0,,1,0,0,0,,900,,
0,0,,1,0,0,0,,900,,
0,0,,1,0,0,0,,800,,
0,0,,1,0,0,0,,1200,,
0,0,,1,0,0,0,,1000,,
0,0,,1,0,0,0,,1000,,
0,0,,1,0,0,0,,900,,
0,0,,1,0,0,0,,800,,
0,0,,0.5,0.1,0.4,0,,1300,,
0,0,,0.8,0,0.1,0.1,,1300,,
0,0,,0.8,0.2,0,0,,1400,,
0,0,,1,0,0,0,,1000,,
0,0,,1,0,0,0,,900,,
0,0,,1,0,0,0,,900,,
0,0,,1,0,0,0,,800,,
0,0,,1,0,0,0,,800,,
0,0,,1,0,0,0,,1200,,
0,0,,1,0,0,0,,1000,,
0,0,,0.9,0.1,0,0,,1100,,
0,0,,1,0,0,0,,1000,,
0,0,,0.9,0,0.1,0,,900,,
0,0,,1,0,0,0,,900,,
0,0,,1,0,0,0,,1000,,
0,0,,1,0,0,0,,800,,
0,0,,0.9,0.1,0,0,,1100,,
0,0,,1,0,0,0,,900,,
0,0,,1,0,0,0,,1000,,
0,0,,1,0,0,0,,1000,,
0,0,,1,0,0,0,,1200,,
0,0,,1,0,0,0,,900,,
0,0,,1,0,0,0,,800,,
0,0,,1,0,0,0,,900,,
0,0,,1,0,0,0,,1200,,
0,0,,0.9,0,0.1,0,,1100,,
0,0,,1,0,0,0,,1000,,
0,0,,1,0,0,0,,800,,
0,0,,0.9,0,0,0.1,,1300,,
0,0,,1,0,0,0,,1000,,
0,0,,1,0,0,0,,900,,
0,0,,1,0,0,0,,900,,
0,0,,1,0,0,0,,900,,
0,0,,1,0,0,0,,1200,,
0,0,,1,0,0,0,,1000,,
0,0,,1,0,0,0,,800,,
0,0,,0.7,0.2,0.1,0,,1200,,
0,0,,0.9,0.1,0,0,,1200,,
0,0,,0.9,0,0.1,0,,1100,,
0,0,,1,0,0,0,,900,,
0,0,,1,0,0,0,,1200,,
0,0,,1,0,0,0,,900,,
0,0,,1,0,0,0,,1200,,
0,0,,1,0,0,0,,800,,
0,0,,1,0,0,0,,1100,,
0,0,,1,0,0,0,,1100,,
0,0,,1,0,0,0,,1100,,
0,0,,1,0,0,0,,800,,
0,0,,1,0,0,0,,900,,
0,0,,1,0,0,0,,800,,
0,0,,1,0,0,0,,800,,
0,0,,1,0,0,0,,900,,
0,0,,1,0,0,0,,1000,,
0,0,,1,0,0,0,,900,,
0,0,,1,0,0,0,,1000,,
0,0,,1,0,0,0,,900,,
0,0,,1,0,0,0,,1000,,
0,0,,1,0,0,0,,1000,,
0,0,,1,0,0,0,,900,,
