hayes-roth,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:48:27.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5714285714285714,1270400,5953000,-1,0,3,,-1,-1
0,0,,0.462451,0.373451,0.164099,,246900,,
0,0,,0.462451,0.373451,0.164099,,211000,,
0,1,,0.339676,0.464939,0.195385,,216500,,
0,1,,0.349939,0.457571,0.19249,,210700,,
0,0,,0.412402,0.398156,0.189442,,215700,,
0,0,,0.500546,0.327736,0.171718,,209700,,
0,1,,0.407676,0.428939,0.163385,,209500,,
0,0,,0.412402,0.398156,0.189442,,215900,,
0,1,,0.339676,0.464939,0.195385,,208400,,
0,0,,0.412402,0.398156,0.189442,,208600,,
0,1,,0.401257,0.409053,0.18969,,208200,,
1,0,,0.418822,0.418041,0.163137,,208000,,
1,1,,0.350822,0.454041,0.195137,,211500,,
1,1,,0.329796,0.49199,0.178214,,208400,,
1,0,,0.41152,0.401685,0.186795,,207800,,
1,1,,0.329796,0.49199,0.178214,,209000,,
1,0,,0.41152,0.401685,0.186795,,208700,,
1,1,,0.417939,0.421571,0.16049,,223100,,
1,1,,0.350822,0.454041,0.195137,,216000,,
1,1,,0.373425,0.447399,0.179176,,210500,,
1,1,,0.401257,0.409053,0.18969,,209600,,
1,0,,0.462451,0.373451,0.164099,,213200,,
2,2,,0.325308,0.236308,0.438385,,210500,,
2,2,,0.295333,0.285921,0.418746,,209800,,
2,1,,0.329796,0.49199,0.178214,,209900,,
2,1,,0.417939,0.421571,0.16049,,209900,,
2,0,,0.462451,0.373451,0.164099,,213300,,
2,2,,0.247045,0.279676,0.473279,,212700,,
