hayes-roth,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:55:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6071428571428571,1409200,6011900,-1,0,3,,-1,-1
0,1,,0.410286,0.454857,0.134857,,257000,,
0,0,,0.520469,0.332657,0.146874,,213600,,
0,0,,0.517847,0.31612,0.166033,,219300,,
0,1,,0.40605,0.457681,0.136269,,211100,,
0,1,,0.40605,0.457681,0.136269,,209700,,
0,0,,0.435657,0.401072,0.163271,,212400,,
0,1,,0.358738,0.431595,0.209667,,211600,,
0,1,,0.40605,0.457681,0.136269,,214300,,
0,1,,0.403429,0.441143,0.155429,,212300,,
0,0,,0.517847,0.31612,0.166033,,213200,,
0,0,,0.386643,0.379786,0.233571,,211300,,
1,1,,0.354503,0.434419,0.211078,,213100,,
1,1,,0.317003,0.528919,0.154078,,214800,,
1,1,,0.410286,0.454857,0.134857,,212000,,
1,1,,0.314381,0.512381,0.173238,,213200,,
1,0,,0.435657,0.401072,0.163271,,211300,,
1,1,,0.351765,0.490824,0.157412,,214100,,
1,0,,0.4288,0.387358,0.183843,,212600,,
1,1,,0.358738,0.431595,0.209667,,214400,,
1,1,,0.403429,0.441143,0.155429,,212700,,
1,1,,0.403429,0.441143,0.155429,,212000,,
1,1,,0.403429,0.441143,0.155429,,214100,,
2,1,,0.356,0.488,0.156,,214000,,
2,0,,0.524704,0.329834,0.145462,,211600,,
2,2,,0.28605,0.205681,0.508269,,219000,,
2,2,,0.091765,0.098824,0.809412,,211900,,
2,1,,0.410286,0.454857,0.134857,,213300,,
2,2,,0.211765,0.350824,0.437412,,212000,,
