hayes-roth,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 20:37:53.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6785714285714286,2084400,8357900,-1,0,3,,-1,-1
0,0,,0.522288,0.313204,0.164508,,479300,,
0,0,,0.443856,0.421044,0.1351,,239100,,
0,0,,0.414573,0.35935,0.226077,,304200,,
0,0,,0.443856,0.421044,0.1351,,254900,,
0,1,,0.405778,0.415043,0.179179,,256900,,
0,1,,0.40366,0.424454,0.171885,,296600,,
0,0,,0.414573,0.35935,0.226077,,328300,,
0,0,,0.493844,0.352315,0.153841,,252500,,
0,0,,0.417573,0.35135,0.231077,,341400,,
0,0,,0.522288,0.313204,0.164508,,305300,,
0,1,,0.40366,0.424454,0.171885,,255600,,
1,1,,0.405778,0.415043,0.179179,,251200,,
1,0,,0.445974,0.411632,0.142394,,256300,,
1,1,,0.327346,0.522883,0.149772,,493700,,
1,1,,0.329463,0.513471,0.157066,,252400,,
1,1,,0.377333,0.454154,0.168513,,300600,,
1,1,,0.405778,0.415043,0.179179,,375600,,
1,0,,0.445974,0.411632,0.142394,,252600,,
1,1,,0.387011,0.399873,0.213116,,258300,,
1,1,,0.40366,0.424454,0.171885,,432800,,
1,0,,0.417573,0.35135,0.231077,,254000,,
1,1,,0.402778,0.423043,0.174179,,383100,,
2,2,,0.187925,0.265779,0.546296,,271500,,
2,0,,0.491726,0.361727,0.146547,,253200,,
2,2,,0.184925,0.273779,0.541296,,252400,,
2,1,,0.327346,0.522883,0.149772,,255400,,
2,2,,0.233677,0.215873,0.550449,,250200,,
2,0,,0.522288,0.313204,0.164508,,250500,,
