hayes-roth,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:03:07.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.6071428571428571,1317200,5811600,-1,0,3,,-1,-1
0,0,,0.481382,0.352367,0.166252,,244800,,
0,0,,0.456824,0.363529,0.179647,,206500,,
0,1,,0.331964,0.465991,0.202045,,209100,,
0,0,,0.499382,0.322081,0.178537,,206000,,
0,1,,0.386121,0.457583,0.156296,,206200,,
0,1,,0.313964,0.496276,0.18976,,205000,,
0,1,,0.405851,0.438665,0.155485,,205400,,
0,0,,0.481382,0.352367,0.166252,,208500,,
0,0,,0.501111,0.333448,0.165441,,206400,,
0,1,,0.404121,0.427298,0.168581,,206200,,
0,0,,0.481382,0.352367,0.166252,,206000,,
1,0,,0.436574,0.389918,0.173508,,206000,,
1,1,,0.392286,0.42,0.187714,,206800,,
1,1,,0.339583,0.483768,0.176649,,206000,,
1,0,,0.476553,0.34461,0.178836,,205600,,
1,1,,0.321583,0.514054,0.164363,,206000,,
1,0,,0.474824,0.333244,0.191933,,205600,,
1,1,,0.321583,0.514054,0.164363,,208400,,
1,0,,0.434844,0.378551,0.186605,,206600,,
1,1,,0.404121,0.427298,0.168581,,206900,,
1,1,,0.339583,0.483768,0.176649,,205900,,
1,1,,0.405851,0.438665,0.155485,,205400,,
2,2,,0.128,0.109714,0.762286,,207000,,
2,2,,0.207297,0.354054,0.438649,,204700,,
2,0,,0.456824,0.363529,0.179647,,204100,,
2,2,,0.308553,0.22461,0.466836,,204600,,
2,1,,0.341313,0.495135,0.163552,,206200,,
2,2,,0.288824,0.243529,0.467647,,205700,,
