optdigits,CWT_chi,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:24.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.3312666076173605,136826700,53000,-1,0,10,,-1,-1
0,0,,0.64869,0.001541,0.01849,0.003082,0.023112,0.097072,0.01849,0,0.013867,0.175655,,400,,
0,0,,0.64869,0.001541,0.01849,0.003082,0.023112,0.097072,0.01849,0,0.013867,0.175655,,0,,
0,0,,0.64869,0.001541,0.01849,0.003082,0.023112,0.097072,0.01849,0,0.013867,0.175655,,100,,
0,0,,0.64869,0.001541,0.01849,0.003082,0.023112,0.097072,0.01849,0,0.013867,0.175655,,0,,
0,0,,0.64869,0.001541,0.01849,0.003082,0.023112,0.097072,0.01849,0,0.013867,0.175655,,100,,
0,9,,0.119565,0.021739,0.141304,0.032609,0.054348,0.217391,0.065217,0,0.065217,0.282609,,100,,
0,0,,0.64869,0.001541,0.01849,0.003082,0.023112,0.097072,0.01849,0,0.013867,0.175655,,0,,
0,0,,0.64869,0.001541,0.01849,0.003082,0.023112,0.097072,0.01849,0,0.013867,0.175655,,0,,
0,0,,0.64869,0.001541,0.01849,0.003082,0.023112,0.097072,0.01849,0,0.013867,0.175655,,0,,
0,0,,0.64869,0.001541,0.01849,0.003082,0.023112,0.097072,0.01849,0,0.013867,0.175655,,100,,
0,9,,0.119565,0.021739,0.141304,0.032609,0.054348,0.217391,0.065217,0,0.065217,0.282609,,100,,
0,0,,0.64869,0.001541,0.01849,0.003082,0.023112,0.097072,0.01849,0,0.013867,0.175655,,100,,
0,0,,0.64869,0.001541,0.01849,0.003082,0.023112,0.097072,0.01849,0,0.013867,0.175655,,0,,
0,0,,0.64869,0.001541,0.01849,0.003082,0.023112,0.097072,0.01849,0,0.013867,0.175655,,0,,
0,0,,0.64869,0.001541,0.01849,0.003082,0.023112,0.097072,0.01849,0,0.013867,0.175655,,100,,
0,0,,0.64869,0.001541,0.01849,0.003082,0.023112,0.097072,0.01849,0,0.013867,0.175655,,0,,
0,0,,0.64869,0.001541,0.01849,0.003082,0.023112,0.097072,0.01849,0,0.013867,0.175655,,0,,
0,0,,0.64869,0.001541,0.01849,0.003082,0.023112,0.097072,0.01849,0,0.013867,0.175655,,100,,
0,0,,0.64869,0.001541,0.01849,0.003082,0.023112,0.097072,0.01849,0,0.013867,0.175655,,0,,
0,0,,0.64869,0.001541,0.01849,0.003082,0.023112,0.097072,0.01849,0,0.013867,0.175655,,100,,
0,9,,0.056338,0.014085,0.197183,0.112676,0.084507,0.169014,0.098592,0,0.042254,0.225352,,100,,
0,0,,0.64869,0.001541,0.01849,0.003082,0.023112,0.097072,0.01849,0,0.013867,0.175655,,0,,
0,0,,0.64869,0.001541,0.01849,0.003082,0.023112,0.097072,0.01849,0,0.013867,0.175655,,100,,
0,0,,0.64869,0.001541,0.01849,0.003082,0.023112,0.097072,0.01849,0,0.013867,0.175655,,0,,
0,0,,0.64869,0.001541,0.01849,0.003082,0.023112,0.097072,0.01849,0,0.013867,0.175655,,100,,
0,0,,0.64869,0.001541,0.01849,0.003082,0.023112,0.097072,0.01849,0,0.013867,0.175655,,0,,
0,0,,0.64869,0.001541,0.01849,0.003082,0.023112,0.097072,0.01849,0,0.013867,0.175655,,0,,
