connect-4,J48,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:37:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7924807578448786,1580622400,4809600,-1,55806144,3,,-1,-1
0,0,,1,0,0,,4400,,
0,2,,0.027397,0.013699,0.958904,,2500,,
0,0,,0.6,0.4,0,,2100,,
0,0,,0.555556,0.055556,0.388889,,4100,,
0,2,,0,0.333333,0.666667,,1500,,
0,0,,1,0,0,,900,,
0,0,,1,0,0,,2200,,
0,1,,0.066667,0.8,0.133333,,1400,,
0,2,,0.07105,0.051962,0.876988,,400,,
0,2,,0.142857,0.142857,0.714286,,1800,,
0,2,,0,0.142857,0.857143,,1100,,
0,1,,0,1,0,,1600,,
0,0,,1,0,0,,1600,,
0,2,,0,0.15,0.85,,1900,,
0,1,,0.301887,0.54717,0.150943,,1300,,
0,0,,1,0,0,,1900,,
0,1,,0.230769,0.538462,0.230769,,1200,,
0,2,,0.028571,0.142857,0.828571,,2400,,
0,2,,0.014749,0.026549,0.958702,,800,,
0,2,,0.114943,0.119869,0.765189,,400,,
0,0,,0.666667,0.333333,0,,800,,
0,0,,0.5,0,0.5,,900,,
0,0,,1,0,0,,900,,
0,2,,0.206349,0.142857,0.650794,,1300,,
0,2,,0,0,1,,300,,
0,0,,0.857143,0,0.142857,,1500,,
0,1,,0,1,0,,2300,,
0,2,,0.183673,0.045918,0.770408,,800,,
0,0,,0.714286,0.142857,0.142857,,1200,,
0,2,,0,0,1,,900,,
0,0,,0.75,0.107143,0.142857,,1600,,
0,1,,0.055556,0.722222,0.222222,,1200,,
0,0,,0.75,0.25,0,,2100,,
0,0,,1,0,0,,500,,
0,2,,0.4,0,0.6,,1000,,
0,2,,0.125,0,0.875,,1500,,
0,1,,0.105263,0.894737,0,,1200,,
0,2,,0.333333,0,0.666667,,2000,,
0,0,,0.75,0.107143,0.142857,,400,,
0,1,,0,0.866667,0.133333,,1000,,
0,2,,0.165049,0.048544,0.786408,,1200,,
0,1,,0.190476,0.761905,0.047619,,1500,,
0,1,,0.115385,0.807692,0.076923,,1700,,
0,2,,0,0.333333,0.666667,,1700,,
0,0,,0.708333,0.208333,0.083333,,1400,,
0,2,,0,0.021277,0.978723,,500,,
0,1,,0.090909,0.909091,0,,900,,
0,2,,0.052055,0.046575,0.90137,,500,,
0,2,,0.148148,0.222222,0.62963,,1200,,
0,1,,0.190476,0.761905,0.047619,,1100,,
0,2,,0.155172,0.155172,0.689655,,1100,,
0,2,,0.2,0.066667,0.733333,,900,,
0,1,,0,1,0,,600,,
0,2,,0.07105,0.051962,0.876988,,200,,
0,2,,0.214286,0,0.785714,,1200,,
0,2,,0.087912,0.032967,0.879121,,200,,
0,2,,0.052055,0.046575,0.90137,,200,,
0,2,,0.185185,0,0.814815,,600,,
0,2,,0,0,1,,2100,,
0,0,,1,0,0,,1400,,
0,1,,0.3,0.7,0,,1400,,
0,2,,0.025,0.025,0.95,,500,,
0,2,,0.026878,0.104066,0.869056,,400,,
0,1,,0.037037,0.833333,0.12963,,800,,
0,2,,0.07105,0.051962,0.876988,,200,,
0,2,,0,0,1,,300,,
0,2,,0.076923,0.042735,0.880342,,500,,
0,2,,0.166667,0.1,0.733333,,900,,
0,2,,0.01227,0,0.98773,,400,,
0,2,,0.210526,0.236842,0.552632,,1600,,
0,2,,0.180282,0.078873,0.740845,,600,,
0,1,,0,1,0,,700,,
0,1,,0,1,0,,1300,,
0,2,,0.026878,0.104066,0.869056,,200,,
0,1,,0.12,0.88,0,,800,,
0,0,,1,0,0,,1600,,
0,0,,0.666667,0.333333,0,,1500,,
0,1,,0,1,0,,1100,,
0,0,,0.8,0.2,0,,1000,,
0,2,,0.155172,0.155172,0.689655,,400,,
0,0,,0.75,0,0.25,,700,,
0,2,,0.11039,0.123377,0.766234,,600,,
0,0,,0.5,0.5,0,,600,,
0,1,,0.166667,0.75,0.083333,,1200,,
0,1,,0,1,0,,800,,
0,1,,0.111111,0.777778,0.111111,,400,,
0,2,,0.117925,0.070755,0.811321,,700,,
0,2,,0.131944,0,0.868056,,400,,
0,1,,0.125,0.75,0.125,,400,,
0,0,,0.576923,0.423077,0,,600,,
