connect-4,J48,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 03:40:36.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7041888691533452,108333788600,3431000,-1,69602336,3,,-1,-1
0,2,,0.083088,0.154323,0.762588,,2800,,
0,1,,0.119126,0.523216,0.357658,,600,,
0,2,,0.085531,0.246977,0.667492,,500,,
0,2,,0.029424,0.105997,0.864579,,400,,
0,1,,0.138101,0.549593,0.312307,,400,,
0,1,,0.119608,0.53846,0.341931,,400,,
0,2,,0.056679,0.092507,0.850814,,400,,
0,1,,0.088419,0.498215,0.413366,,300,,
0,2,,0.04999,0.148672,0.801338,,400,,
0,2,,0.155166,0.345617,0.499217,,300,,
0,2,,0.13178,0.346318,0.521901,,300,,
0,2,,0.067443,0.313215,0.619342,,300,,
0,2,,0.155813,0.317662,0.526526,,300,,
0,2,,0.12434,0.177358,0.698302,,300,,
0,2,,0.07254,0.107275,0.820185,,300,,
0,2,,0.13178,0.346318,0.521901,,200,,
0,2,,0.100418,0.153299,0.746283,,300,,
0,1,,0.063893,0.543408,0.392699,,300,,
0,2,,0.1127,0.324905,0.562394,,400,,
0,2,,0.159553,0.353252,0.487195,,300,,
0,1,,0.149972,0.673292,0.176736,,200,,
0,2,,0.103722,0.1623,0.733977,,300,,
0,2,,0.155813,0.317662,0.526526,,300,,
0,1,,0.075321,0.529715,0.394964,,300,,
0,2,,0.066564,0.067104,0.866332,,200,,
0,2,,0.12434,0.177358,0.698302,,300,,
0,2,,0.134948,0.319767,0.545285,,200,,
0,1,,0.165022,0.477302,0.357676,,300,,
0,1,,0.1659,0.678939,0.155161,,200,,
0,2,,0.134948,0.319767,0.545285,,200,,
0,1,,0.165022,0.477302,0.357676,,300,,
0,1,,0.121726,0.531419,0.346855,,200,,
0,2,,0.103722,0.1623,0.733977,,300,,
0,2,,0.066564,0.067104,0.866332,,300,,
0,1,,0.187253,0.506047,0.306701,,300,,
0,2,,0.117252,0.154008,0.72874,,300,,
0,2,,0.1127,0.324905,0.562394,,200,,
0,2,,0.103722,0.1623,0.733977,,200,,
0,2,,0.103722,0.1623,0.733977,,200,,
0,1,,0.147967,0.668306,0.183727,,300,,
0,2,,0.117252,0.154008,0.72874,,200,,
0,1,,0.138267,0.564004,0.297729,,300,,
0,1,,0.149972,0.673292,0.176736,,200,,
0,2,,0.100418,0.153299,0.746283,,300,,
0,2,,0.117252,0.154008,0.72874,,300,,
0,1,,0.119608,0.53846,0.341931,,300,,
0,2,,0.117252,0.154008,0.72874,,300,,
0,2,,0.1127,0.324905,0.562394,,200,,
0,2,,0.066564,0.067104,0.866332,,200,,
0,1,,0.147967,0.668306,0.183727,,300,,
0,1,,0.16289,0.505938,0.331172,,300,,
0,2,,0.1127,0.324905,0.562394,,300,,
0,2,,0.15125,0.310225,0.538526,,300,,
0,2,,0.134948,0.319767,0.545285,,300,,
0,2,,0.056679,0.092507,0.850814,,300,,
0,2,,0.035401,0.037,0.927599,,200,,
0,2,,0.117252,0.154008,0.72874,,200,,
0,2,,0.100418,0.153299,0.746283,,200,,
0,2,,0.155813,0.317662,0.526526,,300,,
0,2,,0.155813,0.317662,0.526526,,300,,
0,2,,0.083088,0.154323,0.762588,,300,,
0,2,,0.099699,0.156948,0.743353,,300,,
0,1,,0.075749,0.546038,0.378213,,300,,
0,1,,0.147967,0.668306,0.183727,,200,,
0,2,,0.100418,0.153299,0.746283,,200,,
0,2,,0.035401,0.037,0.927599,,300,,
0,2,,0.099699,0.156948,0.743353,,300,,
0,2,,0.07254,0.107275,0.820185,,200,,
0,2,,0.103722,0.1623,0.733977,,200,,
0,2,,0.100418,0.153299,0.746283,,200,,
0,2,,0.083088,0.154323,0.762588,,200,,
0,2,,0.085507,0.216617,0.697876,,200,,
0,1,,0.115132,0.807141,0.077727,,300,,
0,2,,0.066564,0.067104,0.866332,,300,,
0,2,,0.083088,0.154323,0.762588,,200,,
