connect-4,J48,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:36:51.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7890023682652457,1533861900,5306500,-1,84518256,3,,-1,-1
0,2,,0.15508,0.139037,0.705882,,100800,,
0,0,,0.675676,0.081081,0.243243,,1500,,
0,2,,0.059574,0.076596,0.86383,,1500,,
0,2,,0.046691,0.025173,0.928136,,600,,
0,1,,0,1,0,,700,,
0,1,,0,1,0,,3000,,
0,2,,0.046691,0.025173,0.928136,,300,,
0,0,,0.615385,0.153846,0.230769,,900,,
0,2,,0.115254,0.155932,0.728814,,1500,,
0,0,,0.75,0.25,0,,1700,,
0,1,,0.258065,0.516129,0.225806,,1200,,
0,0,,0.666667,0.166667,0.166667,,2800,,
0,1,,0,1,0,,900,,
0,0,,0.615385,0.153846,0.230769,,400,,
0,2,,0,0,1,,1000,,
0,2,,0,0,1,,4100,,
0,1,,0,1,0,,1300,,
0,2,,0.069959,0.037037,0.893004,,1100,,
0,2,,0.059459,0.086486,0.854054,,1000,,
0,1,,0.4,0.6,0,,1800,,
0,2,,0,0,1,,1500,,
0,2,,0.065657,0.121212,0.813131,,900,,
0,0,,0.5,0.25,0.25,,1100,,
0,2,,0.069959,0.037037,0.893004,,400,,
0,1,,0.25,0.5,0.25,,3200,,
0,2,,0.061359,0.024836,0.913806,,900,,
0,2,,0.15625,0.125,0.71875,,800,,
0,1,,0,1,0,,2700,,
0,2,,0.264706,0.073529,0.661765,,2800,,
0,1,,0.307692,0.692308,0,,1900,,
0,0,,0.727273,0.181818,0.090909,,2000,,
0,2,,0,0.125,0.875,,1600,,
0,2,,0.192308,0,0.807692,,1200,,
0,2,,0.157895,0,0.842105,,900,,
0,1,,0.333333,0.666667,0,,1100,,
0,1,,0.055556,0.944444,0,,2200,,
0,0,,0.636364,0.363636,0,,8300,,
0,2,,0.031056,0.024845,0.944099,,800,,
0,2,,0.25,0.15,0.6,,1300,,
0,2,,0.158879,0.074766,0.766355,,900,,
0,0,,0.6,0.266667,0.133333,,1600,,
0,2,,0.16,0.146667,0.693333,,800,,
0,2,,0.069959,0.037037,0.893004,,400,,
0,2,,0.12069,0.100575,0.778736,,1400,,
0,0,,1,0,0,,1700,,
0,2,,0.017831,0.044577,0.937593,,1200,,
0,2,,0.046961,0.005525,0.947514,,2000,,
0,0,,0.555556,0.333333,0.111111,,1600,,
0,2,,0.2,0,0.8,,1300,,
0,1,,0.088889,0.822222,0.088889,,900,,
0,2,,0.156863,0.156863,0.686275,,3700,,
0,0,,1,0,0,,1100,,
0,2,,0.115254,0.155932,0.728814,,600,,
0,2,,0.101695,0.033898,0.864407,,1200,,
0,0,,0.75,0.25,0,,700,,
0,2,,0.037975,0.088608,0.873418,,800,,
0,2,,0.079208,0.069307,0.851485,,1200,,
0,2,,0.079518,0.086747,0.833735,,1200,,
0,0,,1,0,0,,700,,
0,2,,0.067073,0.087398,0.845528,,900,,
0,2,,0.046691,0.025173,0.928136,,200,,
0,0,,0.692308,0.230769,0.076923,,1100,,
0,2,,0.125,0.125,0.75,,800,,
0,0,,0.64,0.12,0.24,,1200,,
0,2,,0.115254,0.155932,0.728814,,400,,
0,0,,0.666667,0,0.333333,,1100,,
0,2,,0.166667,0.194444,0.638889,,1000,,
0,1,,0,0.833333,0.166667,,1300,,
0,2,,0.032787,0.065574,0.901639,,1300,,
0,2,,0.12069,0.100575,0.778736,,400,,
0,1,,0.222222,0.722222,0.055556,,800,,
0,1,,0,1,0,,900,,
0,2,,0.142857,0,0.857143,,600,,
0,2,,0.103226,0.054839,0.841935,,900,,
0,2,,0,0.125,0.875,,1100,,
0,1,,0.333333,0.666667,0,,2100,,
0,0,,0.428571,0.428571,0.142857,,800,,
0,2,,0,0,1,,600,,
0,1,,0.086957,0.652174,0.26087,,800,,
0,2,,0.003922,0.011765,0.984314,,500,,
0,0,,0.666667,0.166667,0.166667,,1600,,
0,2,,0.304348,0.173913,0.521739,,1400,,
0,0,,0.857143,0.142857,0,,1400,,
0,2,,0.058011,0.033149,0.90884,,900,,
0,2,,0.069959,0.037037,0.893004,,400,,
0,2,,0.111111,0.111111,0.777778,,1600,,
0,2,,0.09375,0.072917,0.833333,,700,,
0,2,,0.12069,0.100575,0.778736,,400,,
0,0,,0.5,0.5,0,,600,,
0,2,,0,0,1,,600,,
0,1,,0.25,0.5,0.25,,1700,,
0,2,,0.122449,0.142857,0.734694,,600,,
0,2,,0.046691,0.025173,0.928136,,300,,
0,1,,0.428571,0.571429,0,,800,,
0,0,,0.875,0,0.125,,400,,
0,1,,0.25,0.75,0,,1100,,
0,1,,0.075,0.825,0.1,,1000,,
0,2,,0.007614,0.007614,0.984772,,400,,
0,0,,0.75,0.25,0,,500,,
0,0,,1,0,0,,600,,
0,2,,0.043478,0.086957,0.869565,,1500,,
0,2,,0,0,1,,1400,,
0,1,,0.307692,0.692308,0,,600,,
0,2,,0.272727,0,0.727273,,900,,
0,2,,0.020151,0.070529,0.90932,,700,,
0,1,,0.153846,0.769231,0.076923,,600,,
0,1,,0.333333,0.666667,0,,600,,
0,2,,0.108553,0.055921,0.835526,,700,,
0,2,,0.021858,0.081967,0.896175,,1100,,
0,2,,0.067073,0.087398,0.845528,,300,,
0,2,,0,0,1,,1200,,
0,2,,0.333333,0,0.666667,,900,,
0,2,,0.060606,0.151515,0.787879,,1300,,
