connect-4,J48,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 03:36:21.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.7082593250444049,99920898700,3374600,-1,63747416,3,,-1,-1
0,1,,0.143908,0.588785,0.267306,,2200,,
0,2,,0.074303,0.134495,0.791202,,700,,
0,2,,0.110707,0.196041,0.693252,,400,,
0,2,,0.102883,0.236922,0.660195,,400,,
0,2,,0.110707,0.196041,0.693252,,400,,
0,2,,0.092282,0.149268,0.75845,,300,,
0,2,,0.119729,0.277388,0.602883,,300,,
0,1,,0.143908,0.588785,0.267306,,300,,
0,2,,0.111931,0.208333,0.679736,,300,,
0,2,,0.100968,0.286809,0.612223,,400,,
0,1,,0.122542,0.5319,0.345558,,300,,
0,1,,0.141236,0.664923,0.193842,,300,,
0,2,,0.092108,0.177642,0.73025,,300,,
0,1,,0.12379,0.618281,0.257929,,300,,
0,2,,0.110673,0.442201,0.447126,,300,,
0,2,,0.032371,0.03318,0.934448,,400,,
0,2,,0.068688,0.097304,0.834008,,300,,
0,2,,0.125303,0.313467,0.561229,,300,,
0,2,,0.125423,0.329792,0.544786,,300,,
0,2,,0.090935,0.234925,0.67414,,300,,
0,2,,0.100968,0.286809,0.612223,,300,,
0,1,,0.12379,0.618281,0.257929,,200,,
0,2,,0.12418,0.40103,0.47479,,200,,
0,2,,0.124766,0.38334,0.491894,,300,,
0,2,,0.093048,0.140733,0.766219,,300,,
0,2,,0.110707,0.196041,0.693252,,300,,
0,2,,0.070107,0.104386,0.825507,,300,,
0,2,,0.139119,0.400472,0.460409,,200,,
0,2,,0.081512,0.13345,0.785038,,300,,
0,2,,0.110707,0.196041,0.693252,,200,,
0,2,,0.091489,0.131651,0.776861,,200,,
0,2,,0.124766,0.38334,0.491894,,300,,
0,2,,0.136729,0.309377,0.553894,,300,,
0,1,,0.12379,0.618281,0.257929,,300,,
0,2,,0.091489,0.131651,0.776861,,300,,
0,2,,0.125303,0.313467,0.561229,,200,,
0,2,,0.119729,0.277388,0.602883,,200,,
0,2,,0.068688,0.097304,0.834008,,300,,
0,2,,0.090935,0.234925,0.67414,,300,,
0,2,,0.110707,0.196041,0.693252,,300,,
0,2,,0.111983,0.185422,0.702595,,300,,
0,2,,0.070107,0.104386,0.825507,,300,,
0,2,,0.020815,0.020106,0.959079,,300,,
0,2,,0.125303,0.313467,0.561229,,300,,
0,2,,0.057104,0.053131,0.889765,,300,,
0,2,,0.070107,0.104386,0.825507,,300,,
0,1,,0.141236,0.664923,0.193842,,200,,
0,1,,0.168984,0.477964,0.353052,,300,,
0,2,,0.111931,0.208333,0.679736,,200,,
0,2,,0.090071,0.221385,0.688544,,300,,
0,2,,0.110707,0.196041,0.693252,,300,,
0,2,,0.120216,0.292743,0.587042,,200,,
0,2,,0.068688,0.097304,0.834008,,300,,
0,2,,0.139119,0.400472,0.460409,,200,,
0,2,,0.111931,0.208333,0.679736,,300,,
0,2,,0.125303,0.313467,0.561229,,300,,
0,2,,0.020815,0.020106,0.959079,,200,,
0,2,,0.111931,0.208333,0.679736,,200,,
0,2,,0.127766,0.29887,0.573364,,300,,
0,2,,0.068688,0.097304,0.834008,,200,,
0,2,,0.111931,0.208333,0.679736,,200,,
0,2,,0.127766,0.29887,0.573364,,300,,
