breast-tissue,CWT_chi,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:49.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.25,125400,600,-1,0,6,,-1,-1
0,5,,0.292683,0,0.02439,0.02439,0.268293,0.390244,,200,,
0,5,,0.292683,0,0.02439,0.02439,0.268293,0.390244,,0,,
0,5,,0.292683,0,0.02439,0.02439,0.268293,0.390244,,0,,
0,5,,0.292683,0,0.02439,0.02439,0.268293,0.390244,,0,,
0,5,,0.292683,0,0.02439,0.02439,0.268293,0.390244,,0,,
1,2,,0.097561,0.292683,0.317073,0.268293,0,0.02439,,100,,
1,5,,0.292683,0,0.02439,0.02439,0.268293,0.390244,,100,,
1,5,,0.292683,0,0.02439,0.02439,0.268293,0.390244,,100,,
2,5,,0.292683,0,0.02439,0.02439,0.268293,0.390244,,0,,
2,2,,0.097561,0.292683,0.317073,0.268293,0,0.02439,,0,,
2,5,,0.292683,0,0.02439,0.02439,0.268293,0.390244,,0,,
2,5,,0.292683,0,0.02439,0.02439,0.268293,0.390244,,0,,
3,2,,0.097561,0.292683,0.317073,0.268293,0,0.02439,,0,,
3,2,,0.097561,0.292683,0.317073,0.268293,0,0.02439,,0,,
3,2,,0.097561,0.292683,0.317073,0.268293,0,0.02439,,0,,
3,2,,0.097561,0.292683,0.317073,0.268293,0,0.02439,,0,,
4,5,,0.292683,0,0.02439,0.02439,0.268293,0.390244,,0,,
4,5,,0.292683,0,0.02439,0.02439,0.268293,0.390244,,0,,
4,5,,0.292683,0,0.02439,0.02439,0.268293,0.390244,,0,,
5,5,,0.292683,0,0.02439,0.02439,0.268293,0.390244,,0,,
5,5,,0.292683,0,0.02439,0.02439,0.268293,0.390244,,0,,
5,5,,0.292683,0,0.02439,0.02439,0.268293,0.390244,,0,,
5,5,,0.292683,0,0.02439,0.02439,0.268293,0.390244,,0,,
5,5,,0.292683,0,0.02439,0.02439,0.268293,0.390244,,100,,
